datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
2019-08-03 09:00:00,0.6958691093394223,0.6958691093394223,0.6958691093394223,0.6958691093394223,0.6958691093394223,0.6958691093394223,0.6958691093394223,0.6958691093394223
2019-08-03 09:05:00,0.5185824072303792,0.5185824072303792,0.5000000088639844,0.5000000088639844,0.5000000088639844,0.5000000088639844,0.5000000088639844,0.5000000088639844
2019-08-03 09:10:00,0.5000000088639844,0.5000000088639844,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778
2019-08-03 09:15:00,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778
2019-08-03 09:20:00,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778
2019-08-03 09:25:00,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778
2019-08-03 09:30:00,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778
2019-08-03 09:35:00,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778
2019-08-03 09:40:00,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.7119710894431778,0.6958691093394223,0.6958691093394223,0.6958691093394223
2019-08-03 09:45:00,0.6958691093394223,0.6958691093394223,0.6958691093394223,0.6958691093394223,0.6958691093394223,0.6793780065260625,0.6793780065260625,0.6958691093394223
2019-08-03 09:50:00,0.6793780065260625,0.6793780065260625,0.6793780065260625,0.6793780065260625,0.6793780065260625,0.6625250015887914,0.6625250015887914,0.6793780065260625
2019-08-03 09:55:00,0.6625250015887914,0.6625250015887914,0.6793780065260625,0.6793780065260625,0.6793780065260625,0.6625250015887914,0.6625250015887914,0.6793780065260625
2019-08-03 10:00:00,0.6453394992264054,0.6453394992264054,0.6625250015887914,0.6625250015887914,0.6633230202759574,0.6460621314436763,0.6460621314436763,0.6633230202759574
2019-08-03 10:05:00,0.5925828514128066,0.5925828514128066,0.6284956789733781,0.6284956789733781,0.6284956789733781,0.6106574242701611,0.6106574242701611,0.6284956789733781
2019-08-03 10:10:00,0.6284956789733781,0.6284956789733781,0.6968028066534624,0.6968028066534624,0.6968028066534624,0.6802464987123071,0.6802464987123071,0.6968028066534624
2019-08-03 10:15:00,0.6968028066534624,0.6968028066534624,0.6968028066534624,0.6968028066534624,0.6968028066534624,0.6802464987123071,0.6802464987123071,0.6968028066534624
2019-08-03 10:20:00,0.6968028066534624,0.6968028066534624,0.6968028066534624,0.6968028066534624,0.6968028066534624,0.6802464987123071,0.6802464987123071,0.6968028066534624
2019-08-03 10:25:00,0.6968028066534624,0.6968028066534624,0.6968028066534624,0.6968028066534624,0.6968028066534624,0.6802464987123071,0.6802464987123071,0.6968028066534624
2019-08-03 10:30:00,0.6968028066534624,0.6968028066534624,0.6968028066534624,0.6968028066534624,0.6968028066534624,0.6802464987123071,0.6802464987123071,0.6968028066534624
2019-08-03 10:35:00,0.6968028066534624,0.6968028066534624,0.6968028066534624,0.6968028066534624,0.6968028066534624,0.6802464987123071,0.6802464987123071,0.6968028066534624
2019-08-03 10:40:00,0.6968028066534624,0.6968028066534624,0.6968028066534624,0.6968028066534624,0.6968028066534624,0.6633230202759574,0.6633230202759574,0.6802464987123071
2019-08-03 10:45:00,0.6802464987123071,0.6802464987123071,0.6802464987123071,0.6802464987123071,0.6802464987123071,0.6460621314436763,0.6460621314436763,0.6802464987123071
2019-08-03 10:50:00,0.6802464987123071,0.6802464987123071,0.6802464987123071,0.6802464987123071,0.6802464987123071,0.6460621314436763,0.6460621314436763,0.6802464987123071
2019-08-03 10:55:00,0.6802464987123071,0.6802464987123071,0.6802464987123071,0.6802464987123071,0.6802464987123071,0.6460621314436763,0.6460621314436763,0.6802464987123071
2019-08-03 11:00:00,0.6802464987123071,0.6802464987123071,0.6802464987123071,0.6802464987123071,0.6802464987123071,0.6460621314436763,0.6460621314436763,0.6802464987123071
2019-08-03 11:05:00,0.6804440317571222,0.6804440317571222,0.6804440317571222,0.6804440317571222,0.6804440317571222,0.6462265308202001,0.6462265308202001,0.6804440317571222
2019-08-03 11:10:00,0.6804440317571222,0.6804440317571222,0.6804440317571222,0.6804440317571222,0.6804440317571222,0.6462265308202001,0.6462265308202001,0.6804440317571222
2019-08-03 11:15:00,0.6804440317571222,0.6804440317571222,0.6804440317571222,0.6804440317571222,0.6804440317571222,0.6635045486151696,0.6635045486151696,0.6970151391000797
2019-08-03 11:20:00,0.6970151391000797,0.6970151391000797,0.6970151391000797,0.6970151391000797,0.6970151391000797,0.6804440317571222,0.6804440317571222,0.6970151391000797
2019-08-03 11:25:00,0.6970151391000797,0.6970151391000797,0.6970151391000797,0.6970151391000797,0.6970151391000797,0.6804440317571222,0.6804440317571222,0.6970151391000797
2019-08-03 11:30:00,0.6970151391000797,0.6970151391000797,0.6970151391000797,0.6970151391000797,0.6970151391000797,0.6804440317571222,0.6804440317571222,0.6970151391000797
2019-08-03 11:35:00,0.6970151391000797,0.6970151391000797,0.6970151391000797,0.6970151391000797,0.6970151391000797,0.6804440317571222,0.6804440317571222,0.6970151391000797
2019-08-03 11:40:00,0.6970151391000797,0.6970151391000797,0.6970151391000797,0.6970151391000797,0.6970151391000797,0.6804440317571222,0.6804440317571222,0.6970151391000797
2019-08-03 11:45:00,0.6970151391000797,0.6970151391000797,0.6970151391000797,0.6970151391000797,0.6970151391000797,0.6804440317571222,0.6804440317571222,0.6970151391000797
2019-08-03 11:50:00,0.6970151391000797,0.6970151391000797,0.6970151391000797,0.6970151391000797,0.6970151391000797,0.6970151391000797,0.6970151391000797,0.7131902789279688
2019-08-03 11:55:00,0.7131902789279688,0.7131902789279688,0.7131902789279688,0.7131902789279688,0.7131902789279688,0.7131902789279688,0.7131902789279688,0.7131902789279688
2019-08-03 12:00:00,0.6635045473400845,0.6635045473400845,0.6635045473400845,0.6635045473400845,0.6635045473400845,0.6635045473400845,0.6635045473400845,0.6635045473400845
2019-08-03 12:05:00,0.6462265295210569,0.6462265295210569,0.6970151391000797,0.6970151391000797,0.6970731068377874,0.6970731068377874,0.6970731068377874,0.6970731068377874
2019-08-03 12:10:00,0.6635541099586058,0.6635541099586058,0.6804979610574722,0.6804979610574722,0.6804979610574722,0.6804979610574722,0.6804979610574722,0.6804979610574722
2019-08-03 12:15:00,0.6804979610574722,0.6804979610574722,0.7132519367880669,0.7132519367880669,0.7132519367880669,0.7132519367880669,0.7132519367880669,0.7132519367880669
2019-08-03 12:20:00,0.6970731068377874,0.6970731068377874,0.6970731068377874,0.6970731068377874,0.6970731068377874,0.6970731068377874,0.6970731068377874,0.6970731068377874
2019-08-03 12:25:00,0.6970731068377874,0.6970731068377874,0.7132519367880669,0.7132519367880669,0.7132519367880669,0.7132519367880669,0.7132519367880669,0.7132519367880669
2019-08-03 12:30:00,0.6108192889313563,0.6108192889313563,0.6108192889313563,0.6108192889313563,0.6108192889313563,0.6108192889313563,0.6108192889313563,0.6108192889313563
2019-08-03 12:35:00,0.6108192889313563,0.6108192889313563,0.7132519367880669,0.7132519367880669,0.7132519367880669,0.7132519367880669,0.7132519367880669,0.7132519367880669
2019-08-03 12:40:00,0.8489643698501265,0.8489643698501265,0.8489643698501265,0.8489643698501265,0.8489643698501265,0.8489643698501265,0.8489643698501265,0.8489643698501265
2019-08-03 12:45:00,0.8596862982317333,0.8596862982317333,0.6970731068377874,0.6970731068377874,0.6970731068377874,0.6970731068377874,0.6970731068377874,0.6970731068377874
2019-08-03 12:50:00,0.8596862982317333,0.8596862982317333,0.8489643698501265,0.8489643698501265,0.8489643698501265,0.8489643698501265,0.8489643698501265,0.8489643698501265
2019-08-03 12:55:00,0.8489643698501265,0.8489643698501265,0.7132519367880669,0.7132519367880669,0.7132519367880669,0.7132519367880669,0.7132519367880669,0.7132519367880669
2019-08-03 13:00:00,0.8973414666006473,0.8973414666006473,0.8973414666006473,0.8973414666006473,0.8973414666006473,0.8973414666006473,0.8973414666006473,0.8973414666006473
2019-08-03 13:05:00,0.8973414666006473,0.8973414666006473,0.7132519367880669,0.7132519367880669,0.7132519367880669,0.7132519367880669,0.7132519367880669,0.7132519367880669
2019-08-03 13:10:00,0.728294411919723,0.728294411919723,0.728294411919723,0.728294411919723,0.728294411919723,0.728294411919723,0.728294411919723,0.728294411919723
2019-08-03 13:15:00,0.728294411919723,0.728294411919723,0.712573777565698,0.712573777565698,0.712573777565698,0.712573777565698,0.712573777565698,0.712573777565698
2019-08-03 13:20:00,0.6964355785969448,0.6964355785969448,0.6964355785969448,0.6964355785969448,0.6964355785969448,0.6964355785969448,0.6964355785969448,0.6964355785969448
2019-08-03 13:25:00,0.6964355785969448,0.6964355785969448,0.712573777565698,0.712573777565698,0.712573777565698,0.712573777565698,0.712573777565698,0.712573777565698
2019-08-03 13:30:00,0.7435748616587902,0.7435748616587902,0.7435748616587902,0.7435748616587902,0.7435748616587902,0.7435748616587902,0.7435748616587902,0.7435748616587902
2019-08-03 13:35:00,0.7435748616587902,0.7435748616587902,0.712573777565698,0.712573777565698,0.712573777565698,0.712573777565698,0.712573777565698,0.712573777565698
2019-08-03 13:40:00,0.8588340414951473,0.8588340414951473,0.8588340414951473,0.8588340414951473,0.8588340414951473,0.8588340414951473,0.8588340414951473,0.8588340414951473
2019-08-03 13:45:00,0.8690345318057756,0.8690345318057756,0.6964355861444317,0.6964355861444317,0.6964355861444317,0.6964355861444317,0.6964355861444317,0.6964355861444317
2019-08-03 13:50:00,0.8588340516290647,0.8588340516290647,0.848107950835653,0.848107950835653,0.848107950835653,0.848107950835653,0.848107950835653,0.848107950835653
2019-08-03 13:55:00,0.848107950835653,0.848107950835653,0.712573777565698,0.712573777565698,0.712573777565698,0.712573777565698,0.712573777565698,0.712573777565698
2019-08-03 14:00:00,0.5923974469705595,0.5923974469705595,0.5923974469705595,0.5923974469705595,0.5923974469705595,0.5923974469705595,0.5923974469705595,0.5923974469705595
2019-08-03 14:05:00,0.5923974469705595,0.5923974469705595,0.712573777565698,0.712573777565698,0.712573777565698,0.712573777565698,0.712573777565698,0.712573777565698
2019-08-03 14:10:00,0.6630091173057255,0.6630091173057255,0.6630091173057255,0.6630091173057255,0.6625070298761567,0.6625070298761567,0.6625070298761567,0.6625070298761567
2019-08-03 14:15:00,0.6625070298761567,0.6625070298761567,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446
2019-08-03 14:20:00,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446
2019-08-03 14:25:00,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446
2019-08-03 14:30:00,0.6793584469484992,0.6793584469484992,0.6793584469484992,0.6793584469484992,0.6793584469484992,0.6793584469484992,0.6793584469484992,0.6793584469484992
2019-08-03 14:35:00,0.6793584469484992,0.6793584469484992,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446
2019-08-03 14:40:00,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446
2019-08-03 14:45:00,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446
2019-08-03 14:50:00,0.6625070298761567,0.6625070298761567,0.6625070298761567,0.6625070298761567,0.6625070298761567,0.6625070298761567,0.6625070298761567,0.6625070298761567
2019-08-03 14:55:00,0.6625070298761567,0.6625070298761567,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446
2019-08-03 15:00:00,0.6625070298761567,0.6625070298761567,0.6625070298761567,0.6625070298761567,0.6625070298761567,0.6625070298761567,0.6625070298761567,0.6625070298761567
2019-08-03 15:05:00,0.6625070298761567,0.6625070298761567,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446,0.7119487126127446
2019-08-03 15:10:00,0.5371201597965927,0.5371201597965927,0.5371201597965927,0.5371201597965927,0.5371201597965927,0.5371201597965927,0.5371201597965927,0.5371201597965927
2019-08-03 15:15:00,0.5371389500405255,0.5371389500405255,0.7120455538127372,0.7120455538127372,0.7120455538127372,0.7120455538127372,0.7120455538127372,0.7120455538127372
2019-08-03 15:20:00,0.5000000088674443,0.5000000088674443,0.5000000088674443,0.5000000088674443,0.5000000088674443,0.5000000088674443,0.5000000088674443,0.5000000088674443
2019-08-03 15:25:00,0.5000000088674443,0.5000000088674443,0.7120455538127372,0.7120455538127372,0.7120455538127372,0.7120455538127372,0.7120455538127372,0.7120455538127372
2019-08-03 15:30:00,0.6279010960276776,0.6279010960276776,0.6279010960276776,0.6279010960276776,0.6279010960276776,0.6279010960276776,0.6279010960276776,0.6279010960276776
2019-08-03 15:35:00,0.64539364525285,0.64539364525285,0.6959390948195605,0.6959390948195605,0.6959390948195605,0.6959390948195605,0.6959390948195605,0.6959390948195605
2019-08-03 15:40:00,0.5921468834666971,0.5921468834666971,0.573956740302594,0.573956740302594,0.573956740302594,0.573956740302594,0.573956740302594,0.573956740302594
2019-08-03 15:45:00,0.573956740302594,0.573956740302594,0.7120455538127372,0.7120455538127372,0.7120455538127372,0.7120455538127372,0.7120455538127372,0.7120455538127372
2019-08-03 15:50:00,0.7120455689791927,0.7120455689791927,0.7120455689791927,0.7120455689791927,0.7120455689791927,0.7120455689791927,0.7120455689791927,0.7120455689791927
2019-08-03 15:55:00,0.7277375599553197,0.7277375599553197,0.6959390948195605,0.6959390948195605,0.6959390948195605,0.6959390948195605,0.6959390948195605,0.6959390948195605
2019-08-03 16:00:00,0.6101405102853863,0.6101405102853863,0.5921468875119329,0.5921468875119329,0.5921468875119329,0.5921468875119329,0.5921468875119329,0.5921468875119329
2019-08-03 16:05:00,0.5921468875119329,0.5921468875119329,0.7120455538127372,0.7120455538127372,0.7120455538127372,0.7120455538127372,0.7120455538127372,0.7120455538127372
2019-08-03 16:10:00,0.7120455538127372,0.7120455538127372,0.7120455538127372,0.7120455538127372,0.7120455538127372,0.7120455538127372,0.7120455538127372,0.7120455538127372
2019-08-03 16:15:00,0.7120455538127372,0.7120455538127372,0.7120455538127372,0.7120455538127372,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685
2019-08-03 16:20:00,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685
2019-08-03 16:25:00,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685
2019-08-03 16:30:00,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685
2019-08-03 16:35:00,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685
2019-08-03 16:40:00,0.6797704298308742,0.6797704298308742,0.6797704298308742,0.6797704298308742,0.6797704298308742,0.6797704298308742,0.6797704298308742,0.6797704298308742
2019-08-03 16:45:00,0.6797704298308742,0.6797704298308742,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685
2019-08-03 16:50:00,0.696291022754703,0.696291022754703,0.696291022754703,0.696291022754703,0.696291022754703,0.696291022754703,0.696291022754703,0.696291022754703
2019-08-03 16:55:00,0.696291022754703,0.696291022754703,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685
2019-08-03 17:00:00,0.696291022754703,0.696291022754703,0.696291022754703,0.696291022754703,0.696291022754703,0.696291022754703,0.696291022754703,0.696291022754703
2019-08-03 17:05:00,0.6628855605431636,0.6628855605431636,0.6797704298308742,0.6797704298308742,0.6797704298308742,0.6797704298308742,0.6797704298308742,0.6797704298308742
2019-08-03 17:10:00,0.6797704298308742,0.6797704298308742,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685
2019-08-03 17:15:00,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.7124199822000685,0.696291022754703,0.696291022754703,0.696291022754703
2019-08-03 17:20:00,0.6807333979399594,0.6807333979399594,0.6807333979399594,0.6807333979399594,0.6807333979399594,0.6637704856457635,0.6637704856457635,0.6807333979399594
2019-08-03 17:25:00,0.6807333979399594,0.6807333979399594,0.6973261640598953,0.6973261640598953,0.6973261640598953,0.6807333979399594,0.6807333979399594,0.6973261640598953
2019-08-03 17:30:00,0.6807333979399594,0.6807333979399594,0.6807333979399594,0.6807333979399594,0.6807333979399594,0.6637704856457635,0.6637704856457635,0.6807333979399594
2019-08-03 17:35:00,0.6464673871895649,0.6464673871895649,0.6637704856457635,0.6637704856457635,0.6637704856457635,0.6464673871895649,0.6464673871895649,0.6637704856457635
2019-08-03 17:40:00,0.5928472399656763,0.5928472399656763,0.6288561778751768,0.6288561778751768,0.6288561778751768,0.6109708742933395,0.6109708742933395,0.6288561778751768
2019-08-03 17:45:00,0.5374256096618761,0.5374256096618761,0.6109708756352312,0.6109708756352312,0.6109708756352312,0.5928472413239533,0.5928472413239533,0.6109708756352312
2019-08-03 17:50:00,0.5000000047472976,0.5000000047472976,0.5928472372491227,0.5928472372491227,0.5928472372491227,0.5745225697117761,0.5745225697117761,0.5928472372491227
2019-08-03 17:55:00,0.5374256135541993,0.5374256135541993,0.5745225765709345,0.5745225765709345,0.5745225765709345,0.5560354781855676,0.5560354781855676,0.5745225765709345
2019-08-03 18:00:00,0.5745225749247365,0.5745225749247365,0.5560354740381643,0.5560354740381643,0.5560354740381643,0.5374256082717608,0.5374256082717608,0.5560354740381643
2019-08-03 18:05:00,0.5745225749247365,0.5745225749247365,0.5745225765709345,0.5745225765709345,0.5745225765709345,0.5560354781855676,0.5560354781855676,0.5745225765709345
2019-08-03 18:10:00,0.556035472379203,0.556035472379203,0.5745225765709345,0.5745225765709345,0.5745225765709345,0.5560354781855676,0.5560354781855676,0.5745225765709345
2019-08-03 18:15:00,0.5560354781855676,0.5560354781855676,0.6807333979399594,0.6807333979399594,0.6807333979399594,0.6637704856457635,0.6637704856457635,0.6807333979399594
2019-08-03 18:20:00,0.6807333979399594,0.6807333979399594,0.6973261640598953,0.6973261640598953,0.6973518064216991,0.6807572556812396,0.6807572556812396,0.6973518064216991
2019-08-03 18:25:00,0.6973518064216991,0.6973518064216991,0.6973518064216991,0.6973518064216991,0.6973518064216991,0.6807572556812396,0.6807572556812396,0.6973518064216991
2019-08-03 18:30:00,0.6973518064216991,0.6973518064216991,0.6973518064216991,0.6973518064216991,0.6973518064216991,0.6807572556812396,0.6807572556812396,0.6973518064216991
2019-08-03 18:35:00,0.6973518064216991,0.6973518064216991,0.6973518064216991,0.6973518064216991,0.6973518064216991,0.6807572556812396,0.6807572556812396,0.6973518064216991
2019-08-03 18:40:00,0.5745330465370236,0.5745330465370236,0.5745330465370236,0.5745330465370236,0.5745330465370236,0.5560433915506527,0.5560433915506527,0.5745330465370236
2019-08-03 18:45:00,0.5560433915506527,0.5560433915506527,0.6807572556812396,0.6807572556812396,0.6807572556812396,0.6637924125512784,0.6637924125512784,0.6807572556812396
2019-08-03 18:50:00,0.6464872468518335,0.6464872468518335,0.6637924125512784,0.6637924125512784,0.6637924125512784,0.6464872468518335,0.6464872468518335,0.6637924125512784
2019-08-03 18:55:00,0.6637924125512784,0.6637924125512784,0.6973518064216991,0.6973518064216991,0.6973518064216991,0.6807572556812396,0.6807572556812396,0.6973518064216991
2019-08-03 19:00:00,0.6288738382262213,0.6288738382262213,0.6288738382262213,0.6288738382262213,0.6288738382262213,0.6288738382262213,0.6288738382262213,0.6109862294563323
2019-08-03 19:05:00,0.6109862294563323,0.6109862294563323,0.7135483638661102,0.7135483638661102,0.7135483638661102,0.7135483638661102,0.7135483638661102,0.7135483638661102
2019-08-03 19:10:00,0.8493380044030263,0.8493380044030263,0.8493380044030263,0.8493380044030263,0.8493380044030263,0.8493380044030263,0.8493380044030263,0.8493380044030263
2019-08-03 19:15:00,0.8493380044030263,0.8493380044030263,0.7135483638661102,0.7135483638661102,0.7135483638661102,0.7135483638661102,0.7135483638661102,0.7135483638661102
2019-08-03 19:20:00,0.5745330424209643,0.5745330424209643,0.5745330424209643,0.5745330424209643,0.5745330424209643,0.5745330424209643,0.5745330424209643,0.5745330424209643
2019-08-03 19:25:00,0.5737579331456056,0.5737579331456056,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864
2019-08-03 19:30:00,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864
2019-08-03 19:35:00,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864
2019-08-03 19:40:00,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864
2019-08-03 19:45:00,0.6954511819346244,0.6954511819346244,0.6954511819346244,0.6954511819346244,0.6954511819346244,0.6954511819346244,0.6954511819346244,0.6954511819346244
2019-08-03 19:50:00,0.6954511819346244,0.6954511819346244,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864
2019-08-03 19:55:00,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864
2019-08-03 20:00:00,0.6954511819346244,0.6954511819346244,0.6954511819346244,0.6954511819346244,0.6954511819346244,0.6954511819346244,0.6954511819346244,0.6954511819346244
2019-08-03 20:05:00,0.6789893321294003,0.6789893321294003,0.6954511819346244,0.6954511819346244,0.6954511819346244,0.6954511819346244,0.6954511819346244,0.6954511819346244
2019-08-03 20:10:00,0.6789893321294003,0.6789893321294003,0.6954511819346244,0.6954511819346244,0.6954511819346244,0.6954511819346244,0.6954511819346244,0.6954511819346244
2019-08-03 20:15:00,0.6789893321294003,0.6789893321294003,0.6954511819346244,0.6954511819346244,0.6954511819346244,0.6954511819346244,0.6954511819346244,0.6954511819346244
2019-08-03 20:20:00,0.6954511819346244,0.6954511819346244,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864
2019-08-03 20:25:00,0.711526385578864,0.711526385578864,0.711526385578864,0.711526385578864,0.713653280558441,0.713653280558441,0.713653280558441,0.713653280558441
2019-08-03 20:30:00,0.6974504539225346,0.6974504539225346,0.6974504539225346,0.6974504539225346,0.6974504539225346,0.6974504539225346,0.6974504539225346,0.6974504539225346
2019-08-03 20:35:00,0.6808490391198385,0.6808490391198385,0.6974504539225346,0.6974504539225346,0.6974504539225346,0.6974504539225346,0.6974504539225346,0.6974504539225346
2019-08-03 20:40:00,0.6974504539225346,0.6974504539225346,0.713653280558441,0.713653280558441,0.713653280558441,0.713653280558441,0.713653280558441,0.713653280558441
2019-08-03 20:45:00,0.713653280558441,0.713653280558441,0.713653280558441,0.713653280558441,0.713653280558441,0.713653280558441,0.713653280558441,0.713653280558441
2019-08-03 20:50:00,0.713653280558441,0.713653280558441,0.713653280558441,0.713653280558441,0.713653280558441,0.713653280558441,0.713653280558441,0.713653280558441
2019-08-03 20:55:00,0.713653280558441,0.713653280558441,0.713653280558441,0.713653280558441,0.713653280558441,0.713653280558441,0.713653280558441,0.713653280558441
2019-08-03 21:00:00,0.6974504539225346,0.6974504539225346,0.6974504539225346,0.6974504539225346,0.6974504539225346,0.6974504539225346,0.6974504539225346,0.6974504539225346
2019-08-03 21:05:00,0.6808490391198385,0.6808490391198385,0.6974504539225346,0.6974504539225346,0.6974504539225346,0.6974504539225346,0.6974504539225346,0.6974504539225346
2019-08-03 21:10:00,0.6808490391198385,0.6808490391198385,0.6974504539225346,0.6974504539225346,0.6974504539225346,0.6974504539225346,0.6974504539225346,0.6974504539225346
2019-08-03 21:15:00,0.6808490391198385,0.6808490391198385,0.6974504539225346,0.6974504539225346,0.6974504539225346,0.6974504539225346,0.6974504539225346,0.6974504539225346
2019-08-03 21:20:00,0.6974504539225346,0.6974504539225346,0.713653280558441,0.713653280558441,0.713653280558441,0.713653280558441,0.713653280558441,0.713653280558441
2019-08-03 21:25:00,0.713653280558441,0.713653280558441,0.713653280558441,0.713653280558441,0.713653280558441,0.713653280558441,0.713653280558441,0.713653280558441
2019-08-03 21:30:00,0.6974810430033958,0.6974810430033958,0.6974810430033958,0.6974810430033958,0.6974810430033958,0.6974810430033958,0.6974810430033958,0.6974810430033958
2019-08-03 21:35:00,0.6808775002328082,0.6808775002328082,0.6974810430033958,0.6974810430033958,0.6974810430033958,0.6974810430033958,0.6974810430033958,0.6974810430033958
2019-08-03 21:40:00,0.6974810430033958,0.6974810430033958,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619
2019-08-03 21:45:00,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619
2019-08-03 21:50:00,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619
2019-08-03 21:55:00,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619
2019-08-03 22:00:00,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619
2019-08-03 22:05:00,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619
2019-08-03 22:10:00,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619
2019-08-03 22:15:00,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619
2019-08-03 22:20:00,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619
2019-08-03 22:25:00,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619
2019-08-03 22:30:00,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136858130277619,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743
2019-08-03 22:35:00,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743
2019-08-03 22:40:00,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743
2019-08-03 22:45:00,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743,0.7136282124628743
