datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
8/25/19 1:25,1800,400,1000,400,3850,400,3000,450
8/25/19 1:30,1800,400,1000,400,3850,400,3000,450
8/25/19 1:35,1800,400,1000,400,3850,400,3000,450
8/25/19 1:40,1800,400,1000,400,3850,400,3000,450
8/25/19 1:45,1800,400,1000,400,3850,400,3000,450
8/25/19 1:50,1800,400,1000,400,3850,400,3000,450
8/25/19 1:55,1800,400,1000,400,3850,400,3000,450
8/25/19 2:00,1800,400,1000,400,3850,400,3000,450
8/25/19 2:05,1800,400,1000,400,3850,400,3000,450
8/25/19 2:10,1800,400,1000,400,3850,400,3000,450
8/25/19 2:15,1800,400,1000,400,3850,400,3000,450
8/25/19 2:20,1800,400,1000,400,3850,400,3000,450
8/25/19 2:25,1800,400,1000,400,3850,400,3000,450
8/25/19 2:30,1800,400,1000,400,3850,400,3000,450
8/25/19 2:35,1800,400,1000,400,3850,400,3000,450
8/25/19 2:40,1800,400,1000,400,3850,400,3000,450
8/25/19 2:45,1800,400,1000,400,3850,400,3000,450
8/25/19 2:50,1800,400,1000,400,3850,400,3000,450
8/25/19 2:55,1800,400,1000,400,3850,400,3000,450
8/25/19 3:00,1800,400,1000,400,3850,400,3000,450
8/25/19 3:05,1800,400,1000,400,3850,400,3000,450
8/25/19 3:10,1800,400,1000,400,3850,400,3000,450
8/25/19 3:15,1800,400,1000,400,3850,400,3000,450
8/25/19 3:20,1800,400,1000,400,3850,400,3000,450
8/25/19 3:25,1800,400,1000,400,3850,400,3000,450
8/25/19 3:30,1800,400,1000,400,3850,400,3000,450
8/25/19 3:35,1800,400,1000,400,3850,400,3000,450
8/25/19 3:40,1800,400,1000,400,3850,400,3000,450
8/25/19 3:45,1800,400,1000,400,3850,400,3000,450
8/25/19 3:50,1800,400,1000,400,3850,400,3000,450
8/25/19 3:55,1800,400,1000,400,3850,400,3000,450
8/25/19 4:00,1800,400,1000,400,3850,400,3000,450
8/25/19 4:05,1800,400,1000,400,3850,400,3000,450
8/25/19 4:10,1800,400,1000,400,3850,400,3000,450
8/25/19 4:15,1800,400,1000,400,3850,400,3000,450
8/25/19 4:20,1800,400,1000,400,3850,400,3000,450
8/25/19 4:25,1800,400,1000,400,3850,400,3000,450
8/25/19 4:30,1800,400,1000,400,3850,400,3000,450
8/25/19 4:35,1800,400,1000,400,3850,400,3000,450
8/25/19 4:40,1800,400,1000,400,3850,400,3000,450
8/25/19 4:45,1800,400,1000,400,3850,400,3000,450
8/25/19 4:50,1800,400,1000,400,3850,400,3000,450
8/25/19 4:55,1800,400,1000,400,3850,400,3000,450
8/25/19 5:00,1800,400,1000,400,3850,400,3000,450
8/25/19 5:05,1800,400,1000,400,3850,400,3000,450
8/25/19 5:10,1800,400,1000,400,3850,400,3000,450
8/25/19 5:15,1800,400,1000,400,3850,400,3000,450
8/25/19 5:20,1800,400,1000,400,3850,400,3000,450
8/25/19 5:25,1800,400,1000,400,3850,400,3000,450
8/25/19 5:30,1800,400,1000,400,3850,400,3000,450
8/25/19 5:35,1800,400,1000,400,3850,400,3000,450
8/25/19 5:40,1800,400,1000,400,3850,400,3000,450
8/25/19 5:45,1800,400,1000,400,3850,400,3000,450
8/25/19 5:50,1800,400,1000,400,3850,400,3000,450
8/25/19 5:55,1800,400,1000,400,3850,400,3000,450
8/25/19 6:00,1800,400,1000,400,3850,400,3000,450
8/25/19 6:05,1800,400,1000,400,3850,400,3000,450
8/25/19 6:10,1800,400,1000,400,3850,400,3000,450
8/25/19 6:15,1800,400,1000,400,3850,400,3000,450
8/25/19 6:20,1800,400,1000,400,3850,400,3000,450
8/25/19 6:25,1800,400,1000,400,3850,400,3000,450
8/25/19 6:30,1800,400,1000,400,3850,400,3000,450
8/25/19 6:35,1800,400,1000,400,3850,400,3000,450
8/25/19 6:40,1800,400,1000,400,3850,400,3000,450
8/25/19 6:45,1800,400,1000,400,3850,400,3000,450
8/25/19 6:50,1800,400,1000,400,3850,400,3000,450
8/25/19 6:55,1800,400,1000,400,3850,400,3000,450
8/25/19 7:00,1800,400,1000,400,3850,400,3000,450
8/25/19 7:05,1800,400,1000,400,3850,400,3000,450
8/25/19 7:10,1800,400,1000,400,3850,400,3000,450
8/25/19 7:15,1800,400,1000,400,3850,400,3000,450
8/25/19 7:20,1800,400,1000,400,3850,400,3000,450
8/25/19 7:25,1800,400,1000,400,3850,400,3000,450
8/25/19 7:30,1800,400,1000,400,3850,400,3000,450
8/25/19 7:35,1800,400,1000,400,3850,400,3000,450
8/25/19 7:40,1800,400,1000,400,3850,400,3000,450
8/25/19 7:45,1800,400,1000,400,3850,400,3000,450
8/25/19 7:50,1800,400,1000,400,3850,400,3000,450
8/25/19 7:55,1800,400,1000,400,3850,400,3000,450
8/25/19 8:00,1800,400,1000,400,3850,400,3000,450
8/25/19 8:05,1800,400,1000,400,3850,400,3000,450
8/25/19 8:10,1800,400,1000,400,3850,400,3000,450
8/25/19 8:15,1800,400,1000,400,3850,400,3000,450
8/25/19 8:20,1800,400,1000,400,3850,400,3000,450
8/25/19 8:25,1800,400,1000,400,3850,400,3000,450
8/25/19 8:30,1800,400,1000,400,3850,400,3000,450
8/25/19 8:35,1800,400,1000,400,3850,400,3000,450
8/25/19 8:40,1800,400,1000,400,3850,400,3000,450
8/25/19 8:45,1800,400,1000,400,3850,400,3000,450
8/25/19 8:50,1800,400,1000,400,3850,400,3000,450
8/25/19 8:55,1800,400,1000,400,3850,400,3000,450
8/25/19 9:00,1800,400,1000,400,3850,400,3000,450
8/25/19 9:05,1800,400,1000,400,3850,400,3000,450
8/25/19 9:10,1800,400,1000,400,3850,400,3000,450
8/25/19 9:15,1800,400,1000,400,3850,400,3000,450
8/25/19 9:20,1800,400,1000,400,3850,400,3000,450
8/25/19 9:25,1800,400,1000,400,3850,400,3000,450
8/25/19 9:30,1800,400,1000,400,3850,400,3000,450
8/25/19 9:35,1800,400,1000,400,3850,400,3000,450
8/25/19 9:40,1800,400,1000,400,3850,400,3000,450
8/25/19 9:45,1800,400,1000,400,3850,400,3000,450
8/25/19 9:50,1800,400,1000,400,3850,400,3000,450
8/25/19 9:55,1800,400,1000,400,3850,400,3000,450
8/25/19 10:00,1800,400,1000,400,3850,400,3000,450
8/25/19 10:05,1800,400,1000,400,3850,400,3000,450
8/25/19 10:10,1800,400,1000,400,3850,400,3000,450
8/25/19 10:15,1800,400,1000,400,3850,400,3000,450
8/25/19 10:20,1800,400,1000,400,3850,400,3000,450
8/25/19 10:25,1800,400,1000,400,3850,400,3000,450
8/25/19 10:30,1800,400,1000,400,3850,400,3000,450
8/25/19 10:35,1800,400,1000,400,3850,400,3000,450
8/25/19 10:40,1800,400,1000,400,3850,400,3000,450
8/25/19 10:45,1800,400,1000,400,3850,400,3000,450
8/25/19 10:50,1800,400,1000,400,3850,400,3000,450
8/25/19 10:55,1800,400,1000,400,3850,400,3000,450
8/25/19 11:00,1800,400,1000,400,3850,400,3000,450
8/25/19 11:05,1800,400,1000,400,3850,400,3000,450
8/25/19 11:10,1800,400,1000,400,3850,400,3000,450
8/25/19 11:15,1800,400,1000,400,3850,400,3000,450
8/25/19 11:20,1800,400,1000,400,3850,400,3000,450
8/25/19 11:25,1800,400,1000,400,3850,400,3000,450
8/25/19 11:30,1800,400,1000,400,3850,400,3000,450
8/25/19 11:35,1800,400,1000,400,3850,400,3000,450
8/25/19 11:40,1800,400,1000,400,3850,400,3000,450
8/25/19 11:45,1800,400,1000,400,3850,400,3000,450
8/25/19 11:50,1800,400,1000,400,3850,400,3000,450
8/25/19 11:55,1800,400,1000,400,3850,400,3000,450
8/25/19 12:00,1800,400,1000,400,3850,400,3000,450
8/25/19 12:05,1800,400,1000,400,3850,400,3000,450
8/25/19 12:10,1800,400,1000,400,3850,400,3000,450
8/25/19 12:15,1800,400,1000,400,3850,400,3000,450
8/25/19 12:20,1800,400,1000,400,3850,400,3000,450
8/25/19 12:25,1800,400,1000,400,3850,400,3000,450
8/25/19 12:30,1800,400,1000,400,3850,400,3000,450
8/25/19 12:35,1800,400,1000,400,3850,400,3000,450
8/25/19 12:40,1800,400,1000,400,3850,400,3000,450
8/25/19 12:45,1800,400,1000,400,3850,400,3000,450
8/25/19 12:50,1800,400,1000,400,3850,400,3000,450
8/25/19 12:55,1800,400,1000,400,3850,400,3000,450
8/25/19 13:00,1800,400,1000,400,3850,400,3000,450
8/25/19 13:05,1800,400,1000,400,3850,400,3000,450
8/25/19 13:10,1800,400,1000,400,3850,400,3000,450
8/25/19 13:15,1800,400,1000,400,3850,400,3000,450
8/25/19 13:20,1800,400,1000,400,3850,400,3000,450
8/25/19 13:25,1800,400,1000,400,3850,400,3000,450
8/25/19 13:30,1800,400,1000,400,3850,400,3000,450
8/25/19 13:35,1800,400,1000,400,3850,400,3000,450
8/25/19 13:40,1800,400,1000,400,3850,400,3000,450
8/25/19 13:45,1800,400,1000,400,3850,400,3000,450
8/25/19 13:50,1800,400,1000,400,3850,400,3000,450
8/25/19 13:55,1800,400,1000,400,3850,400,3000,450
8/25/19 14:00,1800,400,1000,400,3850,400,3000,450
8/25/19 14:05,1800,400,1000,400,3850,400,3000,450
8/25/19 14:10,1800,400,1000,400,3850,400,3000,450
8/25/19 14:15,1800,400,1000,400,3850,400,3000,450
8/25/19 14:20,1800,400,1000,400,3850,400,3000,450
8/25/19 14:25,1800,400,1000,400,3850,400,3000,450
8/25/19 14:30,1800,400,1000,400,3850,400,3000,450
8/25/19 14:35,1800,400,1000,400,3850,400,3000,450
8/25/19 14:40,1800,400,1000,400,3850,400,3000,450
8/25/19 14:45,1800,400,1000,400,3850,400,3000,450
8/25/19 14:50,1800,400,1000,400,3850,400,3000,450
8/25/19 14:55,1800,400,1000,400,3850,400,3000,450
8/25/19 15:00,1800,400,1000,400,3850,400,3000,450
8/25/19 15:05,1800,400,1000,400,3850,400,3000,450
8/25/19 15:10,1800,400,1000,400,3850,400,3000,450
8/25/19 15:15,1800,400,1000,400,3850,400,3000,450
8/25/19 15:20,1800,400,1000,400,3850,400,3000,450
8/25/19 15:25,1800,400,1000,400,3850,400,3000,450
8/25/19 15:30,1800,400,1000,400,3850,400,3000,450
8/25/19 15:35,1800,400,1000,400,3850,400,3000,450
8/25/19 15:40,1800,400,1000,400,3850,400,3000,450
8/25/19 15:45,1800,400,1000,400,3850,400,3000,450
8/25/19 15:50,1800,400,1000,400,3850,400,3000,450
8/25/19 15:55,1800,400,1000,400,3850,400,3000,450
8/25/19 16:00,1800,400,1000,400,3850,400,3000,450
8/25/19 16:05,1800,400,1000,400,3850,400,3000,450
8/25/19 16:10,1800,400,1000,400,3850,400,3000,450
8/25/19 16:15,1800,400,1000,400,3850,400,3000,450
8/25/19 16:20,1800,400,1000,400,3850,400,3000,450
8/25/19 16:25,1800,400,1000,400,3850,400,3000,450
8/25/19 16:30,1800,400,1000,400,3850,400,3000,450
8/25/19 16:35,1800,400,1000,400,3850,400,3000,450
8/25/19 16:40,1800,400,1000,400,3850,400,3000,450
8/25/19 16:45,1800,400,1000,400,3850,400,3000,450
8/25/19 16:50,1800,400,1000,400,3850,400,3000,450
8/25/19 16:55,1800,400,1000,400,3850,400,3000,450
8/25/19 17:00,1800,400,1000,400,3850,400,3000,450
8/25/19 17:05,1800,400,1000,400,3850,400,3000,450
8/25/19 17:10,1800,400,1000,400,3850,400,3000,450
8/25/19 17:15,1800,400,1000,400,3850,400,3000,450
8/25/19 17:20,1800,400,1000,400,3850,400,3000,450
8/25/19 17:25,1800,400,1000,400,3850,400,3000,450
8/25/19 17:30,1800,400,1000,400,3850,400,3000,450
8/25/19 17:35,1800,400,1000,400,3850,400,3000,450
8/25/19 17:40,1800,400,1000,400,3850,400,3000,450
8/25/19 17:45,1800,400,1000,400,3850,400,3000,450
8/25/19 17:50,1800,400,1000,400,3850,400,3000,450
8/25/19 17:55,1800,400,1000,400,3850,400,3000,450
8/25/19 18:00,1800,400,1000,400,3850,400,3000,450
8/25/19 18:05,1800,400,1000,400,3850,400,3000,450
8/25/19 18:10,1800,400,1000,400,3850,400,3000,450
8/25/19 18:15,1800,400,1000,400,3850,400,3000,450
8/25/19 18:20,1800,400,1000,400,3850,400,3000,450
8/25/19 18:25,1800,400,1000,400,3850,400,3000,450
8/25/19 18:30,1800,400,1000,400,3850,400,3000,450
8/25/19 18:35,1800,400,1000,400,3850,400,3000,450
8/25/19 18:40,1800,400,1000,400,3850,400,3000,450
8/25/19 18:45,1800,400,1000,400,3850,400,3000,450
8/25/19 18:50,1800,400,1000,400,3850,400,3000,450
8/25/19 18:55,1800,400,1000,400,3850,400,3000,450
8/25/19 19:00,1800,400,1000,400,3850,400,3000,450
8/25/19 19:05,1800,400,1000,400,3850,400,3000,450
8/25/19 19:10,1800,400,1000,400,3850,400,3000,450
8/25/19 19:15,1800,400,1000,400,3850,400,3000,450
8/25/19 19:20,1800,400,1000,400,3850,400,3000,450
8/25/19 19:25,1800,400,1000,400,3850,400,3000,450
8/25/19 19:30,1800,400,1000,400,3850,400,3000,450
8/25/19 19:35,1800,400,1000,400,3850,400,3000,450
8/25/19 19:40,1800,400,1000,400,3850,400,3000,450
8/25/19 19:45,1800,400,1000,400,3850,400,3000,450
8/25/19 19:50,1800,400,1000,400,3850,400,3000,450
8/25/19 19:55,1800,400,1000,400,3850,400,3000,450
8/25/19 20:00,10,10,10,10,10,10,10,10
8/25/19 20:05,10,10,10,10,10,10,10,10
8/25/19 20:10,1800,400,1000,400,3850,400,3000,450
8/25/19 20:15,1800,400,1000,400,3850,400,3000,450
8/25/19 20:20,1800,400,1000,400,3850,400,3000,450
8/25/19 20:25,1800,400,1000,400,3850,400,3000,450
8/25/19 20:30,1800,400,1000,400,3850,400,3000,450
8/25/19 20:35,1800,400,1000,400,3850,400,3000,450
8/25/19 20:40,1800,400,1000,400,3850,400,3000,450
8/25/19 20:45,1800,400,1000,400,3850,400,3000,450
8/25/19 20:50,1800,400,1000,400,3850,400,3000,450
8/25/19 20:55,1800,400,1000,400,3850,400,3000,450
8/25/19 21:00,1800,400,1000,400,3850,400,3000,450
8/25/19 21:05,1800,400,1000,400,3850,400,3000,450
8/25/19 21:10,1800,400,1000,400,3850,400,3000,450
8/25/19 21:15,1800,400,1000,400,3850,400,3000,450
8/25/19 21:20,1800,400,1000,400,3850,400,3000,450
8/25/19 21:25,1800,400,1000,400,3850,400,3000,450
8/25/19 21:30,1800,400,1000,400,3850,400,3000,450
8/25/19 21:35,1800,400,1000,400,3850,400,3000,450
8/25/19 21:40,1800,400,1000,400,3850,400,3000,450
8/25/19 21:45,1800,400,1000,400,3850,400,3000,450
8/25/19 21:50,1800,400,1000,400,3850,400,3000,450
8/25/19 21:55,1800,400,1000,400,3850,400,3000,450
8/25/19 22:00,1800,400,1000,400,3850,400,3000,450
8/25/19 22:05,1800,400,1000,400,3850,400,3000,450
8/25/19 22:10,1800,400,1000,400,3850,400,3000,450
8/25/19 22:15,1800,400,1000,400,3850,400,3000,450
8/25/19 22:20,1800,400,1000,400,3850,400,3000,450
8/25/19 22:25,1800,400,1000,400,3850,400,3000,450
8/25/19 22:30,1800,400,1000,400,3850,400,3000,450
8/25/19 22:35,1800,400,1000,400,3850,400,3000,450
8/25/19 22:40,1800,400,1000,400,3850,400,3000,450
8/25/19 22:45,1800,400,1000,400,3850,400,3000,450
8/25/19 22:50,1800,400,1000,400,3850,400,3000,450
8/25/19 22:55,1800,400,1000,400,3850,400,3000,450
8/25/19 23:00,1800,400,1000,400,3850,400,3000,450
8/25/19 23:05,1800,400,1000,400,3850,400,3000,450
8/25/19 23:10,1800,400,1000,400,3850,400,3000,450
8/25/19 23:15,1800,400,1000,400,3850,400,3000,450
8/25/19 23:20,1800,400,1000,400,3850,400,3000,450
8/25/19 23:25,1800,400,1000,400,3850,400,3000,450
8/25/19 23:30,1800,400,1000,400,3850,400,3000,450
8/25/19 23:35,1800,400,1000,400,3850,400,3000,450
8/25/19 23:40,1800,400,1000,400,3850,400,3000,450
8/25/19 23:45,1800,400,1000,400,3850,400,3000,450
8/25/19 23:50,1800,400,1000,400,3850,400,3000,450
8/25/19 23:55,1800,400,1000,400,3850,400,3000,450
8/26/19 0:00,1800,400,1000,400,3850,400,3000,450
8/26/19 0:05,1800,400,1000,400,3850,400,3000,450
8/26/19 0:10,1800,400,1000,400,3850,400,3000,450
8/26/19 0:15,1800,400,1000,400,3850,400,3000,450
8/26/19 0:20,1800,400,1000,400,3850,400,3000,450
8/26/19 0:25,1800,400,1000,400,3850,400,3000,450
8/26/19 0:30,1800,400,1000,400,3850,400,3000,450
8/26/19 0:35,1800,400,1000,400,3850,400,3000,450
8/26/19 0:40,1800,400,1000,400,3850,400,3000,450
8/26/19 0:45,1800,400,1000,400,3850,400,3000,450
8/26/19 0:50,1800,400,1000,400,3850,400,3000,450
8/26/19 0:55,1800,400,1000,400,3850,400,3000,450
8/26/19 1:00,1800,400,1000,400,3850,400,3000,450
8/26/19 1:05,1800,400,1000,400,3850,400,3000,450
8/26/19 1:10,1800,400,1000,400,3850,400,3000,450
8/26/19 1:15,1800,400,1000,400,3850,400,3000,450
8/26/19 1:20,1800,400,1000,400,3850,400,3000,450
8/26/19 1:25,1800,400,1000,400,3850,400,3000,450
8/26/19 1:30,1800,400,1000,400,3850,400,3000,450
8/26/19 1:35,1800,400,1000,400,3850,400,3000,450
8/26/19 1:40,1800,400,1000,400,3850,400,3000,450
8/26/19 1:45,1800,400,1000,400,3850,400,3000,450
8/26/19 1:50,1800,400,1000,400,3850,400,3000,450
8/26/19 1:55,1800,400,1000,400,3850,400,3000,450
8/26/19 2:00,1800,400,1000,400,3850,400,3000,450
8/26/19 2:05,1800,400,1000,400,3850,400,3000,450
8/26/19 2:10,1800,400,1000,400,3850,400,3000,450
8/26/19 2:15,1800,400,1000,400,3850,400,3000,450
8/26/19 2:20,1800,400,1000,400,3850,400,3000,450
8/26/19 2:25,1800,400,1000,400,3850,400,3000,450
8/26/19 2:30,1800,400,1000,400,3850,400,3000,450
8/26/19 2:35,1800,400,1000,400,3850,400,3000,450
8/26/19 2:40,1800,400,1000,400,3850,400,3000,450
8/26/19 2:45,1800,400,1000,400,3850,400,3000,450
8/26/19 2:50,1800,400,1000,400,3850,400,3000,450
8/26/19 2:55,1800,400,1000,400,3850,400,3000,450
8/26/19 3:00,1800,400,1000,400,3850,400,3000,450
8/26/19 3:05,1800,400,1000,400,3850,400,3000,450
8/26/19 3:10,1800,400,1000,400,3850,400,3000,450
8/26/19 3:15,1800,400,1000,400,3850,400,3000,450
8/26/19 3:20,1800,400,1000,400,3850,400,3000,450
8/26/19 3:25,1800,400,1000,400,3850,400,3000,450
8/26/19 3:30,1800,400,1000,400,3850,400,3000,450
8/26/19 3:35,1800,400,1000,400,3850,400,3000,450
8/26/19 3:40,1800,400,1000,400,3850,400,3000,450
8/26/19 3:45,1800,400,1000,400,3850,400,3000,450
8/26/19 3:50,1800,400,1000,400,3850,400,3000,450
8/26/19 3:55,1800,400,1000,400,3850,400,3000,450
8/26/19 4:00,1800,400,1000,400,3850,400,3000,450
8/26/19 4:05,1800,400,1000,400,3850,400,3000,450
8/26/19 4:10,1800,400,1000,400,3850,400,3000,450
8/26/19 4:15,1800,400,1000,400,3850,400,3000,450
8/26/19 4:20,1800,400,1000,400,3850,400,3000,450
8/26/19 4:25,1800,400,1000,400,3850,400,3000,450
8/26/19 4:30,1800,400,1000,400,3850,400,3000,450
8/26/19 4:35,1800,400,1000,400,3850,400,3000,450
8/26/19 4:40,1800,400,1000,400,3850,400,3000,450
8/26/19 4:45,1800,400,1000,400,3850,400,3000,450
8/26/19 4:50,1800,400,1000,400,3850,400,3000,450
8/26/19 4:55,1800,400,1000,400,3850,400,3000,450
8/26/19 5:00,1800,400,1000,400,3850,400,3000,450
8/26/19 5:05,1800,400,1000,400,3850,400,3000,450
8/26/19 5:10,1800,400,1000,400,3850,400,3000,450
8/26/19 5:15,1800,400,1000,400,3850,400,3000,450
8/26/19 5:20,1800,400,1000,400,3850,400,3000,450
8/26/19 5:25,1800,400,1000,400,3850,400,3000,450
8/26/19 5:30,1800,400,1000,400,3850,400,3000,450
8/26/19 5:35,1800,400,1000,400,3850,400,3000,450
8/26/19 5:40,1800,400,1000,400,3850,400,3000,450
8/26/19 5:45,1800,400,1000,400,3850,400,3000,450
8/26/19 5:50,1800,400,1000,400,3850,400,3000,450
8/26/19 5:55,1800,400,1000,400,3850,400,3000,450
8/26/19 6:00,1800,400,1000,400,3850,400,3000,450
8/26/19 6:05,1800,400,1000,400,3850,400,3000,450
8/26/19 6:10,1800,400,1000,400,3850,400,3000,450
8/26/19 6:15,1800,400,1000,400,3850,400,3000,450
8/26/19 6:20,1800,400,1000,400,3850,400,3000,450
8/26/19 6:25,1800,400,1000,400,3850,400,3000,450
8/26/19 6:30,1800,400,1000,400,3850,400,3000,450
8/26/19 6:35,1800,400,1000,400,3850,400,3000,450
8/26/19 6:40,1800,400,1000,400,3850,400,3000,450
8/26/19 6:45,1800,400,1000,400,3850,400,3000,450
8/26/19 6:50,1800,400,1000,400,3850,400,3000,450
8/26/19 6:55,1800,400,1000,400,3850,400,3000,450
8/26/19 7:00,1800,400,1000,400,3850,400,3000,450
8/26/19 7:05,1800,400,1000,400,3850,400,3000,450
8/26/19 7:10,1800,400,1000,400,3850,400,3000,450
8/26/19 7:15,1800,400,1000,400,3850,400,3000,450
8/26/19 7:20,1800,400,1000,400,3850,400,3000,450
8/26/19 7:25,1800,400,1000,400,3850,400,3000,450
8/26/19 7:30,1800,400,1000,400,3850,400,3000,450
8/26/19 7:35,1800,400,1000,400,3850,400,3000,450
8/26/19 7:40,1800,400,1000,400,3850,400,3000,450
8/26/19 7:45,1800,400,1000,400,3850,400,3000,450
8/26/19 7:50,1800,400,1000,400,3850,400,3000,450
8/26/19 7:55,1800,400,1000,400,3850,400,3000,450
8/26/19 8:00,1800,400,1000,400,3850,400,3000,450
8/26/19 8:05,1800,400,1000,400,3850,400,3000,450
8/26/19 8:10,1800,400,1000,400,3850,400,3000,450
8/26/19 8:15,1800,400,1000,400,3850,400,3000,450
8/26/19 8:20,1800,400,1000,400,3850,400,3000,450
8/26/19 8:25,1800,400,1000,400,3850,400,3000,450
8/26/19 8:30,1800,400,1000,400,3850,400,3000,450
8/26/19 8:35,1800,400,1000,400,3850,400,3000,450
8/26/19 8:40,1800,400,1000,400,3850,400,3000,450
8/26/19 8:45,1800,400,1000,400,3850,400,3000,450
8/26/19 8:50,1800,400,1000,400,3850,400,3000,450
8/26/19 8:55,1800,400,1000,400,3850,400,3000,450
8/26/19 9:00,1800,400,1000,400,3850,400,3000,450
8/26/19 9:05,1800,400,1000,400,3850,400,3000,450
8/26/19 9:10,1800,400,1000,400,3850,400,3000,450
8/26/19 9:15,1800,400,1000,400,3850,400,3000,450
8/26/19 9:20,1800,400,1000,400,3850,400,3000,450
8/26/19 9:25,1800,400,1000,400,3850,400,3000,450
8/26/19 9:30,1800,400,1000,400,3850,400,3000,450
8/26/19 9:35,1800,400,1000,400,3850,400,3000,450
8/26/19 9:40,1800,400,1000,400,3850,400,3000,450
8/26/19 9:45,1800,400,1000,400,3850,400,3000,450
8/26/19 9:50,1800,400,1000,400,3850,400,3000,450
8/26/19 9:55,1800,400,1000,400,3850,400,3000,450
8/26/19 10:00,1800,400,1000,400,3850,400,3000,450
8/26/19 10:05,1800,400,1000,400,3850,400,3000,450
8/26/19 10:10,1800,400,1000,400,3850,400,3000,450
8/26/19 10:15,1800,400,1000,400,3850,400,3000,450
8/26/19 10:20,1800,400,1000,400,3850,400,3000,450
8/26/19 10:25,1800,400,1000,400,3850,400,3000,450
8/26/19 10:30,1800,400,1000,400,3850,400,3000,450
8/26/19 10:35,1800,400,1000,400,3850,400,3000,450
8/26/19 10:40,1800,400,1000,400,3850,400,3000,450
8/26/19 10:45,1800,400,1000,400,3850,400,3000,450
8/26/19 10:50,1800,400,1000,400,3850,400,3000,450
8/26/19 10:55,1800,400,1000,400,3850,400,3000,450
8/26/19 11:00,1800,400,1000,400,3850,400,3000,450
8/26/19 11:05,1800,400,1000,400,3850,400,3000,450
8/26/19 11:10,1800,400,1000,400,3850,400,3000,450
8/26/19 11:15,1800,400,1000,400,3850,400,3000,450
8/26/19 11:20,1800,400,1000,400,3850,400,3000,450
8/26/19 11:25,1800,400,1000,400,3850,400,3000,450
8/26/19 11:30,1800,400,1000,400,3850,400,3000,450
8/26/19 11:35,1800,400,1000,400,3850,400,3000,450
8/26/19 11:40,1800,400,1000,400,3850,400,3000,450
8/26/19 11:45,1800,400,1000,400,3850,400,3000,450
8/26/19 11:50,1800,400,1000,400,3850,400,3000,450
8/26/19 11:55,1800,400,1000,400,3850,400,3000,450
8/26/19 12:00,1800,400,1000,400,3850,400,3000,450
8/26/19 12:05,1800,400,1000,400,3850,400,3000,450
8/26/19 12:10,1800,400,1000,400,3850,400,3000,450
8/26/19 12:15,1800,400,1000,400,3850,400,3000,450
8/26/19 12:20,1800,400,1000,400,3850,400,3000,450
8/26/19 12:25,1800,400,1000,400,3850,400,3000,450
8/26/19 12:30,1800,400,1000,400,3850,400,3000,450
8/26/19 12:35,1800,400,1000,400,3850,400,3000,450
8/26/19 12:40,1800,400,1000,400,3850,400,3000,450
8/26/19 12:45,1800,400,1000,400,3850,400,3000,450
8/26/19 12:50,1800,400,1000,400,3850,400,3000,450
8/26/19 12:55,1800,400,1000,400,3850,400,3000,450
8/26/19 13:00,1800,400,1000,400,3850,400,3000,450
8/26/19 13:05,1800,400,1000,400,3850,400,3000,450
8/26/19 13:10,1800,400,1000,400,3850,400,3000,450
8/26/19 13:15,1800,400,1000,400,3850,400,3000,450
8/26/19 13:20,1800,400,1000,400,3850,400,3000,450
8/26/19 13:25,1800,400,1000,400,3850,400,3000,450
8/26/19 13:30,1800,400,1000,400,3850,400,3000,450
8/26/19 13:35,1800,400,1000,400,3850,400,3000,450
8/26/19 13:40,1800,400,1000,400,3850,400,3000,450
8/26/19 13:45,1800,400,1000,400,3850,400,3000,450
8/26/19 13:50,1800,400,1000,400,3850,400,3000,450
8/26/19 13:55,1800,400,1000,400,3850,400,3000,450
8/26/19 14:00,1800,400,1000,400,3850,400,3000,450
8/26/19 14:05,1800,400,1000,400,3850,400,3000,450
8/26/19 14:10,1800,400,1000,400,3850,400,3000,450
8/26/19 14:15,1800,400,1000,400,3850,400,3000,450
8/26/19 14:20,1800,400,1000,400,3850,400,3000,450
8/26/19 14:25,1800,400,1000,400,3850,400,3000,450
8/26/19 14:30,1800,400,1000,400,3850,400,3000,450
8/26/19 14:35,1800,400,1000,400,3850,400,3000,450
8/26/19 14:40,1800,400,1000,400,3850,400,3000,450
8/26/19 14:45,1800,400,1000,400,3850,400,3000,450
8/26/19 14:50,1800,400,1000,400,3850,400,3000,450
8/26/19 14:55,1800,400,1000,400,3850,400,3000,450
8/26/19 15:00,1800,400,1000,400,3850,400,3000,450
8/26/19 15:05,1800,400,1000,400,3850,400,3000,450
8/26/19 15:10,1800,400,1000,400,3850,400,3000,450
8/26/19 15:15,1800,400,1000,400,3850,400,3000,450
8/26/19 15:20,1800,400,1000,400,3850,400,3000,450
8/26/19 15:25,1800,400,1000,400,3850,400,3000,450
8/26/19 15:30,1800,400,1000,400,3850,400,3000,450
8/26/19 15:35,1800,400,1000,400,3850,400,3000,450
8/26/19 15:40,1800,400,1000,400,3850,400,3000,450
8/26/19 15:45,1800,400,1000,400,3850,400,3000,450
8/26/19 15:50,1800,400,1000,400,3850,400,3000,450
8/26/19 15:55,1800,400,1000,400,3850,400,3000,450
8/26/19 16:00,1800,400,1000,400,3850,400,3000,450
8/26/19 16:05,1800,400,1000,400,3850,400,3000,450
