datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
1567013700,1800,400,1000,400,3850,400,3000,450
1567014000,1800,400,1000,400,3850,400,3000,450
1567014300,1800,400,1000,400,3850,400,3000,450
1567014600,1800,400,1000,400,3850,400,3000,450
1567014900,1800,400,1000,400,3850,400,3000,450
1567015200,1800,400,1000,400,3850,400,3000,450
1567015500,1800,400,1000,400,3850,400,3000,450
1567015800,1800,400,1000,400,3850,400,3000,450
1567016100,1800,400,1000,400,3850,400,3000,450
1567016400,1800,400,1000,400,3850,400,3000,450
1567016700,1800,400,1000,400,3850,400,3000,450
1567017000,1800,400,1000,400,3850,400,3000,450
1567017300,1800,400,1000,400,3850,400,3000,450
1567017600,1800,400,1000,400,3850,400,3000,450
1567017900,1800,400,1000,400,3850,400,3000,450
1567018200,1800,400,1000,400,3850,400,3000,450
1567018500,1800,400,1000,400,3850,400,3000,450
1567018800,1800,400,1000,400,3850,400,3000,450
1567019100,1800,400,1000,400,3850,400,3000,450
1567019400,1800,400,1000,400,3850,400,3000,450
1567019700,1800,400,1000,400,3850,400,3000,450
1567020000,1800,400,1000,400,3850,400,3000,450
1567020300,1800,400,1000,400,3850,400,3000,450
1567020600,1800,400,1000,400,3850,400,3000,450
1567020900,1800,400,1000,400,3850,400,3000,450
1567021200,1800,400,1000,400,3850,400,3000,450
1567021500,1800,400,1000,400,3850,400,3000,450
1567021800,1800,400,1000,400,3850,400,3000,450
1567022100,1800,400,1000,400,3850,400,3000,450
1567022400,1800,400,1000,400,3850,400,3000,450
1567022700,1800,400,1000,400,3850,400,3000,450
1567023000,1800,400,1000,400,3850,400,3000,450
1567023300,1800,400,1000,400,3850,400,3000,450
1567023600,1800,400,1000,400,3850,400,3000,450
1567023900,1800,400,1000,400,3850,400,3000,450
1567024200,1800,400,1000,400,3850,400,3000,450
1567024500,1800,400,1000,400,3850,400,3000,450
1567024800,1800,400,1000,400,3850,400,3000,450
1567025100,1800,400,1000,400,3850,400,3000,450
1567025400,1800,400,1000,400,3850,400,3000,450
1567025700,1800,400,1000,400,3850,400,3000,450
1567026000,1800,400,1000,400,3850,400,3000,450
1567026300,1800,400,1000,400,3850,400,3000,450
1567026600,1800,400,1000,400,3850,400,3000,450
1567026900,1800,400,1000,400,3850,400,3000,450
1567027200,1800,400,1000,400,3850,400,3000,450
1567027500,1800,400,1000,400,3850,400,3000,450
1567027800,1800,400,1000,400,3850,400,3000,450
1567028100,1800,400,1000,400,3850,400,3000,450
1567028400,1800,400,1000,400,3850,400,3000,450
1567028700,1800,400,1000,400,3850,400,3000,450
1567029000,1800,400,1000,400,3850,400,3000,450
1567029300,1800,400,1000,400,3850,400,3000,450
1567029600,1800,400,1000,400,3850,400,3000,450
1567029900,1800,400,1000,400,3850,400,3000,450
1567030200,1800,400,1000,400,3850,400,3000,450
1567030500,1800,400,1000,400,3850,400,3000,450
1567030800,1800,400,1000,400,3850,400,3000,450
1567031100,1800,400,1000,400,3850,400,3000,450
1567031400,1800,400,1000,400,3850,400,3000,450
1567031700,1800,400,1000,400,3850,400,3000,450
1567032000,1800,400,1000,400,3850,400,3000,450
1567032300,1800,400,1000,400,3850,400,3000,450
1567032600,1800,400,1000,400,3850,400,3000,450
1567032900,1800,400,1000,400,3850,400,3000,450
1567033200,1800,400,1000,400,3850,400,3000,450
1567033500,1800,400,1000,400,3850,400,3000,450
1567033800,1800,400,1000,400,3850,400,3000,450
1567034100,1800,400,1000,400,3850,400,3000,450
1567034400,1800,400,1000,400,3850,400,3000,450
1567034700,1800,400,1000,400,3850,400,3000,450
1567035000,1800,400,1000,400,3850,400,3000,450
1567035300,1800,400,1000,400,3850,400,3000,450
1567035600,1800,400,1000,400,3850,400,3000,450
1567035900,1800,400,1000,400,3850,400,3000,450
1567036200,1800,400,1000,400,3850,400,3000,450
1567036500,1800,400,1000,400,3850,400,3000,450
1567036800,1800,400,1000,400,3850,400,3000,450
1567037100,1800,400,1000,400,3850,400,3000,450
1567037400,1800,400,1000,400,3850,400,3000,450
1567037700,1800,400,1000,400,3850,400,3000,450
1567038000,1800,400,1000,400,3850,400,3000,450
1567038300,1800,400,1000,400,3850,400,3000,450
1567038600,1800,400,1000,400,3850,400,3000,450
1567038900,1800,400,1000,400,3850,400,3000,450
1567039200,1800,400,1000,400,3850,400,3000,450
1567039500,1800,400,1000,400,3850,400,3000,450
1567039800,1800,400,1000,400,3850,400,3000,450
1567040100,1800,400,1000,400,3850,400,3000,450
1567040400,1800,400,1000,400,3850,400,3000,450
1567040700,1800,400,1000,400,3850,400,3000,450
1567041000,1800,400,1000,400,3850,400,3000,450
1567041300,1800,400,1000,400,3850,400,3000,450
1567041600,1800,400,1000,400,3850,400,3000,450
1567041900,1800,400,1000,400,3850,400,3000,450
1567042200,1800,400,1000,400,3850,400,3000,450
1567042500,1800,400,1000,400,3850,400,3000,450
1567042800,1800,400,1000,400,3850,400,3000,450
1567043100,1800,400,1000,400,3850,400,3000,450
1567043400,1800,400,1000,400,3850,400,3000,450
1567043700,1800,400,1000,400,3850,400,3000,450
1567044000,1800,400,1000,400,3850,400,3000,450
1567044300,1800,400,1000,400,3850,400,3000,450
1567044600,1800,400,1000,400,3850,400,3000,450
1567044900,1800,400,1000,400,3850,400,3000,450
1567045200,1800,400,1000,400,3850,400,3000,450
1567045500,1800,400,1000,400,3850,400,3000,450
1567045800,1800,400,1000,400,3850,400,3000,450
1567046100,1800,400,1000,400,3850,400,3000,450
1567046400,1800,400,1000,400,3850,400,3000,450
1567046700,1800,400,1000,400,3850,400,3000,450
1567047000,1800,400,1000,400,3850,400,3000,450
1567047300,1800,400,1000,400,3850,400,3000,450
1567047600,1800,400,1000,400,3850,400,3000,450
1567047900,1800,400,1000,400,3850,400,3000,450
1567048200,1800,400,1000,400,3850,400,3000,450
1567048500,1800,400,1000,400,3850,400,3000,450
1567048800,1800,400,1000,400,3850,400,3000,450
1567049100,1800,400,1000,400,3850,400,3000,450
1567049400,1800,400,1000,400,3850,400,3000,450
1567049700,1800,400,1000,400,3850,400,3000,450
1567050000,1800,400,1000,400,3850,400,3000,450
1567050300,1800,400,1000,400,3850,400,3000,450
1567050600,1800,400,1000,400,3850,400,3000,450
1567050900,1800,400,1000,400,3850,400,3000,450
1567051200,1800,400,1000,400,3850,400,3000,450
1567051500,1800,400,1000,400,3850,400,3000,450
1567051800,1800,400,1000,400,3850,400,3000,450
1567052100,1800,400,1000,400,3850,400,3000,450
1567052400,1800,400,1000,400,3850,400,3000,450
1567052700,1800,400,1000,400,3850,400,3000,450
1567053000,1800,400,1000,400,3850,400,3000,450
1567053300,1800,400,1000,400,3850,400,3000,450
1567053600,1800,400,1000,400,3850,400,3000,450
1567053900,1800,400,1000,400,3850,400,3000,450
1567054200,1800,400,1000,400,3850,400,3000,450
1567054500,1800,400,1000,400,3850,400,3000,450
1567054800,1800,400,1000,400,3850,400,3000,450
1567055100,1800,400,1000,400,3850,400,3000,450
1567055400,1800,400,1000,400,3850,400,3000,450
1567055700,1800,400,1000,400,3850,400,3000,450
1567056000,1800,400,1000,400,3850,400,3000,450
1567056300,1800,400,1000,400,3850,400,3000,450
1567056600,1800,400,1000,400,3850,400,3000,450
1567056900,1800,400,1000,400,3850,400,3000,450
1567057200,1800,400,1000,400,3850,400,3000,450
1567057500,1800,400,1000,400,3850,400,3000,450
1567057800,1800,400,1000,400,3850,400,3000,450
1567058100,1800,400,1000,400,3850,400,3000,450
1567058400,1800,400,1000,400,3850,400,3000,450
1567058700,1800,400,1000,400,3850,400,3000,450
1567059000,1800,400,1000,400,3850,400,3000,450
1567059300,1800,400,1000,400,3850,400,3000,450
1567059600,1800,400,1000,400,3850,400,3000,450
1567059900,1800,400,1000,400,3850,400,3000,450
1567060200,1800,400,1000,400,3850,400,3000,450
1567060500,1800,400,1000,400,3850,400,3000,450
1567060800,1800,400,1000,400,3850,400,3000,450
1567061100,1800,400,1000,400,3850,400,3000,450
1567061400,1800,400,1000,400,3850,400,3000,450
1567061700,1800,400,1000,400,3850,400,3000,450
1567062000,1800,400,1000,400,3850,400,3000,450
1567062300,1800,400,1000,400,3850,400,3000,450
1567062600,1800,400,1000,400,3850,400,3000,450
1567062900,1800,400,1000,400,3850,400,3000,450
1567063200,1800,400,1000,400,3850,400,3000,450
1567063500,1800,400,1000,400,3850,400,3000,450
1567063800,1800,400,1000,400,3850,400,3000,450
1567064100,1800,400,1000,400,3850,400,3000,450
1567064400,1800,400,1000,400,3850,400,3000,450
1567064700,1800,400,1000,400,3850,400,3000,450
1567065000,1800,400,1000,400,3850,400,3000,450
1567065300,1800,400,1000,400,3850,400,3000,450
1567065600,1800,400,1000,400,3850,400,3000,450
1567065900,1800,400,1000,400,3850,400,3000,450
1567066200,1800,400,1000,400,3850,400,3000,450
1567066500,1800,400,1000,400,3850,400,3000,450
1567066800,1800,400,1000,400,3850,400,3000,450
1567067100,1800,400,1000,400,3850,400,3000,450
1567067400,1800,400,1000,400,3850,400,3000,450
1567067700,1800,400,1000,400,3850,400,3000,450
1567068000,1800,400,1000,400,3850,400,3000,450
1567068300,1800,400,1000,400,3850,400,3000,450
1567068600,1800,400,1000,400,3850,400,3000,450
1567068900,1800,400,1000,400,3850,400,3000,450
1567069200,1800,400,1000,400,3850,400,3000,450
1567069500,1800,400,1000,400,3850,400,3000,450
1567069800,1800,400,1000,400,3850,400,3000,450
1567070100,1800,400,1000,400,3850,400,3000,450
1567070400,1800,400,1000,400,3850,400,3000,450
1567070700,1800,400,1000,400,3850,400,3000,450
1567071000,1800,400,1000,400,3850,400,3000,450
1567071300,1800,400,1000,400,3850,400,3000,450
1567071600,1800,400,1000,400,3850,400,3000,450
1567071900,1800,400,1000,400,3850,400,3000,450
1567072200,1800,400,1000,400,3850,400,3000,450
1567072500,1800,400,1000,400,3850,400,3000,450
1567072800,1800,400,1000,400,3850,400,3000,450
1567073100,1800,400,1000,400,3850,400,3000,450
1567073400,1800,400,1000,400,3850,400,3000,450
1567073700,1800,400,1000,400,3850,400,3000,450
1567074000,1800,400,1000,400,3850,400,3000,450
1567074300,1800,400,1000,400,3850,400,3000,450
1567074600,1800,400,1000,400,3850,400,3000,450
1567074900,1800,400,1000,400,3850,400,3000,450
1567075200,1800,400,1000,400,3850,400,3000,450
1567075500,1800,400,1000,400,3850,400,3000,450
1567075800,1800,400,1000,400,3850,400,3000,450
1567076100,1800,400,1000,400,3850,400,3000,450
1567076400,1800,400,1000,400,3850,400,3000,450
1567076700,1800,400,1000,400,3850,400,3000,450
1567077000,1800,400,1000,400,3850,400,3000,450
1567077300,1800,400,1000,400,3850,400,3000,450
1567077600,1800,400,1000,400,3850,400,3000,450
1567077900,1800,400,1000,400,3850,400,3000,450
1567078200,1800,400,1000,400,3850,400,3000,450
1567078500,1800,400,1000,400,3850,400,3000,450
1567078800,1800,400,1000,400,3850,400,3000,450
1567079100,1800,400,1000,400,3850,400,3000,450
1567079400,1800,400,1000,400,3850,400,3000,450
1567079700,1800,400,1000,400,3850,400,3000,450
1567080000,1800,400,1000,400,3850,400,3000,450
1567080300,1800,400,1000,400,3850,400,3000,450
1567080600,1800,400,1000,400,3850,400,3000,450
1567080900,1800,400,1000,400,3850,400,3000,450
1567081200,1800,400,1000,400,3850,400,3000,450
1567081500,1800,400,1000,400,3850,400,3000,450
1567081800,1800,400,1000,400,3850,400,3000,450
1567082100,1800,400,1000,400,3850,400,3000,450
1567082400,1800,400,1000,400,3850,400,3000,450
1567082700,1800,400,1000,400,3850,400,3000,450
1567083000,1800,400,1000,400,3850,400,3000,450
1567083300,1800,400,1000,400,3850,400,3000,450
1567083600,1800,400,1000,400,3850,400,3000,450
1567083900,1800,400,1000,400,3850,400,3000,450
1567084200,1800,400,1000,400,3850,400,3000,450
1567084500,1800,400,1000,400,3850,400,3000,450
1567084800,1800,400,1000,400,3850,400,3000,450
1567085100,1800,400,1000,400,3850,400,3000,450
1567085400,1800,400,1000,400,3850,400,3000,450
1567085700,1800,400,1000,400,3850,400,3000,450
1567086000,1800,400,1000,400,3850,400,3000,450
1567086300,1800,400,1000,400,3850,400,3000,450
1567086600,1800,400,1000,400,3850,400,3000,450
1567086900,1800,400,1000,400,3850,400,3000,450
1567087200,1800,400,1000,400,3850,400,3000,450
1567087500,1800,400,1000,400,3850,400,3000,450
1567087800,1800,400,1000,400,3850,400,3000,450
1567088100,1800,400,1000,400,3850,400,3000,450
1567088400,1800,400,1000,400,3850,400,3000,450
1567088700,1800,400,1000,400,3850,400,3000,450
1567089000,1800,400,1000,400,3850,400,3000,450
1567089300,1800,400,1000,400,3850,400,3000,450
1567089600,1800,400,1000,400,3850,400,3000,450
1567089900,1800,400,1000,400,3850,400,3000,450
1567090200,1800,400,1000,400,3850,400,3000,450
1567090500,1800,400,1000,400,3850,400,3000,450
1567090800,1800,400,1000,400,3850,400,3000,450
1567091100,1800,400,1000,400,3850,400,3000,450
1567091400,1800,400,1000,400,3850,400,3000,450
1567091700,1800,400,1000,400,3850,400,3000,450
1567092000,1800,400,1000,400,3850,400,3000,450
1567092300,1800,400,1000,400,3850,400,3000,450
1567092600,1800,400,1000,400,3850,400,3000,450
1567092900,1800,400,1000,400,3850,400,3000,450
1567093200,1800,400,1000,400,3850,400,3000,450
1567093500,1800,400,1000,400,3850,400,3000,450
1567093800,1800,400,1000,400,3850,400,3000,450
1567094100,1800,400,1000,400,3850,400,3000,450
1567094400,1800,400,1000,400,3850,400,3000,450
1567094700,1800,400,1000,400,3850,400,3000,450
1567095000,1800,400,1000,400,3850,400,3000,450
1567095300,1800,400,1000,400,3850,400,3000,450
1567095600,1800,400,1000,400,3850,400,3000,450
1567095900,1800,400,1000,400,3850,400,3000,450
1567096200,1800,400,1000,400,3850,400,3000,450
1567096500,1800,400,1000,400,3850,400,3000,450
1567096800,1800,400,1000,400,3850,400,3000,450
1567097100,1800,400,1000,400,3850,400,3000,450
1567097400,1800,400,1000,400,3850,400,3000,450
1567097700,1800,400,1000,400,3850,400,3000,450
1567098000,1800,400,1000,400,3850,400,3000,450
1567098300,1800,400,1000,400,3850,400,3000,450
1567098600,1800,400,1000,400,3850,400,3000,450
1567098900,1800,400,1000,400,3850,400,3000,450
1567099200,1800,400,1000,400,3850,400,3000,450
1567099500,1800,400,1000,400,3850,400,3000,450
1567099800,1800,400,1000,400,3850,400,3000,450
1567100100,1800,400,1000,400,3850,400,3000,450
1567100400,1800,400,1000,400,3850,400,3000,450
1567100700,1800,400,1000,400,3850,400,3000,450
1567101000,1800,400,1000,400,3850,400,3000,450
1567101300,1800,400,1000,400,3850,400,3000,450
1567101600,1800,400,1000,400,3850,400,3000,450
1567101900,1800,400,1000,400,3850,400,3000,450
1567102200,1800,400,1000,400,3850,400,3000,450
1567102500,1800,400,1000,400,3850,400,3000,450
1567102800,1800,400,1000,400,3850,400,3000,450
1567103100,1800,400,1000,400,3850,400,3000,450
1567103400,1800,400,1000,400,3850,400,3000,450
1567103700,1800,400,1000,400,3850,400,3000,450
1567104000,1800,400,1000,400,3850,400,3000,450
1567104300,1800,400,1000,400,3850,400,3000,450
1567104600,1800,400,1000,400,3850,400,3000,450
1567104900,1800,400,1000,400,3850,400,3000,450
1567105200,1800,400,1000,400,3850,400,3000,450
1567105500,1800,400,1000,400,3850,400,3000,450
1567105800,1800,400,1000,400,3850,400,3000,450
1567106100,1800,400,1000,400,3850,400,3000,450
1567106400,1800,400,1000,400,3850,400,3000,450
1567106700,1800,400,1000,400,3850,400,3000,450
1567107000,1800,400,1000,400,3850,400,3000,450
1567107300,1800,400,1000,400,3850,400,3000,450
1567107600,1800,400,1000,400,3850,400,3000,450
1567107900,1800,400,1000,400,3850,400,3000,450
1567108200,1800,400,1000,400,3850,400,3000,450
1567108500,1800,400,1000,400,3850,400,3000,450
1567108800,1800,400,1000,400,3850,400,3000,450
1567109100,1800,400,1000,400,3850,400,3000,450
1567109400,1800,400,1000,400,3850,400,3000,450
1567109700,1800,400,1000,400,3850,400,3000,450
1567110000,1800,400,1000,400,3850,400,3000,450
1567110300,1800,400,1000,400,3850,400,3000,450
1567110600,1800,400,1000,400,3850,400,3000,450
1567110900,1800,400,1000,400,3850,400,3000,450
1567111200,1800,400,1000,400,3850,400,3000,450
1567111500,1800,400,1000,400,3850,400,3000,450
1567111800,1800,400,1000,400,3850,400,3000,450
1567112100,1800,400,1000,400,3850,400,3000,450
1567112400,1800,400,1000,400,3850,400,3000,450
1567112700,1800,400,1000,400,3850,400,3000,450
1567113000,1800,400,1000,400,3850,400,3000,450
1567113300,1800,400,1000,400,3850,400,3000,450
1567113600,1800,400,1000,400,3850,400,3000,450
1567113900,1800,400,1000,400,3850,400,3000,450
1567114200,1800,400,1000,400,3850,400,3000,450
1567114500,1800,400,1000,400,3850,400,3000,450
1567114800,1800,400,1000,400,3850,400,3000,450
1567115100,1800,400,1000,400,3850,400,3000,450
1567115400,1200,100,100,4000,1200,50,20,500
1567115700,1200,100,100,4000,1200,50,20,500
1567116000,1200,100,100,4000,1200,50,20,500
1567116300,1200,100,100,4000,1200,50,20,500
1567116600,1200,100,100,4000,1200,50,20,500
1567116900,1200,100,100,4000,1200,50,20,500
1567117200,1200,100,100,4000,1200,50,20,500
1567117500,1200,100,100,4000,1200,50,20,500
1567117800,1200,100,100,4000,1200,50,20,500
1567118100,1200,100,100,4000,1200,50,20,500
1567118400,1200,100,100,4000,1200,50,20,500
1567118700,1200,100,100,4000,1200,50,20,500
1567119000,1200,100,100,4000,1200,50,20,500
1567119300,1200,100,100,4000,1200,50,20,500
1567119600,1200,100,100,4000,1200,50,20,500
1567119900,1200,100,100,4000,1200,50,20,500
1567120200,1800,400,1000,400,3850,400,3000,450
1567120500,1800,400,1000,400,3850,400,3000,450
1567120800,1800,400,1000,400,3850,400,3000,450
1567121100,1800,400,1000,400,3850,400,3000,450
1567121400,1800,400,1000,400,3850,400,3000,450
1567121700,1800,400,1000,400,3850,400,3000,450
1567122000,1800,400,1000,400,3850,400,3000,450
1567122300,1800,400,1000,400,3850,400,3000,450
1567122600,1800,400,1000,400,3850,400,3000,450
1567122900,1800,400,1000,400,3850,400,3000,450
1567123200,1800,400,1000,400,3850,400,3000,450
1567123500,1800,400,1000,400,3850,400,3000,450
1567123800,1800,400,1000,400,3850,400,3000,450
1567124100,1800,400,1000,400,3850,400,3000,450
1567124400,1800,400,1000,400,3850,400,3000,450
1567124700,1800,400,1000,400,3850,400,3000,450
1567125000,1800,400,1000,400,3850,400,3000,450
1567125300,1800,400,1000,400,3850,400,3000,450
1567125600,1800,400,1000,400,3850,400,3000,450
1567125900,1800,400,1000,400,3850,400,3000,450
1567126200,1800,400,1000,400,3850,400,3000,450
1567126500,1800,400,1000,400,3850,400,3000,450
1567126800,1800,400,1000,400,3850,400,3000,450
1567127100,1800,400,1000,400,3850,400,3000,450
1567127400,1800,400,1000,400,3850,400,3000,450
1567127700,1800,400,1000,400,3850,400,3000,450
1567128000,1800,400,1000,400,3850,400,3000,450
1567128300,1800,400,1000,400,3850,400,3000,450
1567128600,1800,400,1000,400,3850,400,3000,450
1567128900,1800,400,1000,400,3850,400,3000,450
1567129200,1800,400,1000,400,3850,400,3000,450
1567129500,1800,400,1000,400,3850,400,3000,450
1567129800,1800,400,1000,400,3850,400,3000,450
1567130100,1800,400,1000,400,3850,400,3000,450
1567130400,1800,400,1000,400,3850,400,3000,450
1567130700,1800,400,1000,400,3850,400,3000,450
1567131000,1800,400,1000,400,3850,400,3000,450
1567131300,1800,400,1000,400,3850,400,3000,450
1567131600,1800,400,1000,400,3850,400,3000,450
1567131900,1800,400,1000,400,3850,400,3000,450
1567132200,1800,400,1000,400,3850,400,3000,450
1567132500,1800,400,1000,400,3850,400,3000,450
1567132800,1800,400,1000,400,3850,400,3000,450
1567133100,1800,400,1000,400,3850,400,3000,450
1567133400,1800,400,1000,400,3850,400,3000,450
1567133700,1800,400,1000,400,3850,400,3000,450
1567134000,1800,400,1000,400,3850,400,3000,450
1567134300,1800,400,1000,400,3850,400,3000,450
1567134600,1800,400,1000,400,3850,400,3000,450
1567134900,1800,400,1000,400,3850,400,3000,450
1567135200,1800,400,1000,400,3850,400,3000,450
1567135500,1800,400,1000,400,3850,400,3000,450
1567135800,1800,400,1000,400,3850,400,3000,450
1567136100,1800,400,1000,400,3850,400,3000,450
1567136400,1800,400,1000,400,3850,400,3000,450
1567136700,1800,400,1000,400,3850,400,3000,450
1567137000,1800,400,1000,400,3850,400,3000,450
1567137300,1800,400,1000,400,3850,400,3000,450
1567137600,1800,400,1000,400,3850,400,3000,450
1567137900,1800,400,1000,400,3850,400,3000,450
1567138200,1800,400,1000,400,3850,400,3000,450
1567138500,1800,400,1000,400,3850,400,3000,450
1567138800,1800,400,1000,400,3850,400,3000,450
1567139100,1800,400,1000,400,3850,400,3000,450
1567139400,1800,400,1000,400,3850,400,3000,450
1567139700,1800,400,1000,400,3850,400,3000,450
1567140000,1800,400,1000,400,3850,400,3000,450
1567140300,1800,400,1000,400,3850,400,3000,450
1567140600,1800,400,1000,400,3850,400,3000,450
1567140900,1800,400,1000,400,3850,400,3000,450
1567141200,1800,400,1000,400,3850,400,3000,450
1567141500,1800,400,1000,400,3850,400,3000,450
1567141800,1800,400,1000,400,3850,400,3000,450
1567142100,1800,400,1000,400,3850,400,3000,450
1567142400,1800,400,1000,400,3850,400,3000,450
1567142700,1800,400,1000,400,3850,400,3000,450
1567143000,1800,400,1000,400,3850,400,3000,450
1567143300,1800,400,1000,400,3850,400,3000,450
1567143600,1800,400,1000,400,3850,400,3000,450
1567143900,1800,400,1000,400,3850,400,3000,450
1567144200,1800,400,1000,400,3850,400,3000,450
1567144500,1800,400,1000,400,3850,400,3000,450
1567144800,1800,400,1000,400,3850,400,3000,450
1567145100,1800,400,1000,400,3850,400,3000,450
1567145400,1800,400,1000,400,3850,400,3000,450
1567145700,1800,400,1000,400,3850,400,3000,450
1567146000,1800,400,1000,400,3850,400,3000,450
1567146300,1800,400,1000,400,3850,400,3000,450
1567146600,1800,400,1000,400,3850,400,3000,450
1567146900,1800,400,1000,400,3850,400,3000,450
1567147200,1800,400,1000,400,3850,400,3000,450
1567147500,1800,400,1000,400,3850,400,3000,450
1567147800,1800,400,1000,400,3850,400,3000,450
1567148100,1800,400,1000,400,3850,400,3000,450
1567148400,1800,400,1000,400,3850,400,3000,450
1567148700,1800,400,1000,400,3850,400,3000,450
1567149000,1800,400,1000,400,3850,400,3000,450
1567149300,1800,400,1000,400,3850,400,3000,450
1567149600,1800,400,1000,400,3850,400,3000,450
1567149900,1800,400,1000,400,3850,400,3000,450
1567150200,1800,400,1000,400,3850,400,3000,450
1567150500,1800,400,1000,400,3850,400,3000,450
1567150800,1800,400,1000,400,3850,400,3000,450
1567151100,1800,400,1000,400,3850,400,3000,450
1567151400,1800,400,1000,400,3850,400,3000,450
1567151700,1800,400,1000,400,3850,400,3000,450
1567152000,1800,400,1000,400,3850,400,3000,450
1567152300,1800,400,1000,400,3850,400,3000,450
1567152600,1800,400,1000,400,3850,400,3000,450
1567152900,1800,400,1000,400,3850,400,3000,450
1567153200,1800,400,1000,400,3850,400,3000,450
1567153500,1800,400,1000,400,3850,400,3000,450
1567153800,1800,400,1000,400,3850,400,3000,450
1567154100,1800,400,1000,400,3850,400,3000,450
1567154400,1800,400,1000,400,3850,400,3000,450
1567154700,1800,400,1000,400,3850,400,3000,450
1567155000,1800,400,1000,400,3850,400,3000,450
1567155300,1800,400,1000,400,3850,400,3000,450
1567155600,1800,400,1000,400,3850,400,3000,450
1567155900,1800,400,1000,400,3850,400,3000,450
1567156200,1800,400,1000,400,3850,400,3000,450
1567156500,1800,400,1000,400,3850,400,3000,450
1567156800,1800,400,1000,400,3850,400,3000,450
1567157100,1800,400,1000,400,3850,400,3000,450
1567157400,1800,400,1000,400,3850,400,3000,450
1567157700,1800,400,1000,400,3850,400,3000,450
1567158000,1800,400,1000,400,3850,400,3000,450
1567158300,1800,400,1000,400,3850,400,3000,450
1567158600,1800,400,1000,400,3850,400,3000,450
1567158900,1800,400,1000,400,3850,400,3000,450
1567159200,1800,400,1000,400,3850,400,3000,450
1567159500,1800,400,1000,400,3850,400,3000,450
1567159800,1800,400,1000,400,3850,400,3000,450
1567160100,1800,400,1000,400,3850,400,3000,450
1567160400,1800,400,1000,400,3850,400,3000,450
1567160700,1800,400,1000,400,3850,400,3000,450
1567161000,1800,400,1000,400,3850,400,3000,450
1567161300,1800,400,1000,400,3850,400,3000,450
1567161600,1800,400,1000,400,3850,400,3000,450
1567161900,1800,400,1000,400,3850,400,3000,450
1567162200,1800,400,1000,400,3850,400,3000,450
1567162500,1800,400,1000,400,3850,400,3000,450
1567162800,1800,400,1000,400,3850,400,3000,450
1567163100,1800,400,1000,400,3850,400,3000,450
1567163400,1800,400,1000,400,3850,400,3000,450
1567163700,1800,400,1000,400,3850,400,3000,450
1567164000,1800,400,1000,400,3850,400,3000,450
1567164300,1800,400,1000,400,3850,400,3000,450
1567164600,1800,400,1000,400,3850,400,3000,450
1567164900,1800,400,1000,400,3850,400,3000,450
1567165200,1800,400,1000,400,3850,400,3000,450
1567165500,1800,400,1000,400,3850,400,3000,450
1567165800,1800,400,1000,400,3850,400,3000,450
1567166100,1800,400,1000,400,3850,400,3000,450
1567166400,1800,400,1000,400,3850,400,3000,450
1567166700,1800,400,1000,400,3850,400,3000,450
1567167000,1800,400,1000,400,3850,400,3000,450
1567167300,1800,400,1000,400,3850,400,3000,450
1567167600,1800,400,1000,400,3850,400,3000,450
1567167900,1800,400,1000,400,3850,400,3000,450
1567168200,1800,400,1000,400,3850,400,3000,450
1567168500,1800,400,1000,400,3850,400,3000,450
1567168800,1800,400,1000,400,3850,400,3000,450
1567169100,1800,400,1000,400,3850,400,3000,450
1567169400,1800,400,1000,400,3850,400,3000,450
1567169700,1800,400,1000,400,3850,400,3000,450
1567170000,1800,400,1000,400,3850,400,3000,450
1567170300,1800,400,1000,400,3850,400,3000,450
1567170600,1800,400,1000,400,3850,400,3000,450
1567170900,1800,400,1000,400,3850,400,3000,450
1567171200,1800,400,1000,400,3850,400,3000,450
1567171500,1800,400,1000,400,3850,400,3000,450
1567171800,1800,400,1000,400,3850,400,3000,450
1567172100,1800,400,1000,400,3850,400,3000,450
1567172400,1800,400,1000,400,3850,400,3000,450
1567172700,1800,400,1000,400,3850,400,3000,450
1567173000,1800,400,1000,400,3850,400,3000,450
1567173300,1800,400,1000,400,3850,400,3000,450
1567173600,1800,400,1000,400,3850,400,3000,450
1567173900,1800,400,1000,400,3850,400,3000,450
1567174200,1800,400,1000,400,3850,400,3000,450
1567174500,1800,400,1000,400,3850,400,3000,450
1567174800,1800,400,1000,400,3850,400,3000,450
1567175100,1800,400,1000,400,3850,400,3000,450
1567175400,1800,400,1000,400,3850,400,3000,450
1567175700,1800,400,1000,400,3850,400,3000,450
1567176000,1800,400,1000,400,3850,400,3000,450
1567176300,1800,400,1000,400,3850,400,3000,450
1567176600,1800,400,1000,400,3850,400,3000,450
1567176900,1800,400,1000,400,3850,400,3000,450
1567177200,1800,400,1000,400,3850,400,3000,450
1567177500,1800,400,1000,400,3850,400,3000,450
1567177800,1800,400,1000,400,3850,400,3000,450
1567178100,1800,400,1000,400,3850,400,3000,450
1567178400,1800,400,1000,400,3850,400,3000,450
1567178700,1800,400,1000,400,3850,400,3000,450
1567179000,1800,400,1000,400,3850,400,3000,450
1567179300,1800,400,1000,400,3850,400,3000,450
1567179600,1800,400,1000,400,3850,400,3000,450
1567179900,1800,400,1000,400,3850,400,3000,450
1567180200,1800,400,1000,400,3850,400,3000,450
1567180500,1800,400,1000,400,3850,400,3000,450
1567180800,1800,400,1000,400,3850,400,3000,450
1567181100,1800,400,1000,400,3850,400,3000,450
