time,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp,total_real,total_tcp_real,total_http_real,total_udp_real,size_real,size_tcp_real,size_http_real,size_udp_real
1565655000,0.759788754,0.759788754,0.817857366,0.817857366,0.817857366,0.817857366,0.817857366,0.817857366,1800,400,1000,400,3850,400,3000,450
1565655300,0.656663747,0.656663747,0.75987669,0.75987669,0.75987669,0.75987669,0.75987669,0.75987669,1800,400,1000,400,3850,400,3000,450
1565655600,0.727431182,0.727431182,0.866345466,0.866345466,0.866345466,0.866345466,0.866345466,0.866345466,1800,400,1000,400,3850,400,3000,450
1565655900,0.540162735,0.540162735,0.57991945,0.57991945,0.57991945,0.57991945,0.57991945,0.57991945,1800,400,1000,400,3850,400,3000,450
1565656200,0.57991945,0.57991945,0.886884439,0.886884439,0.886884439,0.886884439,0.886884439,0.886884439,1800,400,1000,400,3850,400,3000,450
1565656500,0.843377674,0.843377674,0.843377674,0.843377674,0.843377674,0.843377674,0.843377674,0.843377674,1800,400,1000,400,3850,400,3000,450
1565656800,0.866345477,0.866345477,0.866345466,0.866345466,0.866345466,0.866345466,0.866345466,0.866345466,1800,400,1000,400,3850,400,3000,450
1565657100,0.817953453,0.817953453,0.790094639,0.790094639,0.790094639,0.790094639,0.790094639,0.790094639,1800,400,1000,400,3850,400,3000,450
1565657400,0.790094639,0.790094639,0.886884439,0.886884439,0.886884439,0.886884439,0.886884439,0.886884439,1800,400,1000,400,3850,400,3000,450
1565657700,0.81795345,0.81795345,0.81795345,0.81795345,0.81795345,0.81795345,0.81795345,0.81795345,1800,400,1000,400,3850,400,3000,450
1565658000,0.790094635,0.790094635,0.866345466,0.866345466,0.866345466,0.866345466,0.866345466,0.866345466,1800,400,1000,400,3850,400,3000,450
1565658300,0.866345466,0.866345466,0.886884439,0.886884439,0.886884439,0.886884439,0.886884439,0.886884439,1800,400,1000,400,3850,400,3000,450
1565658600,0.886884439,0.886884439,0.886884439,0.886884439,0.886884439,0.886884439,0.886884439,0.886884439,1800,400,1000,400,3850,400,3000,450
1565658900,0.886884439,0.886884439,0.886884439,0.886884439,0.886361217,0.886361217,0.886361217,0.886361217,1800,400,1000,400,3850,400,3000,450
1565659200,0.886361217,0.886361217,0.886361217,0.886361217,0.886361217,0.886361217,0.886361217,0.886361217,1800,400,1000,400,3850,400,3000,450
1565659500,0.886361217,0.886361217,0.886361217,0.886361217,0.886361217,0.886361217,0.886361217,0.886361217,1800,400,1000,400,3850,400,3000,450
1565659800,0.886361217,0.886361217,0.886361217,0.886361217,0.886361217,0.886361217,0.886361217,0.886361217,1800,400,1000,400,3850,400,3000,450
1565660100,0.865806485,0.865806485,0.865806485,0.865806485,0.865806485,0.865806485,0.865806485,0.865806485,1800,400,1000,400,3850,400,3000,450
1565660400,0.865806485,0.865806485,0.886361217,0.886361217,0.886361217,0.886361217,0.886361217,0.886361217,1800,400,1000,400,3850,400,3000,450
1565660700,0.759382474,0.759382474,0.759382474,0.759382474,0.759382474,0.759382474,0.759382474,0.759382474,1800,400,1000,400,3850,400,3000,450
1565661000,0.759382474,0.759382474,0.886361217,0.886361217,0.886361217,0.886361217,0.886361217,0.886361217,1800,400,1000,400,3850,400,3000,450
1565661300,0.842832594,0.842832594,0.842832594,0.842832594,0.842832594,0.842832594,0.842832594,0.842832594,1800,400,1000,400,3850,400,3000,450
1565661600,0.842832594,0.842832594,0.886361217,0.886361217,0.886361217,0.886361217,0.886361217,0.886361217,1800,400,1000,400,3850,400,3000,450
1565661900,0.656329869,0.656329869,0.656329869,0.656329869,0.656329869,0.656329869,0.656329869,0.656329869,1800,400,1000,400,3850,400,3000,450
1565662200,0.656329869,0.656329869,0.886361217,0.886361217,0.886361217,0.886361217,0.886361217,0.886361217,1800,400,1000,400,3850,400,3000,450
1565662500,0.579742032,0.579742032,0.579742032,0.579742032,0.579742032,0.579742032,0.579742032,0.579742032,1800,400,1000,400,3850,400,3000,450
1565662800,0.579749479,0.579749479,0.886383212,0.886383212,0.886383212,0.886383212,0.886383212,0.886383212,1800,400,1000,400,3850,400,3000,450
1565663100,0.500000019,0.500000019,0.500000019,0.500000019,0.500000019,0.500000019,0.500000019,0.500000019,1800,400,1000,400,3850,400,3000,450
1565663400,0.500000019,0.500000019,0.886383212,0.886383212,0.886383212,0.886383212,0.886383212,0.886383212,1800,400,1000,400,3850,400,3000,450
1565663700,0.656343885,0.656343885,0.656343885,0.656343885,0.656343885,0.656343885,0.656343885,0.656343885,1800,400,1000,400,3850,400,3000,450
1565664000,0.656343885,0.656343885,0.886383212,0.886383212,0.886383212,0.886383212,0.886383212,0.886383212,1800,400,1000,400,3850,400,3000,450
1565664300,0.956426891,0.956426891,0.956426891,0.956426891,0.956426891,0.956426891,0.956426891,0.956426891,1800,400,1000,400,3850,400,3000,450
1565664600,0.956426891,0.956426891,0.886383212,0.886383212,0.886383212,0.886383212,0.886383212,0.886383212,1800,400,1000,400,3850,400,3000,450
1565664900,0.57974947,0.57974947,0.57974947,0.57974947,0.57974947,0.57974947,0.57974947,0.57974947,1800,400,1000,400,3850,400,3000,450
1565665200,0.57974947,0.57974947,0.886383212,0.886383212,0.886383212,0.886383212,0.886383212,0.886383212,1800,400,1000,400,3850,400,3000,450
1565665500,0.865829137,0.865829137,0.865829137,0.865829137,0.865829137,0.865829137,0.865829137,0.865829137,1800,400,1000,400,3850,400,3000,450
1565665800,0.865829137,0.865829137,0.886383212,0.886383212,0.886383212,0.886383212,0.886383212,0.886383212,1800,400,1000,400,3850,400,3000,450
1565666100,0.865829137,0.865829137,0.865829137,0.865829137,0.865829137,0.865829137,0.865829137,0.865829137,1800,400,1000,400,3850,400,3000,450
1565666400,0.865829137,0.865829137,0.886383212,0.886383212,0.887286681,0.887286681,0.887286681,0.887286681,1800,400,1000,400,3850,400,3000,450
1565666700,0.866760016,0.866760016,0.866760016,0.866760016,0.866760016,0.866760016,0.866760016,0.866760016,1800,400,1000,400,3850,400,3000,450
1565667000,0.866760016,0.866760016,0.887286681,0.887286681,0.887286681,0.887286681,0.887286681,0.887286681,1800,400,1000,400,3850,400,3000,450
1565667300,0.760257357,0.760257357,0.760257357,0.760257357,0.760257357,0.760257357,0.760257357,0.760257357,1800,400,1000,400,3850,400,3000,450
1565667600,0.760257357,0.760257357,0.887286681,0.887286681,0.887286681,0.887286681,0.887286681,0.887286681,1800,400,1000,400,3850,400,3000,450
1565667900,0.935149254,0.935149254,0.935149254,0.935149254,0.935149254,0.935149254,0.935149254,0.935149254,1800,400,1000,400,3850,400,3000,450
1565668200,0.935149254,0.935149254,0.887286681,0.887286681,0.887286681,0.887286681,0.887286681,0.887286681,1800,400,1000,400,3850,400,3000,450
1565668500,0.790497692,0.790497692,0.790497692,0.790497692,0.790497692,0.790497692,0.790497692,0.790497692,1800,400,1000,400,3850,400,3000,450
1565668800,0.790497692,0.790497692,0.887286681,0.887286681,0.887286681,0.887286681,0.887286681,0.887286681,1800,400,1000,400,3850,400,3000,450
1565669100,0.887286681,0.887286681,0.887286681,0.887286681,0.887286681,0.887286681,0.887286681,0.887286681,1800,400,1000,400,3850,400,3000,450
1565669400,0.887286681,0.887286681,0.887286681,0.887286681,0.887286681,0.866760016,0.866760016,0.866760016,1800,400,1000,400,3850,400,3000,450
1565669700,0.866760016,0.866760016,0.866760016,0.866760016,0.866760016,0.843797071,0.843797071,0.866760016,1800,400,1000,400,3850,400,3000,450
1565670000,0.866760016,0.866760016,0.866760016,0.866760016,0.866760016,0.843797071,0.843797071,0.866760016,1800,400,1000,400,3850,400,3000,450
1565670300,0.866035136,0.866035136,0.866035136,0.866035136,0.866035136,0.843063794,0.843063794,0.866035136,1800,400,1000,400,3850,400,3000,450
1565670600,0.866035136,0.866035136,0.866035136,0.866035136,0.866035136,0.843063794,0.843063794,0.866035136,1800,400,1000,400,3850,400,3000,450
1565670900,0.789793175,0.789793175,0.789793175,0.789793175,0.789793175,0.75959203,0.75959203,0.789793175,1800,400,1000,400,3850,400,3000,450
1565671200,0.789793175,0.789793175,0.866035136,0.866035136,0.866035136,0.843063794,0.843063794,0.866035136,1800,400,1000,400,3850,400,3000,450
1565671500,0.866035136,0.866035136,0.866035136,0.866035136,0.866035136,0.843063794,0.843063794,0.866035136,1800,400,1000,400,3850,400,3000,450
1565671800,0.866035136,0.866035136,0.866035136,0.866035136,0.866035136,0.843063794,0.843063794,0.866035136,1800,400,1000,400,3850,400,3000,450
1565672100,0.843063794,0.843063794,0.843063794,0.843063794,0.843063794,0.817642358,0.817642358,0.843063794,1800,400,1000,400,3850,400,3000,450
1565672400,0.843063794,0.843063794,0.866035136,0.866035136,0.866035136,0.843063794,0.843063794,0.866035136,1800,400,1000,400,3850,400,3000,450
1565672700,0.866035136,0.866035136,0.866035136,0.866035136,0.866035136,0.843063794,0.843063794,0.866035136,1800,400,1000,400,3850,400,3000,450
1565673000,0.866035136,0.866035136,0.866035136,0.866035136,0.866035136,0.843063794,0.843063794,0.866035136,1800,400,1000,400,3850,400,3000,450
1565673300,0.866035136,0.866035136,0.866035136,0.866035136,0.866035136,0.843063794,0.843063794,0.866035136,1800,400,1000,400,3850,400,3000,450
1565673600,0.866035136,0.866035136,0.866035136,0.866035136,0.866035136,0.843063794,0.843063794,0.866035136,1800,400,1000,400,3850,400,3000,450
1565673900,0.866035136,0.866035136,0.866035136,0.866035136,0.866160071,0.843190143,0.843190143,0.866160071,1800,400,1000,400,3850,400,3000,450
1565674200,0.866160071,0.866160071,0.866160071,0.866160071,0.866160071,0.843190143,0.843190143,0.866160071,1800,400,1000,400,3850,400,3000,450
1565674500,0.843190143,0.843190143,0.843190143,0.843190143,0.817767581,0.789914514,0.789914514,0.817767581,1800,400,1000,400,3850,400,3000,450
1565674800,0.817767581,0.817767581,0.843190143,0.843190143,0.817767581,0.789914514,0.817767581,0.843190143,1800,400,1000,400,3850,400,3000,450
1565675100,0.843190143,0.843190143,0.843190143,0.843190143,0.817767581,0.817767581,0.843190143,0.866160071,1800,400,1000,400,3850,400,3000,450
1565675400,0.540131725,0.540131725,0.540131725,0.540131725,0.500000001,0.500000001,0.540131725,0.540131725,1800,400,1000,400,3850,400,3000,450
1565675700,0.540131725,0.540131725,0.866160071,0.866160071,0.843190143,0.843190143,0.866160071,0.866160071,1800,400,1000,400,3850,400,3000,450
1565676000,0.866160071,0.866160071,0.866160071,0.866160071,0.843190143,0.843190143,0.866160071,0.866160071,1800,400,1000,400,3850,400,3000,450
1565676300,0.692808838,0.692808838,0.692808838,0.692808838,0.656548806,0.656548806,0.692808838,0.692808838,1800,400,1000,400,3850,400,3000,450
1565676600,0.540131714,0.540131714,0.759706598,0.759706598,0.727275435,0.727275435,0.759706598,0.759706598,1800,400,1000,400,3850,400,3000,450
1565676900,0.692808843,0.692808843,0.817767581,0.817767581,0.789914514,0.789914514,0.817767581,0.817767581,1800,400,1000,400,3850,400,3000,450
1565677200,0.789914514,0.789914514,0.843190143,0.843190143,0.817767581,0.817767581,0.843190143,0.843190143,1800,400,1000,400,3850,400,3000,450
1565677500,0.789914514,0.789914514,0.817767581,0.817767581,0.789914514,0.789914514,0.817767581,0.817767581,1800,400,1000,400,3850,400,3000,450
1565677800,0.817766935,0.817766935,0.866159426,0.866159426,0.843189491,0.843189491,0.866159426,0.866159426,1800,400,1000,400,3850,400,3000,450
1565678100,0.843189491,0.843189491,0.843189491,0.843189491,0.817766935,0.817766935,0.843189491,0.843189491,1800,400,1000,400,3850,400,3000,450
1565678400,0.727274893,0.727274893,0.759706007,0.759706007,0.692808366,0.692808366,0.727274893,0.727274893,1800,400,1000,400,3850,400,3000,450
1565678700,0.656548412,0.656548412,0.789913888,0.789913888,0.759706007,0.727274893,0.789913888,0.789913888,1800,400,1000,400,3850,400,3000,450
1565679000,0.789913888,0.789913888,0.843189491,0.843189491,0.817766935,0.789913888,0.817766935,0.843189491,1800,400,1000,400,3850,400,3000,450
1565679300,0.656548407,0.656548407,0.656548407,0.656548407,0.618786751,0.579858145,0.618786751,0.656548407,1800,400,1000,400,3850,400,3000,450
1565679600,0.656548407,0.656548407,0.843189491,0.843189491,0.817766935,0.789913888,0.817766935,0.843189491,1800,400,1000,400,3850,400,3000,450
1565679900,0.843189491,0.843189491,0.843189491,0.843189491,0.817766935,0.789913888,0.817766935,0.843189491,1800,400,1000,400,3850,400,3000,450
1565680200,0.843189491,0.843189491,0.843189491,0.843189491,0.817766935,0.789913888,0.817766935,0.843189491,1800,400,1000,400,3850,400,3000,450
1565680500,0.843189491,0.843189491,0.843189491,0.843189491,0.817766935,0.789913888,0.817766935,0.843189491,1800,400,1000,400,3850,400,3000,450
1565680800,0.579858151,0.579858151,0.579858151,0.579858151,0.540131612,0.500000007,0.540131612,0.579858151,1800,400,1000,400,3850,400,3000,450
1565681100,0.579858151,0.579858151,0.843189491,0.843189491,0.843189491,0.817766935,0.843189491,0.866159426,1800,400,1000,400,3850,400,3000,450
1565681400,0.540131618,0.540131618,0.540131618,0.540131618,0.540211591,0.500000001,0.500000001,0.540211591,1800,400,1000,400,3850,400,3000,450
1565681700,0.540211591,0.540211591,0.866637205,0.866637205,0.866637205,0.843672804,0.843672804,0.866637205,1800,400,1000,400,3850,400,3000,450
1565682000,0.58001569,0.58001569,0.58001569,0.58001569,0.58001569,0.5402116,0.5402116,0.58001569,1800,400,1000,400,3850,400,3000,450
1565682300,0.58001569,0.58001569,0.866637205,0.866637205,0.866637205,0.843672804,0.843672804,0.866637205,1800,400,1000,400,3850,400,3000,450
1565682600,0.619017105,0.619017105,0.619017105,0.619017105,0.619017105,0.619017105,0.619017105,0.580015672,1800,400,1000,400,3850,400,3000,450
1565682900,0.580015672,0.580015672,0.887167533,0.887167533,0.887167533,0.887167533,0.887167533,0.887167533,1800,400,1000,400,3850,400,3000,450
1565683200,0.818246055,0.818246055,0.818246055,0.818246055,0.818246055,0.818246055,0.818246055,0.818246055,1800,400,1000,400,3850,400,3000,450
1565683500,0.818246055,0.818246055,0.887167533,0.887167533,0.887167533,0.887167533,0.887167533,0.887167533,1800,400,1000,400,3850,400,3000,450
1565683800,0.72767646,0.72767646,0.72767646,0.72767646,0.72767646,0.72767646,0.72767646,0.72767646,1800,400,1000,400,3850,400,3000,450
1565684100,0.72767646,0.72767646,0.887167533,0.887167533,0.887167533,0.887167533,0.887167533,0.887167533,1800,400,1000,400,3850,400,3000,450
1565684400,0.905335783,0.905335783,0.905335783,0.905335783,0.905335783,0.905335783,0.905335783,0.905335783,1800,400,1000,400,3850,400,3000,450
1565684700,0.905335783,0.905335783,0.887167533,0.887167533,0.887167533,0.887167533,0.887167533,0.887167533,1800,400,1000,400,3850,400,3000,450
1565685000,0.983009737,0.983009737,0.983009737,0.983009737,0.983009737,0.983009737,0.983009737,0.983009737,1800,400,1000,400,3850,400,3000,450
1565685300,0.986320223,0.986320223,0.865024339,0.865024339,0.865024339,0.865024339,0.865024339,0.865024339,1800,400,1000,400,3850,400,3000,450
1565685600,0.99661338,0.99661338,0.995439746,0.995439746,0.995439746,0.995439746,0.995439746,0.995439746,1800,400,1000,400,3850,400,3000,450
1565685900,0.995439746,0.995439746,0.885601452,0.885601452,0.885601452,0.885601452,0.885601452,0.885601452,1800,400,1000,400,3850,400,3000,450
1565686200,0.989462494,0.989462494,0.989462494,0.989462494,0.989462494,0.989462494,0.989462494,0.989462494,1800,400,1000,400,3850,400,3000,450
1565686500,0.989462494,0.989462494,0.885601452,0.885601452,0.885601452,0.885601452,0.885601452,0.885601452,1800,400,1000,400,3850,400,3000,450
1565686800,0.93375168,0.93375168,0.93375168,0.93375168,0.93375168,0.93375168,0.93375168,0.93375168,1800,400,1000,400,3850,400,3000,450
1565687100,0.93375168,0.93375168,0.885601452,0.885601452,0.885601452,0.885601452,0.885601452,0.885601452,1800,400,1000,400,3850,400,3000,450
1565687400,0.919846588,0.919846588,0.919846588,0.919846588,0.919846588,0.919846588,0.919846588,0.919846588,1800,400,1000,400,3850,400,3000,450
1565687700,0.919846588,0.919846588,0.885601452,0.885601452,0.885601452,0.885601452,0.885601452,0.885601452,1800,400,1000,400,3850,400,3000,450
1565688000,0.816630185,0.816630185,0.816630185,0.816630185,0.816630185,0.816630185,0.816630185,0.816630185,1800,400,1000,400,3850,400,3000,450
1565688300,0.816630185,0.816630185,0.885601452,0.885601452,0.885601452,0.885601452,0.885601452,0.885601452,1800,400,1000,400,3850,400,3000,450
1565688600,0.788812835,0.788812835,0.788812835,0.788812835,0.788812835,0.788812835,0.788812835,0.788812835,1800,400,1000,400,3850,400,3000,450
1565688900,0.788812835,0.788812835,0.885601452,0.885601452,0.881670708,0.881670708,0.881670708,0.881670708,1800,400,1000,400,3850,400,3000,450
1565689200,0.837970242,0.837970242,0.837970242,0.837970242,0.837970242,0.837970242,0.837970242,0.837970242,1800,400,1000,400,3850,400,3000,450
1565689500,0.837970242,0.837970242,0.881670708,0.881670708,0.881670708,0.881670708,0.881670708,0.881670708,1800,400,1000,400,3850,400,3000,450
1565689800,0.837970242,0.837970242,0.837970242,0.837970242,0.837970242,0.837970242,0.837970242,0.837970242,1800,400,1000,400,3850,400,3000,450
1565690100,0.837970242,0.837970242,0.881670708,0.881670708,0.881670708,0.881670708,0.881670708,0.881670708,1800,400,1000,400,3850,400,3000,450
1565690400,0.500000019,0.500000019,0.500000019,0.500000019,0.500000019,0.500000019,0.500000019,0.500000019,1800,400,1000,400,3850,400,3000,450
1565690700,0.500000019,0.500000019,0.881670708,0.881670708,0.881670708,0.881670708,0.881670708,0.881670708,1800,400,1000,400,3850,400,3000,450
1565691000,0.812604529,0.812604529,0.812604529,0.812604529,0.812604529,0.812604529,0.812604529,0.812604529,1800,400,1000,400,3850,400,3000,450
1565691300,0.812604529,0.812604529,0.881670708,0.881670708,0.881670708,0.881670708,0.881670708,0.881670708,1800,400,1000,400,3850,400,3000,450
1565691600,0.93045991,0.93045991,0.93045991,0.93045991,0.93045991,0.93045991,0.93045991,0.93045991,1800,400,1000,400,3850,400,3000,450
1565691900,0.93045991,0.93045991,0.881670708,0.881670708,0.881670708,0.860987122,0.860987122,0.860987122,1800,400,1000,400,3850,400,3000,450
1565692200,0.962056842,0.962056842,0.962056842,0.962056842,0.962056842,0.969513078,0.969513078,0.962056842,1800,400,1000,400,3850,400,3000,450
1565692500,0.962056842,0.962056842,0.860987122,0.860987122,0.860987122,0.837970242,0.837970242,0.860987122,1800,400,1000,400,3850,400,3000,450
1565692800,0.992912255,0.992912255,0.992912255,0.992912255,0.992912255,0.994627692,0.994627692,0.992912255,1800,400,1000,400,3850,400,3000,450
1565693100,0.992912255,0.992912255,0.859756411,0.859756411,0.859756411,0.836731777,0.836731777,0.859756411,1800,400,1000,400,3850,400,3000,450
1565693400,0.92944515,0.92944515,0.92944515,0.92944515,0.92944515,0.941767149,0.941767149,0.92944515,1800,400,1000,400,3850,400,3000,450
1565693700,0.92944515,0.92944515,0.859756411,0.859756411,0.859756411,0.836731777,0.836731777,0.859756411,1800,400,1000,400,3850,400,3000,450
1565694000,0.941767165,0.941767165,0.941767165,0.941767165,0.941767165,0.952331628,0.952331628,0.941767165,1800,400,1000,400,3850,400,3000,450
1565694300,0.941767165,0.941767165,0.859756411,0.859756411,0.859756411,0.859756411,0.859756411,0.880469488,1800,400,1000,400,3850,400,3000,450
1565694600,0.952331632,0.952331632,0.952331632,0.952331632,0.952331632,0.952331632,0.952331632,0.952331632,1800,400,1000,400,3850,400,3000,450
1565694900,0.952331632,0.952331632,0.880469488,0.880469488,0.880469488,0.880469488,0.880469488,0.880469488,1800,400,1000,400,3850,400,3000,450
1565695200,0.836731777,0.836731777,0.836731777,0.836731777,0.836731777,0.836731777,0.836731777,0.836731777,1800,400,1000,400,3850,400,3000,450
1565695500,0.836731777,0.836731777,0.880469488,0.880469488,0.880469488,0.880469488,0.880469488,0.880469488,1800,400,1000,400,3850,400,3000,450
1565695800,0.880469488,0.880469488,0.880469488,0.880469488,0.880469488,0.880469488,0.880469488,0.880469488,1800,400,1000,400,3850,400,3000,450
1565696100,0.880469488,0.880469488,0.880469488,0.880469488,0.880469488,0.880469488,0.880469488,0.880469488,1800,400,1000,400,3850,400,3000,450
1565696400,0.721958156,0.721958156,0.721958156,0.721958156,0.727111674,0.727111674,0.727111674,0.727111674,1800,400,1000,400,3850,400,3000,450
1565696700,0.727111674,0.727111674,0.886515132,0.886515132,0.886515132,0.886515132,0.886515132,0.886515132,1800,400,1000,400,3850,400,3000,450
1565697000,0.865965006,0.865965006,0.865965006,0.865965006,0.865965006,0.865965006,0.865965006,0.865965006,1800,400,1000,400,3850,400,3000,450
1565697300,0.865965006,0.865965006,0.886515132,0.886515132,0.886515132,0.886515132,0.886515132,0.886515132,1800,400,1000,400,3850,400,3000,450
1565697600,0.842992878,0.842992878,0.842992878,0.842992878,0.842992878,0.842992878,0.842992878,0.842992878,1800,400,1000,400,3850,400,3000,450
1565697900,0.842992878,0.842992878,0.886515132,0.886515132,0.886515132,0.886515132,0.886515132,0.886515132,1800,400,1000,400,3850,400,3000,450
1565698200,0.865964996,0.865964996,0.865964996,0.865964996,0.865964996,0.865964996,0.865964996,0.865964996,1800,400,1000,400,3850,400,3000,450
1565698500,0.865964996,0.865964996,0.886515132,0.886515132,0.886515132,0.886515132,0.886515132,0.886515132,1800,400,1000,400,3850,400,3000,450
1565698800,0.692664569,0.692664569,0.692664569,0.692664569,0.692664569,0.692664569,0.692664569,0.692664569,1800,400,1000,400,3850,400,3000,450
1565699100,0.692664569,0.692664569,0.886515132,0.886515132,0.886515132,0.886515132,0.886515132,0.886515132,1800,400,1000,400,3850,400,3000,450
1565699400,0.579794154,0.579794154,0.579794154,0.579794154,0.579794154,0.579794154,0.579794154,0.579794154,1800,400,1000,400,3850,400,3000,450
1565699700,0.579794154,0.579794154,0.886515132,0.886515132,0.886515132,0.886515132,0.886515132,0.886515132,1800,400,1000,400,3850,400,3000,450
1565700000,0.88651515,0.88651515,0.88651515,0.88651515,0.88651515,0.88651515,0.88651515,0.88651515,1800,400,1000,400,3850,400,3000,450
1565700300,0.885444273,0.885444273,0.885444255,0.885444255,0.885444255,0.885444255,0.885444255,0.885444255,1800,400,1000,400,3850,400,3000,450
1565700600,0.539915513,0.539915513,0.539915513,0.539915513,0.539915513,0.539915513,0.539915513,0.539915513,1800,400,1000,400,3850,400,3000,450
1565700900,0.539915513,0.539915513,0.885444255,0.885444255,0.885444255,0.885444255,0.885444255,0.885444255,1800,400,1000,400,3850,400,3000,450
1565701200,0.788656176,0.788656176,0.788656176,0.788656176,0.788656176,0.788656176,0.788656176,0.788656176,1800,400,1000,400,3850,400,3000,450
1565701500,0.788656176,0.788656176,0.885444255,0.885444255,0.885444255,0.885444255,0.885444255,0.885444255,1800,400,1000,400,3850,400,3000,450
1565701800,0.816468397,0.816468397,0.816468397,0.816468397,0.816468397,0.816468397,0.816468397,0.816468397,1800,400,1000,400,3850,400,3000,450
1565702100,0.6918512,0.6918512,0.788656176,0.788656176,0.788656176,0.788656176,0.788656176,0.788656176,1800,400,1000,400,3850,400,3000,450
1565702400,0.65574708,0.65574708,0.788656176,0.788656176,0.788656176,0.788656176,0.788656176,0.788656176,1800,400,1000,400,3850,400,3000,450
1565702700,0.726188355,0.726188355,0.841878663,0.841878663,0.841878663,0.841878663,0.841878663,0.841878663,1800,400,1000,400,3850,400,3000,450
1565703000,0.841878663,0.841878663,0.885444255,0.885444255,0.885444255,0.885444255,0.885444255,0.885444255,1800,400,1000,400,3850,400,3000,450
1565703300,0.864862585,0.864862585,0.864862585,0.864862585,0.864862585,0.864862585,0.864862585,0.864862585,1800,400,1000,400,3850,400,3000,450
1565703600,0.864862585,0.864862585,0.885444255,0.885444255,0.885444255,0.885444255,0.885444255,0.885444255,1800,400,1000,400,3850,400,3000,450
1565703900,0.885444255,0.885444255,0.885444255,0.885444255,0.885400641,0.885400641,0.885400641,0.885400641,1800,400,1000,400,3850,400,3000,450
1565704200,0.885400641,0.885400641,0.885400641,0.885400641,0.885400641,0.885400641,0.885400641,0.885400641,1800,400,1000,400,3850,400,3000,450
1565704500,0.885400641,0.885400641,0.885400641,0.885400641,0.885400641,0.885400641,0.885400641,0.885400641,1800,400,1000,400,3850,400,3000,450
1565704800,0.864817711,0.864817711,0.864817711,0.864817711,0.864817711,0.864817711,0.864817711,0.864817711,1800,400,1000,400,3850,400,3000,450
1565705100,0.841833332,0.841833332,0.864817711,0.864817711,0.864817711,0.864817711,0.864817711,0.864817711,1800,400,1000,400,3850,400,3000,450
1565705400,0.991910469,0.991910469,0.989406876,0.989406876,0.989406876,0.989406876,0.989406876,0.989406876,1800,400,1000,400,3850,400,3000,450
1565705700,0.991910469,0.991910469,0.864817711,0.864817711,0.864817711,0.864817711,0.864817711,0.864817711,1800,400,1000,400,3850,400,3000,450
1565706000,0.816423517,0.816423517,0.841833332,0.841833332,0.841833332,0.841833332,0.841833332,0.841833332,1800,400,1000,400,3850,400,3000,450
1565706300,0.788612726,0.788612726,0.841833332,0.841833332,0.841833332,0.841833332,0.841833332,0.841833332,1800,400,1000,400,3850,400,3000,450
1565706600,0.816423517,0.816423517,0.864817711,0.864817711,0.864817711,0.864817711,0.864817711,0.864817711,1800,400,1000,400,3850,400,3000,450
1565706900,0.816423517,0.816423517,0.841833332,0.841833332,0.841833332,0.841833332,0.841833332,0.841833332,1800,400,1000,400,3850,400,3000,450
1565707200,0.816423517,0.816423517,0.864817711,0.864817711,0.864817711,0.841833332,0.841833332,0.841833332,1800,400,1000,400,3850,400,3000,450
1565707500,0.885400651,0.885400651,0.864817723,0.864817723,0.864817723,0.885400651,0.885400651,0.864817723,1800,400,1000,400,3850,400,3000,450
1565707800,0.863244063,0.863244063,0.863244052,0.863244052,0.863244052,0.84024477,0.84024477,0.863244052,1800,400,1000,400,3850,400,3000,450
1565708100,0.787091929,0.787091929,0.787091929,0.787091929,0.787091929,0.757043857,0.757043857,0.787091929,1800,400,1000,400,3850,400,3000,450
1565708400,0.757043857,0.757043857,0.84024477,0.84024477,0.84024477,0.814851704,0.814851704,0.84024477,1800,400,1000,400,3850,400,3000,450
1565708700,0.690663591,0.690663591,0.724839315,0.724839315,0.724839315,0.690663591,0.690663591,0.724839315,1800,400,1000,400,3850,400,3000,450
1565709000,0.617392359,0.617392359,0.578904962,0.578904962,0.578904962,0.539647799,0.539647799,0.578904962,1800,400,1000,400,3850,400,3000,450
1565709300,0.69066358,0.69066358,0.65475337,0.65475337,0.65475337,0.617392371,0.617392371,0.65475337,1800,400,1000,400,3850,400,3000,450
1565709600,0.578904959,0.578904959,0.690663584,0.690663584,0.690663584,0.654753357,0.654753357,0.690663584,1800,400,1000,400,3850,400,3000,450
1565709900,0.50000001,0.50000001,0.724839315,0.724839315,0.724839315,0.690663591,0.690663591,0.724839315,1800,400,1000,400,3850,400,3000,450
1565710200,0.57890495,0.57890495,0.75704386,0.75704386,0.75704386,0.724839312,0.724839312,0.75704386,1800,400,1000,400,3850,400,3000,450
1565710500,0.539647778,0.539647778,0.690663584,0.690663584,0.690663584,0.654753357,0.654753357,0.690663584,1800,400,1000,400,3850,400,3000,450
1565710800,0.539647778,0.539647778,0.75704386,0.75704386,0.75704386,0.724839312,0.724839312,0.75704386,1800,400,1000,400,3850,400,3000,450
1565711100,0.65475336,0.65475336,0.787091929,0.787091929,0.787091929,0.757043857,0.757043857,0.787091929,1800,400,1000,400,3850,400,3000,450
1565711400,0.690663584,0.690663584,0.787091929,0.787091929,0.787238204,0.757181729,0.757181729,0.787238204,1800,400,1000,400,3850,400,3000,450
1565711700,0.690774507,0.690774507,0.787238204,0.787238204,0.787238204,0.757181729,0.757181729,0.787238204,1800,400,1000,400,3850,400,3000,450
