datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
1566752400,1800,400,1000,400,3850,400,3000,450
1566752700,1800,400,1000,400,3850,400,3000,450
1566753000,1800,400,1000,400,3850,400,3000,450
1566753300,1800,400,1000,400,3850,400,3000,450
1566753600,1800,400,1000,400,3850,400,3000,450
1566753900,1800,400,1000,400,3850,400,3000,450
1566754200,1800,400,1000,400,3850,400,3000,450
1566754500,1800,400,1000,400,3850,400,3000,450
1566754800,1800,400,1000,400,3850,400,3000,450
1566755100,1800,400,1000,400,3850,400,3000,450
1566755400,1800,400,1000,400,3850,400,3000,450
1566755700,1800,400,1000,400,3850,400,3000,450
1566756000,1800,400,1000,400,3850,400,3000,450
1566756300,1800,400,1000,400,3850,400,3000,450
1566756600,1800,400,1000,400,3850,400,3000,450
1566756900,1800,400,1000,400,3850,400,3000,450
1566757200,1800,400,1000,400,3850,400,3000,450
1566757500,1800,400,1000,400,3850,400,3000,450
1566757800,1800,400,1000,400,3850,400,3000,450
1566758100,1800,400,1000,400,3850,400,3000,450
1566758400,1800,400,1000,400,3850,400,3000,450
1566758700,1800,400,1000,400,3850,400,3000,450
1566759000,1800,400,1000,400,3850,400,3000,450
1566759300,1800,400,1000,400,3850,400,3000,450
1566759600,1800,400,1000,400,3850,400,3000,450
1566759900,1800,400,1000,400,3850,400,3000,450
1566760200,1800,400,1000,400,3850,400,3000,450
1566760500,1800,400,1000,400,3850,400,3000,450
1566760800,1800,400,1000,400,3850,400,3000,450
1566761100,1800,400,1000,400,3850,400,3000,450
1566761400,1800,400,1000,400,3850,400,3000,450
1566761700,1800,400,1000,400,3850,400,3000,450
1566762000,1800,400,1000,400,3850,400,3000,450
1566762300,1800,400,1000,400,3850,400,3000,450
1566762600,1800,400,1000,400,3850,400,3000,450
1566762900,1800,400,1000,400,3850,400,3000,450
1566763200,10,10,10,10,10,10,10,10
1566763500,10,10,10,10,10,10,10,10
1566763800,1800,400,1000,400,3850,400,3000,450
1566764100,1800,400,1000,400,3850,400,3000,450
1566764400,1800,400,1000,400,3850,400,3000,450
1566764700,1800,400,1000,400,3850,400,3000,450
1566765000,1800,400,1000,400,3850,400,3000,450
1566765300,1800,400,1000,400,3850,400,3000,450
1566765600,1800,400,1000,400,3850,400,3000,450
1566765900,1800,400,1000,400,3850,400,3000,450
1566766200,1800,400,1000,400,3850,400,3000,450
1566766500,1800,400,1000,400,3850,400,3000,450
1566766800,1800,400,1000,400,3850,400,3000,450
1566767100,1800,400,1000,400,3850,400,3000,450
1566767400,1800,400,1000,400,3850,400,3000,450
1566767700,1800,400,1000,400,3850,400,3000,450
1566768000,1800,400,1000,400,3850,400,3000,450
1566768300,1800,400,1000,400,3850,400,3000,450
1566768600,1800,400,1000,400,3850,400,3000,450
1566768900,1800,400,1000,400,3850,400,3000,450
1566769200,1800,400,1000,400,3850,400,3000,450
1566769500,1800,400,1000,400,3850,400,3000,450
1566769800,1800,400,1000,400,3850,400,3000,450
1566770100,1800,400,1000,400,3850,400,3000,450
1566770400,1800,400,1000,400,3850,400,3000,450
1566770700,1800,400,1000,400,3850,400,3000,450
1566771000,1800,400,1000,400,3850,400,3000,450
1566771300,1800,400,1000,400,3850,400,3000,450
1566771600,1800,400,1000,400,3850,400,3000,450
1566771900,1800,400,1000,400,3850,400,3000,450
1566772200,1800,400,1000,400,3850,400,3000,450
1566772500,1800,400,1000,400,3850,400,3000,450
1566772800,1800,400,1000,400,3850,400,3000,450
1566773100,1800,400,1000,400,3850,400,3000,450
1566773400,1800,400,1000,400,3850,400,3000,450
1566773700,1800,400,1000,400,3850,400,3000,450
1566774000,1800,400,1000,400,3850,400,3000,450
1566774300,1800,400,1000,400,3850,400,3000,450
1566774600,1800,400,1000,400,3850,400,3000,450
1566774900,1800,400,1000,400,3850,400,3000,450
1566775200,1800,400,1000,400,3850,400,3000,450
1566775500,1800,400,1000,400,3850,400,3000,450
1566775800,1800,400,1000,400,3850,400,3000,450
1566776100,1800,400,1000,400,3850,400,3000,450
1566776400,1800,400,1000,400,3850,400,3000,450
1566776700,1800,400,1000,400,3850,400,3000,450
1566777000,1800,400,1000,400,3850,400,3000,450
1566777300,1800,400,1000,400,3850,400,3000,450
1566777600,1800,400,1000,400,3850,400,3000,450
1566777900,1800,400,1000,400,3850,400,3000,450
1566778200,1800,400,1000,400,3850,400,3000,450
1566778500,1800,400,1000,400,3850,400,3000,450
1566778800,1800,400,1000,400,3850,400,3000,450
1566779100,1800,400,1000,400,3850,400,3000,450
1566779400,1800,400,1000,400,3850,400,3000,450
1566779700,1800,400,1000,400,3850,400,3000,450
1566780000,1800,400,1000,400,3850,400,3000,450
1566780300,1800,400,1000,400,3850,400,3000,450
1566780600,1800,400,1000,400,3850,400,3000,450
1566780900,1800,400,1000,400,3850,400,3000,450
1566781200,1800,400,1000,400,3850,400,3000,450
1566781500,1800,400,1000,400,3850,400,3000,450
1566781800,1800,400,1000,400,3850,400,3000,450
1566782100,1800,400,1000,400,3850,400,3000,450
1566782400,1800,400,1000,400,3850,400,3000,450
1566782700,1800,400,1000,400,3850,400,3000,450
1566783000,1800,400,1000,400,3850,400,3000,450
1566783300,1800,400,1000,400,3850,400,3000,450
1566783600,1800,400,1000,400,3850,400,3000,450
1566783900,1800,400,1000,400,3850,400,3000,450
1566784200,1800,400,1000,400,3850,400,3000,450
1566784500,1800,400,1000,400,3850,400,3000,450
1566784800,1800,400,1000,400,3850,400,3000,450
1566785100,1800,400,1000,400,3850,400,3000,450
1566785400,1800,400,1000,400,3850,400,3000,450
1566785700,1800,400,1000,400,3850,400,3000,450
1566786000,1800,400,1000,400,3850,400,3000,450
1566786300,1800,400,1000,400,3850,400,3000,450
1566786600,1800,400,1000,400,3850,400,3000,450
1566786900,1800,400,1000,400,3850,400,3000,450
1566787200,1800,400,1000,400,3850,400,3000,450
1566787500,1800,400,1000,400,3850,400,3000,450
1566787800,1800,400,1000,400,3850,400,3000,450
1566788100,1800,400,1000,400,3850,400,3000,450
1566788400,1800,400,1000,400,3850,400,3000,450
1566788700,1800,400,1000,400,3850,400,3000,450
1566789000,1800,400,1000,400,3850,400,3000,450
1566789300,1800,400,1000,400,3850,400,3000,450
1566789600,1800,400,1000,400,3850,400,3000,450
1566789900,1800,400,1000,400,3850,400,3000,450
1566790200,1800,400,1000,400,3850,400,3000,450
1566790500,1800,400,1000,400,3850,400,3000,450
1566790800,1800,400,1000,400,3850,400,3000,450
1566791100,1800,400,1000,400,3850,400,3000,450
1566791400,1800,400,1000,400,3850,400,3000,450
1566791700,1800,400,1000,400,3850,400,3000,450
1566792000,1800,400,1000,400,3850,400,3000,450
1566792300,1800,400,1000,400,3850,400,3000,450
1566792600,1800,400,1000,400,3850,400,3000,450
1566792900,1800,400,1000,400,3850,400,3000,450
1566793200,1800,400,1000,400,3850,400,3000,450
1566793500,1800,400,1000,400,3850,400,3000,450
1566793800,1800,400,1000,400,3850,400,3000,450
1566794100,1800,400,1000,400,3850,400,3000,450
1566794400,1800,400,1000,400,3850,400,3000,450
1566794700,1800,400,1000,400,3850,400,3000,450
1566795000,1800,400,1000,400,3850,400,3000,450
1566795300,1800,400,1000,400,3850,400,3000,450
1566795600,1800,400,1000,400,3850,400,3000,450
1566795900,1800,400,1000,400,3850,400,3000,450
1566796200,1800,400,1000,400,3850,400,3000,450
1566796500,1800,400,1000,400,3850,400,3000,450
1566796800,1800,400,1000,400,3850,400,3000,450
1566797100,1800,400,1000,400,3850,400,3000,450
1566797400,1800,400,1000,400,3850,400,3000,450
1566797700,1800,400,1000,400,3850,400,3000,450
1566798000,1800,400,1000,400,3850,400,3000,450
1566798300,1800,400,1000,400,3850,400,3000,450
1566798600,1800,400,1000,400,3850,400,3000,450
1566798900,1800,400,1000,400,3850,400,3000,450
1566799200,1800,400,1000,400,3850,400,3000,450
1566799500,1800,400,1000,400,3850,400,3000,450
1566799800,1800,400,1000,400,3850,400,3000,450
1566800100,1800,400,1000,400,3850,400,3000,450
1566800400,1800,400,1000,400,3850,400,3000,450
1566800700,1800,400,1000,400,3850,400,3000,450
1566801000,1800,400,1000,400,3850,400,3000,450
1566801300,1800,400,1000,400,3850,400,3000,450
1566801600,1800,400,1000,400,3850,400,3000,450
1566801900,1800,400,1000,400,3850,400,3000,450
1566802200,1800,400,1000,400,3850,400,3000,450
1566802500,1800,400,1000,400,3850,400,3000,450
1566802800,1800,400,1000,400,3850,400,3000,450
1566803100,1800,400,1000,400,3850,400,3000,450
1566803400,1800,400,1000,400,3850,400,3000,450
1566803700,1800,400,1000,400,3850,400,3000,450
1566804000,1800,400,1000,400,3850,400,3000,450
1566804300,1800,400,1000,400,3850,400,3000,450
1566804600,1800,400,1000,400,3850,400,3000,450
1566804900,1800,400,1000,400,3850,400,3000,450
1566805200,1800,400,1000,400,3850,400,3000,450
1566805500,1800,400,1000,400,3850,400,3000,450
1566805800,1800,400,1000,400,3850,400,3000,450
1566806100,1800,400,1000,400,3850,400,3000,450
1566806400,1800,400,1000,400,3850,400,3000,450
1566806700,1800,400,1000,400,3850,400,3000,450
1566807000,1800,400,1000,400,3850,400,3000,450
1566807300,1800,400,1000,400,3850,400,3000,450
1566807600,1800,400,1000,400,3850,400,3000,450
1566807900,1800,400,1000,400,3850,400,3000,450
1566808200,1800,400,1000,400,3850,400,3000,450
1566808500,1800,400,1000,400,3850,400,3000,450
1566808800,1800,400,1000,400,3850,400,3000,450
1566809100,1800,400,1000,400,3850,400,3000,450
1566809400,1800,400,1000,400,3850,400,3000,450
1566809700,1800,400,1000,400,3850,400,3000,450
1566810000,1800,400,1000,400,3850,400,3000,450
1566810300,1800,400,1000,400,3850,400,3000,450
1566810600,1800,400,1000,400,3850,400,3000,450
1566810900,1800,400,1000,400,3850,400,3000,450
1566811200,1800,400,1000,400,3850,400,3000,450
1566811500,1800,400,1000,400,3850,400,3000,450
1566811800,1800,400,1000,400,3850,400,3000,450
1566812100,1800,400,1000,400,3850,400,3000,450
1566812400,1800,400,1000,400,3850,400,3000,450
1566812700,1800,400,1000,400,3850,400,3000,450
1566813000,1800,400,1000,400,3850,400,3000,450
1566813300,1800,400,1000,400,3850,400,3000,450
1566813600,1800,400,1000,400,3850,400,3000,450
1566813900,1800,400,1000,400,3850,400,3000,450
1566814200,1800,400,1000,400,3850,400,3000,450
1566814500,1800,400,1000,400,3850,400,3000,450
1566814800,1800,400,1000,400,3850,400,3000,450
1566815100,1800,400,1000,400,3850,400,3000,450
1566815400,1800,400,1000,400,3850,400,3000,450
1566815700,1800,400,1000,400,3850,400,3000,450
1566816000,1800,400,1000,400,3850,400,3000,450
1566816300,1800,400,1000,400,3850,400,3000,450
1566816600,1800,400,1000,400,3850,400,3000,450
1566816900,1800,400,1000,400,3850,400,3000,450
1566817200,1800,400,1000,400,3850,400,3000,450
1566817500,1800,400,1000,400,3850,400,3000,450
1566817800,1800,400,1000,400,3850,400,3000,450
1566818100,1800,400,1000,400,3850,400,3000,450
1566818400,1800,400,1000,400,3850,400,3000,450
1566818700,1800,400,1000,400,3850,400,3000,450
1566819000,1800,400,1000,400,3850,400,3000,450
1566819300,1800,400,1000,400,3850,400,3000,450
1566819600,1800,400,1000,400,3850,400,3000,450
1566819900,1800,400,1000,400,3850,400,3000,450
1566820200,1800,400,1000,400,3850,400,3000,450
1566820500,1800,400,1000,400,3850,400,3000,450
1566820800,1800,400,1000,400,3850,400,3000,450
1566821100,1800,400,1000,400,3850,400,3000,450
1566821400,1800,400,1000,400,3850,400,3000,450
1566821700,1800,400,1000,400,3850,400,3000,450
1566822000,1800,400,1000,400,3850,400,3000,450
1566822300,1800,400,1000,400,3850,400,3000,450
1566822600,1800,400,1000,400,3850,400,3000,450
1566822900,1800,400,1000,400,3850,400,3000,450
1566823200,1800,400,1000,400,3850,400,3000,450
1566823500,1800,400,1000,400,3850,400,3000,450
1566823800,1800,400,1000,400,3850,400,3000,450
1566824100,1800,400,1000,400,3850,400,3000,450
1566824400,1800,400,1000,400,3850,400,3000,450
1566824700,1800,400,1000,400,3850,400,3000,450
1566825000,1800,400,1000,400,3850,400,3000,450
1566825300,1800,400,1000,400,3850,400,3000,450
1566825600,1800,400,1000,400,3850,400,3000,450
1566825900,1800,400,1000,400,3850,400,3000,450
1566826200,1800,400,1000,400,3850,400,3000,450
1566826500,1800,400,1000,400,3850,400,3000,450
1566826800,1800,400,1000,400,3850,400,3000,450
1566827100,1800,400,1000,400,3850,400,3000,450
1566827400,1800,400,1000,400,3850,400,3000,450
1566827700,1800,400,1000,400,3850,400,3000,450
1566828000,1800,400,1000,400,3850,400,3000,450
1566828300,1800,400,1000,400,3850,400,3000,450
1566828600,1800,400,1000,400,3850,400,3000,450
1566828900,1800,400,1000,400,3850,400,3000,450
1566829200,1800,400,1000,400,3850,400,3000,450
1566829500,1800,400,1000,400,3850,400,3000,450
1566829800,1800,400,1000,400,3850,400,3000,450
1566830100,1800,400,1000,400,3850,400,3000,450
1566830400,1800,400,1000,400,3850,400,3000,450
1566830700,1800,400,1000,400,3850,400,3000,450
1566831000,1800,400,1000,400,3850,400,3000,450
1566831300,1800,400,1000,400,3850,400,3000,450
1566831600,1800,400,1000,400,3850,400,3000,450
1566831900,1800,400,1000,400,3850,400,3000,450
1566832200,1800,400,1000,400,3850,400,3000,450
1566832500,1800,400,1000,400,3850,400,3000,450
1566832800,1800,400,1000,400,3850,400,3000,450
1566833100,1800,400,1000,400,3850,400,3000,450
1566833400,1800,400,1000,400,3850,400,3000,450
1566833700,1800,400,1000,400,3850,400,3000,450
1566834000,1800,400,1000,400,3850,400,3000,450
1566834300,1800,400,1000,400,3850,400,3000,450
1566834600,1800,400,1000,400,3850,400,3000,450
1566834900,1800,400,1000,400,3850,400,3000,450
1566835200,1800,400,1000,400,3850,400,3000,450
1566835500,1800,400,1000,400,3850,400,3000,450
1566835800,1800,400,1000,400,3850,400,3000,450
1566836100,1800,400,1000,400,3850,400,3000,450
1566836400,1800,400,1000,400,3850,400,3000,450
1566836700,1800,400,1000,400,3850,400,3000,450
1566837000,1800,400,1000,400,3850,400,3000,450
1566837300,1800,400,1000,400,3850,400,3000,450
1566837600,1800,400,1000,400,3850,400,3000,450
1566837900,1800,400,1000,400,3850,400,3000,450
1566838200,1800,400,1000,400,3850,400,3000,450
1566838500,1800,400,1000,400,3850,400,3000,450
1566838800,1800,400,1000,400,3850,400,3000,450
1566839100,1800,400,1000,400,3850,400,3000,450
1566839400,1800,400,1000,400,3850,400,3000,450
1566839700,1800,400,1000,400,3850,400,3000,450
1566840000,1800,400,1000,400,3850,400,3000,450
1566840300,1800,400,1000,400,3850,400,3000,450
1566840600,1800,400,1000,400,3850,400,3000,450
1566840900,1800,400,1000,400,3850,400,3000,450
1566841200,1800,400,1000,400,3850,400,3000,450
1566841500,1800,400,1000,400,3850,400,3000,450
1566841800,1800,400,1000,400,3850,400,3000,450
1566842100,1800,400,1000,400,3850,400,3000,450
1566842400,1800,400,1000,400,3850,400,3000,450
1566842700,1800,400,1000,400,3850,400,3000,450
1566843000,1800,400,1000,400,3850,400,3000,450
1566843300,1800,400,1000,400,3850,400,3000,450
1566843600,1800,400,1000,400,3850,400,3000,450
1566843900,1800,400,1000,400,3850,400,3000,450
1566844200,1800,400,1000,400,3850,400,3000,450
1566844500,1800,400,1000,400,3850,400,3000,450
1566844800,1800,400,1000,400,3850,400,3000,450
1566845100,1800,400,1000,400,3850,400,3000,450
1566845400,1800,400,1000,400,3850,400,3000,450
1566845700,1800,400,1000,400,3850,400,3000,450
1566846000,1800,400,1000,400,3850,400,3000,450
1566846300,1800,400,1000,400,3850,400,3000,450
1566846600,1800,400,1000,400,3850,400,3000,450
1566846900,1800,400,1000,400,3850,400,3000,450
1566847200,1800,400,1000,400,3850,400,3000,450
1566847500,1800,400,1000,400,3850,400,3000,450
1566847800,1800,400,1000,400,3850,400,3000,450
1566848100,1800,400,1000,400,3850,400,3000,450
1566848400,1800,400,1000,400,3850,400,3000,450
1566848700,1800,400,1000,400,3850,400,3000,450
1566849000,1800,400,1000,400,3850,400,3000,450
1566849300,1800,400,1000,400,3850,400,3000,450
1566849600,1800,400,1000,400,3850,400,3000,450
1566849900,1800,400,1000,400,3850,400,3000,450
1566850200,1800,400,1000,400,3850,400,3000,450
1566850500,1800,400,1000,400,3850,400,3000,450
1566850800,1800,400,1000,400,3850,400,3000,450
1566851100,1800,400,1000,400,3850,400,3000,450
1566851400,1800,400,1000,400,3850,400,3000,450
1566851700,1800,400,1000,400,3850,400,3000,450
1566852000,1800,400,1000,400,3850,400,3000,450
1566852300,1800,400,1000,400,3850,400,3000,450
1566852600,1800,400,1000,400,3850,400,3000,450
1566852900,1800,400,1000,400,3850,400,3000,450
1566853200,1800,400,1000,400,3850,400,3000,450
1566853500,1800,400,1000,400,3850,400,3000,450
1566853800,1800,400,1000,400,3850,400,3000,450
1566854100,1800,400,1000,400,3850,400,3000,450
1566854400,1800,400,1000,400,3850,400,3000,450
1566854700,1800,400,1000,400,3850,400,3000,450
1566855000,1800,400,1000,400,3850,400,3000,450
1566855300,1800,400,1000,400,3850,400,3000,450
1566855600,1800,400,1000,400,3850,400,3000,450
1566855900,1800,400,1000,400,3850,400,3000,450
1566856200,1800,400,1000,400,3850,400,3000,450
1566856500,1800,400,1000,400,3850,400,3000,450
1566856800,1800,400,1000,400,3850,400,3000,450
1566857100,1800,400,1000,400,3850,400,3000,450
1566857400,1800,400,1000,400,3850,400,3000,450
1566857700,1800,400,1000,400,3850,400,3000,450
1566858000,1800,400,1000,400,3850,400,3000,450
1566858300,1800,400,1000,400,3850,400,3000,450
1566858600,1800,400,1000,400,3850,400,3000,450
1566858900,1800,400,1000,400,3850,400,3000,450
1566859200,1800,400,1000,400,3850,400,3000,450
1566859500,1800,400,1000,400,3850,400,3000,450
1566859800,1800,400,1000,400,3850,400,3000,450
1566860100,1800,400,1000,400,3850,400,3000,450
1566860400,1800,400,1000,400,3850,400,3000,450
1566860700,1800,400,1000,400,3850,400,3000,450
1566861000,1800,400,1000,400,3850,400,3000,450
1566861300,1800,400,1000,400,3850,400,3000,450
1566861600,1800,400,1000,400,3850,400,3000,450
1566861900,1800,400,1000,400,3850,400,3000,450
1566862200,1800,400,1000,400,3850,400,3000,450
1566862500,1800,400,1000,400,3850,400,3000,450
1566862800,1800,400,1000,400,3850,400,3000,450
1566863100,1800,400,1000,400,3850,400,3000,450
1566863400,1800,400,1000,400,3850,400,3000,450
1566863700,1800,400,1000,400,3850,400,3000,450
1566864000,1800,400,1000,400,3850,400,3000,450
1566864300,1800,400,1000,400,3850,400,3000,450
1566864600,1800,400,1000,400,3850,400,3000,450
1566864900,1800,400,1000,400,3850,400,3000,450
1566865200,1800,400,1000,400,3850,400,3000,450
1566865500,1800,400,1000,400,3850,400,3000,450
1566865800,1800,400,1000,400,3850,400,3000,450
1566866100,1800,400,1000,400,3850,400,3000,450
1566866400,1800,400,1000,400,3850,400,3000,450
1566866700,1800,400,1000,400,3850,400,3000,450
1566867000,1800,400,1000,400,3850,400,3000,450
1566867300,1800,400,1000,400,3850,400,3000,450
1566867600,1800,400,1000,400,3850,400,3000,450
1566867900,1800,400,1000,400,3850,400,3000,450
1566868200,1800,400,1000,400,3850,400,3000,450
1566868500,1800,400,1000,400,3850,400,3000,450
1566868800,1800,400,1000,400,3850,400,3000,450
1566869100,1800,400,1000,400,3850,400,3000,450
1566869400,1800,400,1000,400,3850,400,3000,450
1566869700,1800,400,1000,400,3850,400,3000,450
1566870000,1800,400,1000,400,3850,400,3000,450
1566870300,1800,400,1000,400,3850,400,3000,450
1566870600,1800,400,1000,400,3850,400,3000,450
1566870900,1800,400,1000,400,3850,400,3000,450
1566871200,1800,400,1000,400,3850,400,3000,450
1566871500,1800,400,1000,400,3850,400,3000,450
1566871800,1800,400,1000,400,3850,400,3000,450
1566872100,1800,400,1000,400,3850,400,3000,450
1566872400,1800,400,1000,400,3850,400,3000,450
1566872700,1800,400,1000,400,3850,400,3000,450
1566873000,1800,400,1000,400,3850,400,3000,450
1566873300,1800,400,1000,400,3850,400,3000,450
1566873600,1800,400,1000,400,3850,400,3000,450
1566873900,1800,400,1000,400,3850,400,3000,450
1566874200,1800,400,1000,400,3850,400,3000,450
1566874500,1800,400,1000,400,3850,400,3000,450
1566874800,1800,400,1000,400,3850,400,3000,450
1566875100,1800,400,1000,400,3850,400,3000,450
1566875400,1800,400,1000,400,3850,400,3000,450
1566875700,1800,400,1000,400,3850,400,3000,450
1566876000,1800,400,1000,400,3850,400,3000,450
1566876300,1800,400,1000,400,3850,400,3000,450
1566876600,1800,400,1000,400,3850,400,3000,450
1566876900,1800,400,1000,400,3850,400,3000,450
1566877200,1800,400,1000,400,3850,400,3000,450
1566877500,1800,400,1000,400,3850,400,3000,450
1566877800,1800,400,1000,400,3850,400,3000,450
1566878100,1800,400,1000,400,3850,400,3000,450
1566878400,1800,400,1000,400,3850,400,3000,450
1566878700,1800,400,1000,400,3850,400,3000,450
1566879000,1800,400,1000,400,3850,400,3000,450
1566879300,1800,400,1000,400,3850,400,3000,450
1566879600,1800,400,1000,400,3850,400,3000,450
1566879900,1800,400,1000,400,3850,400,3000,450
1566880200,1800,400,1000,400,3850,400,3000,450
1566880500,1800,400,1000,400,3850,400,3000,450
1566880800,1800,400,1000,400,3850,400,3000,450
1566881100,1800,400,1000,400,3850,400,3000,450
1566881400,1800,400,1000,400,3850,400,3000,450
1566881700,1800,400,1000,400,3850,400,3000,450
1566882000,1800,400,1000,400,3850,400,3000,450
1566882300,1800,400,1000,400,3850,400,3000,450
1566882600,1800,400,1000,400,3850,400,3000,450
1566882900,1800,400,1000,400,3850,400,3000,450
1566883200,1800,400,1000,400,3850,400,3000,450
1566883500,1800,400,1000,400,3850,400,3000,450
1566883800,1800,400,1000,400,3850,400,3000,450
1566884100,1800,400,1000,400,3850,400,3000,450
1566884400,1800,400,1000,400,3850,400,3000,450
1566884700,1800,400,1000,400,3850,400,3000,450
1566885000,1800,400,1000,400,3850,400,3000,450
1566885300,1800,400,1000,400,3850,400,3000,450
1566885600,1800,400,1000,400,3850,400,3000,450
1566885900,1800,400,1000,400,3850,400,3000,450
1566886200,1800,400,1000,400,3850,400,3000,450
1566886500,1800,400,1000,400,3850,400,3000,450
1566886800,1800,400,1000,400,3850,400,3000,450
1566887100,1800,400,1000,400,3850,400,3000,450
1566887400,1800,400,1000,400,3850,400,3000,450
1566887700,1800,400,1000,400,3850,400,3000,450
1566888000,1800,400,1000,400,3850,400,3000,450
1566888300,1800,400,1000,400,3850,400,3000,450
1566888600,1800,400,1000,400,3850,400,3000,450
1566888900,1800,400,1000,400,3850,400,3000,450
1566889200,1800,400,1000,400,3850,400,3000,450
1566889500,1800,400,1000,400,3850,400,3000,450
1566889800,1800,400,1000,400,3850,400,3000,450
1566890100,1800,400,1000,400,3850,400,3000,450
1566890400,1800,400,1000,400,3850,400,3000,450
1566890700,1800,400,1000,400,3850,400,3000,450
1566891000,1800,400,1000,400,3850,400,3000,450
1566891300,1800,400,1000,400,3850,400,3000,450
1566891600,1800,400,1000,400,3850,400,3000,450
1566891900,1800,400,1000,400,3850,400,3000,450
1566892200,1800,400,1000,400,3850,400,3000,450
1566892500,1800,400,1000,400,3850,400,3000,450
1566892800,1800,400,1000,400,3850,400,3000,450
1566893100,1800,400,1000,400,3850,400,3000,450
1566893400,1800,400,1000,400,3850,400,3000,450
1566893700,1800,400,1000,400,3850,400,3000,450
1566894000,1800,400,1000,400,3850,400,3000,450
1566894300,1800,400,1000,400,3850,400,3000,450
1566894600,1800,400,1000,400,3850,400,3000,450
1566894900,1800,400,1000,400,3850,400,3000,450
1566895200,1800,400,1000,400,3850,400,3000,450
1566895500,1800,400,1000,400,3850,400,3000,450
1566895800,1800,400,1000,400,3850,400,3000,450
1566896100,1800,400,1000,400,3850,400,3000,450
1566896400,1800,400,1000,400,3850,400,3000,450
1566896700,1800,400,1000,400,3850,400,3000,450
1566897000,1800,400,1000,400,3850,400,3000,450
1566897300,1800,400,1000,400,3850,400,3000,450
1566897600,1800,400,1000,400,3850,400,3000,450
1566897900,1800,400,1000,400,3850,400,3000,450
1566898200,1800,400,1000,400,3850,400,3000,450
1566898500,1800,400,1000,400,3850,400,3000,450
1566898800,1800,400,1000,400,3850,400,3000,450
1566899100,1800,400,1000,400,3850,400,3000,450
1566899400,1800,400,1000,400,3850,400,3000,450
1566899700,1800,400,1000,400,3850,400,3000,450
1566900000,1800,400,1000,400,3850,400,3000,450
1566900300,1800,400,1000,400,3850,400,3000,450
1566900600,1800,400,1000,400,3850,400,3000,450
1566900900,1800,400,1000,400,3850,400,3000,450
1566901200,1800,400,1000,400,3850,400,3000,450
1566901500,1800,400,1000,400,3850,400,3000,450
1566901800,1800,400,1000,400,3850,400,3000,450
1566902100,1800,400,1000,400,3850,400,3000,450
1566902400,1800,400,1000,400,3850,400,3000,450
1566902700,1800,400,1000,400,3850,400,3000,450
1566903000,1800,400,1000,400,3850,400,3000,450
1566903300,1800,400,1000,400,3850,400,3000,450
1566903600,1800,400,1000,400,3850,400,3000,450
1566903900,1800,400,1000,400,3850,400,3000,450
1566904200,1800,400,1000,400,3850,400,3000,450
1566904500,1800,400,1000,400,3850,400,3000,450
1566904800,1800,400,1000,400,3850,400,3000,450
1566905100,1800,400,1000,400,3850,400,3000,450
1566905400,1800,400,1000,400,3850,400,3000,450
1566905700,1800,400,1000,400,3850,400,3000,450
1566906000,1800,400,1000,400,3850,400,3000,450
1566906300,1800,400,1000,400,3850,400,3000,450
1566906600,1800,400,1000,400,3850,400,3000,450
1566906900,1800,400,1000,400,3850,400,3000,450
1566907200,1800,400,1000,400,3850,400,3000,450
1566907500,1800,400,1000,400,3850,400,3000,450
1566907800,1800,400,1000,400,3850,400,3000,450
1566908100,1800,400,1000,400,3850,400,3000,450
1566908400,1800,400,1000,400,3850,400,3000,450
1566908700,1800,400,1000,400,3850,400,3000,450
1566909000,1800,400,1000,400,3850,400,3000,450
1566909300,1800,400,1000,400,3850,400,3000,450
1566909600,1800,400,1000,400,3850,400,3000,450
1566909900,1800,400,1000,400,3850,400,3000,450
1566910200,1800,400,1000,400,3850,400,3000,450
1566910500,1800,400,1000,400,3850,400,3000,450
1566910800,1800,400,1000,400,3850,400,3000,450
1566911100,1800,400,1000,400,3850,400,3000,450
1566911400,1800,400,1000,400,3850,400,3000,450
1566911700,1800,400,1000,400,3850,400,3000,450
1566912000,1800,400,1000,400,3850,400,3000,450
1566912300,1800,400,1000,400,3850,400,3000,450
1566912600,1800,400,1000,400,3850,400,3000,450
1566912900,1800,400,1000,400,3850,400,3000,450
1566913200,1800,400,1000,400,3850,400,3000,450
1566913500,1800,400,1000,400,3850,400,3000,450
1566913800,1800,400,1000,400,3850,400,3000,450
1566914100,1800,400,1000,400,3850,400,3000,450
1566914400,1800,400,1000,400,3850,400,3000,450
1566914700,1800,400,1000,400,3850,400,3000,450
1566915000,1800,400,1000,400,3850,400,3000,450
1566915300,1800,400,1000,400,3850,400,3000,450
1566915600,1800,400,1000,400,3850,400,3000,450
1566915900,1800,400,1000,400,3850,400,3000,450
1566916200,1800,400,1000,400,3850,400,3000,450
1566916500,1800,400,1000,400,3850,400,3000,450
1566916800,1800,400,1000,400,3850,400,3000,450
1566917100,1800,400,1000,400,3850,400,3000,450
1566917400,1800,400,1000,400,3850,400,3000,450
1566917700,1800,400,1000,400,3850,400,3000,450
1566918000,1800,400,1000,400,3850,400,3000,450
1566918300,1800,400,1000,400,3850,400,3000,450
1566918600,1800,400,1000,400,3850,400,3000,450
1566918900,1800,400,1000,400,3850,400,3000,450
1566919200,1800,400,1000,400,3850,400,3000,450
1566919500,1800,400,1000,400,3850,400,3000,450
