datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
1565597700,1800,400,1000,400,3850,400,3000,450
1565598000,1800,400,1000,400,3850,400,3000,450
1565598300,1800,400,1000,400,3850,400,3000,450
1565598600,1800,400,1000,400,3850,400,3000,450
1565598900,1800,400,1000,400,3850,400,3000,450
1565599200,1800,400,1000,400,3850,400,3000,450
1565599500,1800,400,1000,400,3850,400,3000,450
1565599800,1800,400,1000,400,3850,400,3000,450
1565600100,1800,400,1000,400,3850,400,3000,450
1565600400,1800,400,1000,400,3850,400,3000,450
1565600700,1800,400,1000,400,3850,400,3000,450
1565601000,1800,400,1000,400,3850,400,3000,450
1565601300,1800,400,1000,400,3850,400,3000,450
1565601600,1800,400,1000,400,3850,400,3000,450
1565601900,1800,400,1000,400,3850,400,3000,450
1565602200,1800,400,1000,400,3850,400,3000,450
1565602500,1800,400,1000,400,3850,400,3000,450
1565602800,1800,400,1000,400,3850,400,3000,450
1565603100,1800,400,1000,400,3850,400,3000,450
1565603400,1800,400,1000,400,3850,400,3000,450
1565603700,1800,400,1000,400,3850,400,3000,450
1565604000,1800,400,1000,400,3850,400,3000,450
1565604300,1800,400,1000,400,3850,400,3000,450
1565604600,1800,400,1000,400,3850,400,3000,450
1565604900,1800,400,1000,400,3850,400,3000,450
1565605200,1800,400,1000,400,3850,400,3000,450
1565605500,1800,400,1000,400,3850,400,3000,450
1565605800,1800,400,1000,400,3850,400,3000,450
1565606100,1800,400,1000,400,3850,400,3000,450
1565606400,1800,400,1000,400,3850,400,3000,450
1565606700,1800,400,1000,400,3850,400,3000,450
1565607000,1800,400,1000,400,3850,400,3000,450
1565607300,1800,400,1000,400,3850,400,3000,450
1565607600,1800,400,1000,400,3850,400,3000,450
1565607900,1800,400,1000,400,3850,400,3000,450
1565608200,1800,400,1000,400,3850,400,3000,450
1565608500,1800,400,1000,400,3850,400,3000,450
1565608800,1800,400,1000,400,3850,400,3000,450
1565609100,1800,400,1000,400,3850,400,3000,450
1565609400,1800,400,1000,400,3850,400,3000,450
1565609700,1800,400,1000,400,3850,400,3000,450
1565610000,1800,400,1000,400,3850,400,3000,450
1565610300,1800,400,1000,400,3850,400,3000,450
1565610600,1800,400,1000,400,3850,400,3000,450
1565610900,1800,400,1000,400,3850,400,3000,450
1565611200,1800,400,1000,400,3850,400,3000,450
1565611500,1800,400,1000,400,3850,400,3000,450
1565611800,1800,400,1000,400,3850,400,3000,450
1565612100,1800,400,1000,400,3850,400,3000,450
1565612400,1800,400,1000,400,3850,400,3000,450
1565612700,1800,400,1000,400,3850,400,3000,450
1565613000,1800,400,1000,400,3850,400,3000,450
1565613300,1800,400,1000,400,3850,400,3000,450
1565613600,1800,400,1000,400,3850,400,3000,450
1565613900,1800,400,1000,400,3850,400,3000,450
1565614200,1800,400,1000,400,3850,400,3000,450
1565614500,1800,400,1000,400,3850,400,3000,450
1565614800,1800,400,1000,400,3850,400,3000,450
1565615100,1800,400,1000,400,3850,400,3000,450
1565615400,1800,400,1000,400,3850,400,3000,450
1565615700,1800,400,1000,400,3850,400,3000,450
1565616000,1800,400,1000,400,3850,400,3000,450
1565616300,1800,400,1000,400,3850,400,3000,450
1565616600,1800,400,1000,400,3850,400,3000,450
1565616900,1800,400,1000,400,3850,400,3000,450
1565617200,1800,400,1000,400,3850,400,3000,450
1565617500,1800,400,1000,400,3850,400,3000,450
1565617800,1800,400,1000,400,3850,400,3000,450
1565618100,1800,400,1000,400,3850,400,3000,450
1565618400,1800,400,1000,400,3850,400,3000,450
1565618700,1800,400,1000,400,3850,400,3000,450
1565619000,1800,400,1000,400,3850,400,3000,450
1565619300,1800,400,1000,400,3850,400,3000,450
1565619600,1800,400,1000,400,3850,400,3000,450
1565619900,1800,400,1000,400,3850,400,3000,450
1565620200,1800,400,1000,400,3850,400,3000,450
1565620500,1800,400,1000,400,3850,400,3000,450
1565620800,1800,400,1000,400,3850,400,3000,450
1565621100,1800,400,1000,400,3850,400,3000,450
1565621400,1800,400,1000,400,3850,400,3000,450
1565621700,1800,400,1000,400,3850,400,3000,450
1565622000,1800,400,1000,400,3850,400,3000,450
1565622300,1800,400,1000,400,3850,400,3000,450
1565622600,1800,400,1000,400,3850,400,3000,450
1565622900,1800,400,1000,400,3850,400,3000,450
1565623200,1800,400,1000,400,3850,400,3000,450
1565623500,1800,400,1000,400,3850,400,3000,450
1565623800,1800,400,1000,400,3850,400,3000,450
1565624100,1800,400,1000,400,3850,400,3000,450
1565624400,1800,400,1000,400,3850,400,3000,450
1565624700,1800,400,1000,400,3850,400,3000,450
1565625000,1800,400,1000,400,3850,400,3000,450
1565625300,1800,400,1000,400,3850,400,3000,450
1565625600,1800,400,1000,400,3850,400,3000,450
1565625900,1800,400,1000,400,3850,400,3000,450
1565626200,1800,400,1000,400,3850,400,3000,450
1565626500,1800,400,1000,400,3850,400,3000,450
1565626800,1800,400,1000,400,3850,400,3000,450
1565627100,1800,400,1000,400,3850,400,3000,450
1565627400,1800,400,1000,400,3850,400,3000,450
1565627700,1800,400,1000,400,3850,400,3000,450
1565628000,1800,400,1000,400,3850,400,3000,450
1565628300,1800,400,1000,400,3850,400,3000,450
1565628600,1800,400,1000,400,3850,400,3000,450
1565628900,1800,400,1000,400,3850,400,3000,450
1565629200,1800,400,1000,400,3850,400,3000,450
1565629500,1800,400,1000,400,3850,400,3000,450
1565629800,1800,400,1000,400,3850,400,3000,450
1565630100,1800,400,1000,400,3850,400,3000,450
1565630400,1800,400,1000,400,3850,400,3000,450
1565630700,1800,400,1000,400,3850,400,3000,450
1565631000,1800,400,1000,400,3850,400,3000,450
1565631300,1800,400,1000,400,3850,400,3000,450
1565631600,1800,400,1000,400,3850,400,3000,450
1565631900,1800,400,1000,400,3850,400,3000,450
1565632200,1800,400,1000,400,3850,400,3000,450
1565632500,1800,400,1000,400,3850,400,3000,450
1565632800,1800,400,1000,400,3850,400,3000,450
1565633100,1800,400,1000,400,3850,400,3000,450
1565633400,1800,400,1000,400,3850,400,3000,450
1565633700,1800,400,1000,400,3850,400,3000,450
1565634000,1800,400,1000,400,3850,400,3000,450
1565634300,1800,400,1000,400,3850,400,3000,450
1565634600,1800,400,1000,400,3850,400,3000,450
1565634900,1800,400,1000,400,3850,400,3000,450
1565635200,1800,400,1000,400,3850,400,3000,450
1565635500,1800,400,1000,400,3850,400,3000,450
1565635800,1800,400,1000,400,3850,400,3000,450
1565636100,1800,400,1000,400,3850,400,3000,450
1565636400,1800,400,1000,400,3850,400,3000,450
1565636700,1800,400,1000,400,3850,400,3000,450
1565637000,1800,400,1000,400,3850,400,3000,450
1565637300,1800,400,1000,400,3850,400,3000,450
1565637600,1800,400,1000,400,3850,400,3000,450
1565637900,1800,400,1000,400,3850,400,3000,450
1565638200,1800,400,1000,400,3850,400,3000,450
1565638500,1800,400,1000,400,3850,400,3000,450
1565638800,1800,400,1000,400,3850,400,3000,450
1565639100,1800,400,1000,400,3850,400,3000,450
1565639400,1800,400,1000,400,3850,400,3000,450
1565639700,1800,400,1000,400,3850,400,3000,450
1565640000,1800,400,1000,400,3850,400,3000,450
1565640300,1800,400,1000,400,3850,400,3000,450
1565640600,1800,400,1000,400,3850,400,3000,450
1565640900,1800,400,1000,400,3850,400,3000,450
1565641200,1800,400,1000,400,3850,400,3000,450
1565641500,1800,400,1000,400,3850,400,3000,450
1565641800,1800,400,1000,400,3850,400,3000,450
1565642100,1800,400,1000,400,3850,400,3000,450
1565642400,1800,400,1000,400,3850,400,3000,450
1565642700,1800,400,1000,400,3850,400,3000,450
1565643000,1800,400,1000,400,3850,400,3000,450
1565643300,1800,400,1000,400,3850,400,3000,450
1565643600,1800,400,1000,400,3850,400,3000,450
1565643900,1800,400,1000,400,3850,400,3000,450
1565644200,1800,400,1000,400,3850,400,3000,450
1565644500,1800,400,1000,400,3850,400,3000,450
1565644800,1800,400,1000,400,3850,400,3000,450
1565645100,1800,400,1000,400,3850,400,3000,450
1565645400,1800,400,1000,400,3850,400,3000,450
1565645700,1800,400,1000,400,3850,400,3000,450
1565646000,1800,400,1000,400,3850,400,3000,450
1565646300,1800,400,1000,400,3850,400,3000,450
1565646600,1800,400,1000,400,3850,400,3000,450
1565646900,1800,400,1000,400,3850,400,3000,450
1565647200,1800,400,1000,400,3850,400,3000,450
1565647500,1800,400,1000,400,3850,400,3000,450
1565647800,1800,400,1000,400,3850,400,3000,450
1565648100,1800,400,1000,400,3850,400,3000,450
1565648400,1800,400,1000,400,3850,400,3000,450
1565648700,1800,400,1000,400,3850,400,3000,450
1565649000,1800,400,1000,400,3850,400,3000,450
1565649300,1800,400,1000,400,3850,400,3000,450
1565649600,1800,400,1000,400,3850,400,3000,450
1565649900,1800,400,1000,400,3850,400,3000,450
1565650200,1800,400,1000,400,3850,400,3000,450
1565650500,1800,400,1000,400,3850,400,3000,450
1565650800,1800,400,1000,400,3850,400,3000,450
1565651100,1800,400,1000,400,3850,400,3000,450
1565651400,1800,400,1000,400,3850,400,3000,450
1565651700,1800,400,1000,400,3850,400,3000,450
1565652000,1800,400,1000,400,3850,400,3000,450
1565652300,1800,400,1000,400,3850,400,3000,450
1565652600,1800,400,1000,400,3850,400,3000,450
1565652900,1800,400,1000,400,3850,400,3000,450
1565653200,1800,400,1000,400,3850,400,3000,450
1565653500,1800,400,1000,400,3850,400,3000,450
1565653800,1800,400,1000,400,3850,400,3000,450
1565654100,1800,400,1000,400,3850,400,3000,450
1565654400,1800,400,1000,400,3850,400,3000,450
1565654700,1800,400,1000,400,3850,400,3000,450
1565655000,1800,400,1000,400,3850,400,3000,450
1565655300,1800,400,1000,400,3850,400,3000,450
1565655600,1800,400,1000,400,3850,400,3000,450
1565655900,1800,400,1000,400,3850,400,3000,450
1565656200,1800,400,1000,400,3850,400,3000,450
1565656500,1800,400,1000,400,3850,400,3000,450
1565656800,1800,400,1000,400,3850,400,3000,450
1565657100,1800,400,1000,400,3850,400,3000,450
1565657400,1800,400,1000,400,3850,400,3000,450
1565657700,1800,400,1000,400,3850,400,3000,450
1565658000,1800,400,1000,400,3850,400,3000,450
1565658300,1800,400,1000,400,3850,400,3000,450
1565658600,1800,400,1000,400,3850,400,3000,450
1565658900,1800,400,1000,400,3850,400,3000,450
1565659200,1800,400,1000,400,3850,400,3000,450
1565659500,1800,400,1000,400,3850,400,3000,450
1565659800,1800,400,1000,400,3850,400,3000,450
1565660100,1800,400,1000,400,3850,400,3000,450
1565660400,1800,400,1000,400,3850,400,3000,450
1565660700,1800,400,1000,400,3850,400,3000,450
1565661000,1800,400,1000,400,3850,400,3000,450
1565661300,1800,400,1000,400,3850,400,3000,450
1565661600,1800,400,1000,400,3850,400,3000,450
1565661900,1800,400,1000,400,3850,400,3000,450
1565662200,1800,400,1000,400,3850,400,3000,450
1565662500,1800,400,1000,400,3850,400,3000,450
1565662800,1800,400,1000,400,3850,400,3000,450
1565663100,1800,400,1000,400,3850,400,3000,450
1565663400,1800,400,1000,400,3850,400,3000,450
1565663700,1800,400,1000,400,3850,400,3000,450
1565664000,1800,400,1000,400,3850,400,3000,450
1565664300,1800,400,1000,400,3850,400,3000,450
1565664600,1800,400,1000,400,3850,400,3000,450
1565664900,1800,400,1000,400,3850,400,3000,450
1565665200,1800,400,1000,400,3850,400,3000,450
1565665500,1800,400,1000,400,3850,400,3000,450
1565665800,1800,400,1000,400,3850,400,3000,450
1565666100,1800,400,1000,400,3850,400,3000,450
1565666400,1800,400,1000,400,3850,400,3000,450
1565666700,1800,400,1000,400,3850,400,3000,450
1565667000,1800,400,1000,400,3850,400,3000,450
1565667300,1800,400,1000,400,3850,400,3000,450
1565667600,1800,400,1000,400,3850,400,3000,450
1565667900,1800,400,1000,400,3850,400,3000,450
1565668200,1800,400,1000,400,3850,400,3000,450
1565668500,1800,400,1000,400,3850,400,3000,450
1565668800,1800,400,1000,400,3850,400,3000,450
1565669100,1800,400,1000,400,3850,400,3000,450
1565669400,1800,400,1000,400,3850,400,3000,450
1565669700,1800,400,1000,400,3850,400,3000,450
1565670000,1800,400,1000,400,3850,400,3000,450
1565670300,1800,400,1000,400,3850,400,3000,450
1565670600,1800,400,1000,400,3850,400,3000,450
1565670900,1800,400,1000,400,3850,400,3000,450
1565671200,1800,400,1000,400,3850,400,3000,450
1565671500,1800,400,1000,400,3850,400,3000,450
1565671800,1800,400,1000,400,3850,400,3000,450
1565672100,1800,400,1000,400,3850,400,3000,450
1565672400,1800,400,1000,400,3850,400,3000,450
1565672700,1800,400,1000,400,3850,400,3000,450
1565673000,1800,400,1000,400,3850,400,3000,450
1565673300,1800,400,1000,400,3850,400,3000,450
1565673600,1800,400,1000,400,3850,400,3000,450
1565673900,1800,400,1000,400,3850,400,3000,450
1565674200,1800,400,1000,400,3850,400,3000,450
1565674500,1800,400,1000,400,3850,400,3000,450
1565674800,1800,400,1000,400,3850,400,3000,450
1565675100,1800,400,1000,400,3850,400,3000,450
1565675400,1800,400,1000,400,3850,400,3000,450
1565675700,1800,400,1000,400,3850,400,3000,450
1565676000,1800,400,1000,400,3850,400,3000,450
1565676300,1800,400,1000,400,3850,400,3000,450
1565676600,1800,400,1000,400,3850,400,3000,450
1565676900,1800,400,1000,400,3850,400,3000,450
1565677200,1800,400,1000,400,3850,400,3000,450
1565677500,1800,400,1000,400,3850,400,3000,450
1565677800,1800,400,1000,400,3850,400,3000,450
1565678100,1800,400,1000,400,3850,400,3000,450
1565678400,1800,400,1000,400,3850,400,3000,450
1565678700,1800,400,1000,400,3850,400,3000,450
1565679000,1800,400,1000,400,3850,400,3000,450
1565679300,1800,400,1000,400,3850,400,3000,450
1565679600,1800,400,1000,400,3850,400,3000,450
1565679900,1800,400,1000,400,3850,400,3000,450
1565680200,1800,400,1000,400,3850,400,3000,450
1565680500,1800,400,1000,400,3850,400,3000,450
1565680800,1800,400,1000,400,3850,400,3000,450
1565681100,1800,400,1000,400,3850,400,3000,450
1565681400,1800,400,1000,400,3850,400,3000,450
1565681700,1800,400,1000,400,3850,400,3000,450
1565682000,1800,400,1000,400,3850,400,3000,450
1565682300,1800,400,1000,400,3850,400,3000,450
1565682600,1800,400,1000,400,3850,400,3000,450
1565682900,1800,400,1000,400,3850,400,3000,450
1565683200,1800,400,1000,400,3850,400,3000,450
1565683500,1800,400,1000,400,3850,400,3000,450
1565683800,1800,400,1000,400,3850,400,3000,450
1565684100,1800,400,1000,400,3850,400,3000,450
1565684400,1800,400,1000,400,3850,400,3000,450
1565684700,1800,400,1000,400,3850,400,3000,450
1565685000,1800,400,1000,400,3850,400,3000,450
1565685300,1800,400,1000,400,3850,400,3000,450
1565685600,1800,400,1000,400,3850,400,3000,450
1565685900,1800,400,1000,400,3850,400,3000,450
1565686200,1800,400,1000,400,3850,400,3000,450
1565686500,1800,400,1000,400,3850,400,3000,450
1565686800,1800,400,1000,400,3850,400,3000,450
1565687100,1800,400,1000,400,3850,400,3000,450
1565687400,1800,400,1000,400,3850,400,3000,450
1565687700,1800,400,1000,400,3850,400,3000,450
1565688000,1800,400,1000,400,3850,400,3000,450
1565688300,1800,400,1000,400,3850,400,3000,450
1565688600,1800,400,1000,400,3850,400,3000,450
1565688900,1800,400,1000,400,3850,400,3000,450
1565689200,1800,400,1000,400,3850,400,3000,450
1565689500,1800,400,1000,400,3850,400,3000,450
1565689800,1800,400,1000,400,3850,400,3000,450
1565690100,1800,400,1000,400,3850,400,3000,450
1565690400,1800,400,1000,400,3850,400,3000,450
1565690700,1800,400,1000,400,3850,400,3000,450
1565691000,1800,400,1000,400,3850,400,3000,450
1565691300,1800,400,1000,400,3850,400,3000,450
1565691600,1800,400,1000,400,3850,400,3000,450
1565691900,1800,400,1000,400,3850,400,3000,450
1565692200,1800,400,1000,400,3850,400,3000,450
1565692500,1800,400,1000,400,3850,400,3000,450
1565692800,1800,400,1000,400,3850,400,3000,450
1565693100,1800,400,1000,400,3850,400,3000,450
1565693400,1800,400,1000,400,3850,400,3000,450
1565693700,1800,400,1000,400,3850,400,3000,450
1565694000,1800,400,1000,400,3850,400,3000,450
1565694300,1800,400,1000,400,3850,400,3000,450
1565694600,1800,400,1000,400,3850,400,3000,450
1565694900,1800,400,1000,400,3850,400,3000,450
1565695200,1800,400,1000,400,3850,400,3000,450
1565695500,1800,400,1000,400,3850,400,3000,450
1565695800,1800,400,1000,400,3850,400,3000,450
1565696100,1800,400,1000,400,3850,400,3000,450
1565696400,1800,400,1000,400,3850,400,3000,450
1565696700,1800,400,1000,400,3850,400,3000,450
1565697000,1800,400,1000,400,3850,400,3000,450
1565697300,1800,400,1000,400,3850,400,3000,450
1565697600,1800,400,1000,400,3850,400,3000,450
1565697900,1800,400,1000,400,3850,400,3000,450
1565698200,1800,400,1000,400,3850,400,3000,450
1565698500,1800,400,1000,400,3850,400,3000,450
1565698800,1800,400,1000,400,3850,400,3000,450
1565699100,1800,400,1000,400,3850,400,3000,450
1565699400,1800,400,1000,400,3850,400,3000,450
1565699700,1800,400,1000,400,3850,400,3000,450
1565700000,1800,400,1000,400,3850,400,3000,450
1565700300,1800,400,1000,400,3850,400,3000,450
1565700600,1800,400,1000,400,3850,400,3000,450
1565700900,1800,400,1000,400,3850,400,3000,450
1565701200,1800,400,1000,400,3850,400,3000,450
1565701500,1800,400,1000,400,3850,400,3000,450
1565701800,1800,400,1000,400,3850,400,3000,450
1565702100,1800,400,1000,400,3850,400,3000,450
1565702400,1800,400,1000,400,3850,400,3000,450
1565702700,1800,400,1000,400,3850,400,3000,450
1565703000,1800,400,1000,400,3850,400,3000,450
1565703300,1800,400,1000,400,3850,400,3000,450
1565703600,1800,400,1000,400,3850,400,3000,450
1565703900,1800,400,1000,400,3850,400,3000,450
1565704200,1800,400,1000,400,3850,400,3000,450
1565704500,1800,400,1000,400,3850,400,3000,450
1565704800,1800,400,1000,400,3850,400,3000,450
1565705100,1800,400,1000,400,3850,400,3000,450
1565705400,1800,400,1000,400,3850,400,3000,450
1565705700,1800,400,1000,400,3850,400,3000,450
1565706000,1800,400,1000,400,3850,400,3000,450
1565706300,1800,400,1000,400,3850,400,3000,450
1565706600,1800,400,1000,400,3850,400,3000,450
1565706900,1800,400,1000,400,3850,400,3000,450
1565707200,1800,400,1000,400,3850,400,3000,450
1565707500,1800,400,1000,400,3850,400,3000,450
1565707800,1800,400,1000,400,3850,400,3000,450
1565708100,1800,400,1000,400,3850,400,3000,450
1565708400,1800,400,1000,400,3850,400,3000,450
1565708700,1800,400,1000,400,3850,400,3000,450
1565709000,1800,400,1000,400,3850,400,3000,450
1565709300,1800,400,1000,400,3850,400,3000,450
1565709600,1800,400,1000,400,3850,400,3000,450
1565709900,1800,400,1000,400,3850,400,3000,450
1565710200,1800,400,1000,400,3850,400,3000,450
1565710500,1800,400,1000,400,3850,400,3000,450
1565710800,1800,400,1000,400,3850,400,3000,450
1565711100,1800,400,1000,400,3850,400,3000,450
1565711400,1800,400,1000,400,3850,400,3000,450
1565711700,1800,400,1000,400,3850,400,3000,450
1565712000,1800,400,1000,400,3850,400,3000,450
1565712300,1800,400,1000,400,3850,400,3000,450
1565712600,1800,400,1000,400,3850,400,3000,450
1565712900,1800,400,1000,400,3850,400,3000,450
1565713200,1800,400,1000,400,3850,400,3000,450
1565713500,1800,400,1000,400,3850,400,3000,450
1565713800,1800,400,1000,400,3850,400,3000,450
1565714100,1800,400,1000,400,3850,400,3000,450
1565714400,1800,400,1000,400,3850,400,3000,450
1565714700,1800,400,1000,400,3850,400,3000,450
1565715000,1800,400,1000,400,3850,400,3000,450
1565715300,1800,400,1000,400,3850,400,3000,450
1565715600,1800,400,1000,400,3850,400,3000,450
1565715900,1800,400,1000,400,3850,400,3000,450
1565716200,1800,400,1000,400,3850,400,3000,450
1565716500,1800,400,1000,400,3850,400,3000,450
1565716800,1800,400,1000,400,3850,400,3000,450
1565717100,1800,400,1000,400,3850,400,3000,450
1565717400,1800,400,1000,400,3850,400,3000,450
1565717700,1800,400,1000,400,3850,400,3000,450
1565718000,1800,400,1000,400,3850,400,3000,450
1565718300,1800,400,1000,400,3850,400,3000,450
1565718600,1800,400,1000,400,3850,400,3000,450
1565718900,1800,400,1000,400,3850,400,3000,450
1565719200,1800,400,1000,400,3850,400,3000,450
1565719500,1800,400,1000,400,3850,400,3000,450
1565719800,1800,400,1000,400,3850,400,3000,450
1565720100,1800,400,1000,400,3850,400,3000,450
1565720400,1800,400,1000,400,3850,400,3000,450
1565720700,1800,400,1000,400,3850,400,3000,450
1565721000,1800,400,1000,400,3850,400,3000,450
1565721300,1800,400,1000,400,3850,400,3000,450
1565721600,1800,400,1000,400,3850,400,3000,450
1565721900,1800,400,1000,400,3850,400,3000,450
1565722200,1800,400,1000,400,3850,400,3000,450
1565722500,1800,400,1000,400,3850,400,3000,450
1565722800,1800,400,1000,400,3850,400,3000,450
1565723100,1800,400,1000,400,3850,400,3000,450
1565723400,1800,400,1000,400,3850,400,3000,450
1565723700,1800,400,1000,400,3850,400,3000,450
1565724000,1800,400,1000,400,3850,400,3000,450
1565724300,1800,400,1000,400,3850,400,3000,450
1565724600,1800,400,1000,400,3850,400,3000,450
1565724900,1800,400,1000,400,3850,400,3000,450
1565725200,1800,400,1000,400,3850,400,3000,450
1565725500,1800,400,1000,400,3850,400,3000,450
1565725800,1800,400,1000,400,3850,400,3000,450
1565726100,1800,400,1000,400,3850,400,3000,450
1565726400,1800,400,1000,400,3850,400,3000,450
1565726700,1800,400,1000,400,3850,400,3000,450
1565727000,1800,400,1000,400,3850,400,3000,450
1565727300,1800,400,1000,400,3850,400,3000,450
1565727600,1800,400,1000,400,3850,400,3000,450
1565727900,1800,400,1000,400,3850,400,3000,450
1565728200,1800,400,1000,400,3850,400,3000,450
1565728500,1800,400,1000,400,3850,400,3000,450
1565728800,1800,400,1000,400,3850,400,3000,450
1565729100,1800,400,1000,400,3850,400,3000,450
1565729400,1800,400,1000,400,3850,400,3000,450
1565729700,1800,400,1000,400,3850,400,3000,450
1565730000,1800,400,1000,400,3850,400,3000,450
1565730300,1800,400,1000,400,3850,400,3000,450
1565730600,1800,400,1000,400,3850,400,3000,450
1565730900,1800,400,1000,400,3850,400,3000,450
1565731200,1800,400,1000,400,3850,400,3000,450
1565731500,1800,400,1000,400,3850,400,3000,450
1565731800,1800,400,1000,400,3850,400,3000,450
1565732100,1800,400,1000,400,3850,400,3000,450
1565732400,1800,400,1000,400,3850,400,3000,450
1565732700,1800,400,1000,400,3850,400,3000,450
1565733000,1800,400,1000,400,3850,400,3000,450
1565733300,1800,400,1000,400,3850,400,3000,450
1565733600,1800,400,1000,400,3850,400,3000,450
1565733900,1800,400,1000,400,3850,400,3000,450
1565734200,1800,400,1000,400,3850,400,3000,450
1565734500,1800,400,1000,400,3850,400,3000,450
1565734800,1800,400,1000,400,3850,400,3000,450
1565735100,1800,400,1000,400,3850,400,3000,450
1565735400,1800,400,1000,400,3850,400,3000,450
1565735700,1800,400,1000,400,3850,400,3000,450
1565736000,1800,400,1000,400,3850,400,3000,450
1565736300,1800,400,1000,400,3850,400,3000,450
1565736600,1800,400,1000,400,3850,400,3000,450
1565736900,1800,400,1000,400,3850,400,3000,450
1565737200,1800,400,1000,400,3850,400,3000,450
1565737500,1800,400,1000,400,3850,400,3000,450
1565737800,1800,400,1000,400,3850,400,3000,450
1565738100,1800,400,1000,400,3850,400,3000,450
1565738400,1800,400,1000,400,3850,400,3000,450
1565738700,1800,400,1000,400,3850,400,3000,450
1565739000,1800,400,1000,400,3850,400,3000,450
1565739300,1800,400,1000,400,3850,400,3000,450
1565739600,1800,400,1000,400,3850,400,3000,450
1565739900,1800,400,1000,400,3850,400,3000,450
1565740200,1800,400,1000,400,3850,400,3000,450
1565740500,1800,400,1000,400,3850,400,3000,450
1565740800,1800,400,1000,400,3850,400,3000,450
1565741100,1800,400,1000,400,3850,400,3000,450
1565741400,1800,400,1000,400,3850,400,3000,450
1565741700,1800,400,1000,400,3850,400,3000,450
1565742000,1800,400,1000,400,3850,400,3000,450
1565742300,1800,400,1000,400,3850,400,3000,450
1565742600,1800,400,1000,400,3850,400,3000,450
1565742900,1800,400,1000,400,3850,400,3000,450
1565743200,1800,400,1000,400,3850,400,3000,450
1565743500,1800,400,1000,400,3850,400,3000,450
1565743800,1800,400,1000,400,3850,400,3000,450
1565744100,1800,400,1000,400,3850,400,3000,450
1565744400,1800,400,1000,400,3850,400,3000,450
1565744700,1800,400,1000,400,3850,400,3000,450
1565745000,1800,400,1000,400,3850,400,3000,450
1565745300,1800,400,1000,400,3850,400,3000,450
1565745600,1800,400,1000,400,3850,400,3000,450
1565745900,1800,400,1000,400,3850,400,3000,450
1565746200,1800,400,1000,400,3850,400,3000,450
1565746500,1800,400,1000,400,3850,400,3000,450
1565746800,1800,400,1000,400,3850,400,3000,450
1565747100,1800,400,1000,400,3850,400,3000,450
1565747400,1800,400,1000,400,3850,400,3000,450
1565747700,1800,400,1000,400,3850,400,3000,450
1565748000,1800,400,1000,400,3850,400,3000,450
1565748300,1800,400,1000,400,3850,400,3000,450
1565748600,1800,400,1000,400,3850,400,3000,450
1565748900,1800,400,1000,400,3850,400,3000,450
1565749200,1800,400,1000,400,3850,400,3000,450
1565749500,1800,400,1000,400,3850,400,3000,450
1565749800,1800,400,1000,400,3850,400,3000,450
1565750100,1800,400,1000,400,3850,400,3000,450
1565750400,1800,400,1000,400,3850,400,3000,450
1565750700,1800,400,1000,400,3850,400,3000,450
1565751000,1800,400,1000,400,3850,400,3000,450
1565751300,1800,400,1000,400,3850,400,3000,450
1565751600,1800,400,1000,400,3850,400,3000,450
1565751900,1800,400,1000,400,3850,400,3000,450
1565752200,1800,400,1000,400,3850,400,3000,450
1565752500,1800,400,1000,400,3850,400,3000,450
1565752800,1800,400,1000,400,3850,400,3000,450
1565753100,1800,400,1000,400,3850,400,3000,450
1565753400,1800,400,1000,400,3850,400,3000,450
1565753700,1800,400,1000,400,3850,400,3000,450
1565754000,1800,400,1000,400,3850,400,3000,450
1565754300,1800,400,1000,400,3850,400,3000,450
1565754600,1800,400,1000,400,3850,400,3000,450
1565754900,1800,400,1000,400,3850,400,3000,450
1565755200,1800,400,1000,400,3850,400,3000,450
1565755500,1800,400,1000,400,3850,400,3000,450
1565755800,1800,400,1000,400,3850,400,3000,450
1565756100,1800,400,1000,400,3850,400,3000,450
1565756400,1800,400,1000,400,3850,400,3000,450
1565756700,1800,400,1000,400,3850,400,3000,450
1565757000,1800,400,1000,400,3850,400,3000,450
1565757300,1800,400,1000,400,3850,400,3000,450
1565757600,1800,400,1000,400,3850,400,3000,450
1565757900,1800,400,1000,400,3850,400,3000,450
1565758200,1800,400,1000,400,3850,400,3000,450
1565758500,1800,400,1000,400,3850,400,3000,450
1565758800,1800,400,1000,400,3850,400,3000,450
1565759100,1800,400,1000,400,3850,400,3000,450
1565759400,1800,400,1000,400,3850,400,3000,450
1565759700,1800,400,1000,400,3850,400,3000,450
1565760000,1800,400,1000,400,3850,400,3000,450
1565760300,1800,400,1000,400,3850,400,3000,450
1565760600,1800,400,1000,400,3850,400,3000,450
1565760900,1800,400,1000,400,3850,400,3000,450
1565761200,1800,400,1000,400,3850,400,3000,450
1565761500,1800,400,1000,400,3850,400,3000,450
1565761800,1800,400,1000,400,3850,400,3000,450
1565762100,1800,400,1000,400,3850,400,3000,450
1565762400,1800,400,1000,400,3850,400,3000,450
1565762700,1800,400,1000,400,3850,400,3000,450
1565763000,1800,400,1000,400,3850,400,3000,450
1565763300,1800,400,1000,400,3850,400,3000,450
1565763600,1800,400,1000,400,3850,400,3000,450
1565763900,1800,400,1000,400,3850,400,3000,450
1565764200,1800,400,1000,400,3850,400,3000,450
1565764500,1800,400,1000,400,3850,400,3000,450
1565764800,1800,400,1000,400,3850,400,3000,450
