jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|total:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=total,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=total, 
1012,  2733,  completed,  eof,  2019-04-13 23:31:46,  2019-04-13 23:31:48,  2,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.03181293289.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0335968321543.modelParams|sensorParams|encoders|_classifierInput|n_235.modelParams|spParams|synPermInactiveDec_0.056680301381,  361,  10,  1,  14,  4.03181293289,  2,  0.0335968321543,  None,  235,  0.056680301381,  None,  6389.86689444,  26.6904579393, 
1012,  2734,  completed,  eof,  2019-04-13 23:31:46,  2019-04-13 23:31:49,  3,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.33107080265.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0588937969141.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.50013847086.modelParams|sensorParams|encoders|_classifierInput|n_344.modelParams|spParams|synPermInactiveDec_0.050178847096,  361,  11,  None,  14,  4.33107080265,  3,  0.0588937969141,  3.50013847086,  344,  0.050178847096,  None,  6355.94227851,  26.5487549039, 
1012,  2735,  completed,  eof,  2019-04-13 23:31:46,  2019-04-13 23:31:49,  3,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.33664195158.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0493528680404.modelParams|sensorParams|encoders|_classifierInput|n_305.modelParams|spParams|synPermInactiveDec_0.0173067914585,  361,  11,  1,  15,  4.33664195158,  3,  0.0493528680404,  None,  305,  0.0173067914585,  None,  6298.79164545,  26.3100368535, 
1012,  2736,  completed,  eof,  2019-04-13 23:31:48,  2019-04-13 23:31:51,  3,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.1178790866.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0576174720108.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.84842318766.modelParams|sensorParams|encoders|_classifierInput|n_298.modelParams|spParams|synPermInactiveDec_0.0561019550428,  361,  11,  None,  14,  4.1178790866,  3,  0.0576174720108,  3.84842318766,  298,  0.0561019550428,  None,  6617.13504718,  27.6397564414, 
1012,  2737,  completed,  eof,  2019-04-13 23:31:48,  2019-04-13 23:31:51,  3,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.05882816023.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.042525277406.modelParams|sensorParams|encoders|_classifierInput|n_263.modelParams|spParams|synPermInactiveDec_0.0303372817916,  361,  10,  1,  14,  4.05882816023,  3,  0.042525277406,  None,  263,  0.0303372817916,  None,  6337.30598399,  26.4709111486, 
1012,  2738,  completed,  eof,  2019-04-13 23:31:49,  2019-04-13 23:31:51,  2,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.138671875.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0566059375.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.828125.modelParams|sensorParams|encoders|_classifierInput|n_307.modelParams|spParams|synPermInactiveDec_0.0566928125,  361,  11,  None,  14,  4.138671875,  3,  0.0566059375,  3.828125,  307,  0.0566928125,  None,  6298.15925887,  26.3073953763, 
1012,  2739,  completed,  eof,  2019-04-13 23:31:49,  2019-04-13 23:31:51,  2,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.37809164952.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0454232998413.modelParams|sensorParams|encoders|_classifierInput|n_290.modelParams|spParams|synPermInactiveDec_0.012665290232,  361,  10,  1,  15,  4.37809164952,  3,  0.0454232998413,  None,  290,  0.012665290232,  None,  6305.11112639,  26.3364333094, 
1012,  2740,  completed,  eof,  2019-04-13 23:31:51,  2019-04-13 23:31:53,  2,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.12454224935.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0555465733317.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.82382039899.modelParams|sensorParams|encoders|_classifierInput|n_316.modelParams|spParams|synPermInactiveDec_0.0568729559996,  361,  11,  None,  14,  4.12454224935,  3,  0.0555465733317,  3.82382039899,  316,  0.0568729559996,  None,  6350.89581379,  26.5276758335, 
1012,  2742,  completed,  eof,  2019-04-13 23:31:51,  2019-04-13 23:31:53,  2,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.37809164952.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.051801510707.modelParams|sensorParams|encoders|_classifierInput|n_320.modelParams|spParams|synPermInactiveDec_0.0130684765091,  361,  11,  1,  16,  4.37809164952,  3,  0.051801510707,  None,  320,  0.0130684765091,  None,  6374.51528437,  26.6263343027, 
1012,  2743,  completed,  eof,  2019-04-13 23:31:51,  2019-04-13 23:31:53,  2,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.12891170098.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0508345466684.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.75127638361.modelParams|sensorParams|encoders|_classifierInput|n_308.modelParams|spParams|synPermInactiveDec_0.0550371374149,  361,  11,  None,  14,  4.12891170098,  3,  0.0508345466684,  3.75127638361,  308,  0.0550371374149,  None,  6308.94821302,  26.3524608106, 
1012,  2744,  completed,  eof,  2019-04-13 23:31:51,  2019-04-13 23:31:54,  3,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.38926697524.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0460983460323.modelParams|sensorParams|encoders|_classifierInput|n_292.modelParams|spParams|synPermInactiveDec_0.0147436010399,  361,  11,  1,  14,  4.38926697524,  3,  0.0460983460323,  None,  292,  0.0147436010399,  None,  6355.71959824,  26.547824769, 
1012,  2745,  completed,  eof,  2019-04-13 23:31:53,  2019-04-13 23:31:56,  3,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.1204669541.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0571493024381.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.82889175198.modelParams|sensorParams|encoders|_classifierInput|n_313.modelParams|spParams|synPermInactiveDec_0.0568041063705,  361,  11,  None,  14,  4.1204669541,  3,  0.0571493024381,  3.82889175198,  313,  0.0568041063705,  None,  6363.96675505,  26.5822731222, 
1012,  2746,  completed,  eof,  2019-04-13 23:31:53,  2019-04-13 23:31:56,  3,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.37025070533.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0534854788434.modelParams|sensorParams|encoders|_classifierInput|n_329.modelParams|spParams|synPermInactiveDec_0.0128287634962,  361,  11,  1,  15,  4.37025070533,  3,  0.0534854788434,  None,  329,  0.0128287634962,  None,  6356.19581301,  26.5498139169, 
1012,  2747,  completed,  eof,  2019-04-13 23:31:54,  2019-04-13 23:31:56,  2,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.18304697278.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0594670580694.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.55975178425.modelParams|sensorParams|encoders|_classifierInput|n_329.modelParams|spParams|synPermInactiveDec_0.0498749666304,  361,  12,  None,  14,  4.18304697278,  3,  0.0594670580694,  3.55975178425,  329,  0.0498749666304,  None,  6356.19581301,  26.5498139169, 
1012,  2748,  completed,  eof,  2019-04-13 23:31:54,  2019-04-13 23:31:56,  2,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.31757632087.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0471072679777.modelParams|sensorParams|encoders|_classifierInput|n_299.modelParams|spParams|synPermInactiveDec_0.0145579850701,  361,  11,  1,  15,  4.31757632087,  2,  0.0471072679777,  None,  299,  0.0145579850701,  None,  6475.82075778,  27.0494870102, 
1012,  2749,  completed,  eof,  2019-04-13 23:31:56,  2019-04-13 23:31:58,  2,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.14091796875.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.056683984375.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.83203125.modelParams|sensorParams|encoders|_classifierInput|n_307.modelParams|spParams|synPermInactiveDec_0.056770703125,  361,  11,  None,  14,  4.14091796875,  3,  0.056683984375,  3.83203125,  307,  0.056770703125,  None,  6298.15925887,  26.3073953763, 
1012,  2750,  completed,  killed,  2019-04-13 23:31:56,  2019-04-13 23:31:57,  1,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.39224069911.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0496566547975.modelParams|sensorParams|encoders|_classifierInput|n_308.modelParams|spParams|synPermInactiveDec_0.0100899816413,  50,  11,  1,  16,  4.39224069911,  3,  0.0496566547975,  None,  308,  0.0100899816413,  None,  781.26522449,  28.5105687666, 
1012,  2751,  completed,  eof,  2019-04-13 23:31:56,  2019-04-13 23:31:59,  3,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.12699981267.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0573790723377.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.73755304128.modelParams|sensorParams|encoders|_classifierInput|n_297.modelParams|spParams|synPermInactiveDec_0.0619183025251,  361,  10,  None,  14,  4.12699981267,  2,  0.0573790723377,  3.73755304128,  297,  0.0619183025251,  None,  6601.2490159,  27.5734005287, 
1012,  2752,  completed,  eof,  2019-04-13 23:31:56,  2019-04-13 23:31:59,  3,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.13682691215.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0562535455819.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.90764068805.modelParams|sensorParams|encoders|_classifierInput|n_312.modelParams|spParams|synPermInactiveDec_0.0582708459258,  361,  11,  None,  14,  4.13682691215,  3,  0.0562535455819,  3.90764068805,  312,  0.0582708459258,  None,  6359.94184802,  26.5654610957, 
1012,  2753,  completed,  eof,  2019-04-13 23:31:57,  2019-04-13 23:31:59,  2,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.09163526273.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0531874283195.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.83686724693.modelParams|sensorParams|encoders|_classifierInput|n_299.modelParams|spParams|synPermInactiveDec_0.0564888793736,  361,  11,  None,  14,  4.09163526273,  3,  0.0531874283195,  3.83686724693,  299,  0.0564888793736,  None,  6368.68595585,  26.6019852121, 
1012,  2754,  completed,  eof,  2019-04-13 23:31:58,  2019-04-13 23:32:01,  3,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.15182742373.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0576064567535.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.7565320355.modelParams|sensorParams|encoders|_classifierInput|n_317.modelParams|spParams|synPermInactiveDec_0.0552586270321,  361,  11,  None,  14,  4.15182742373,  3,  0.0576064567535,  3.7565320355,  317,  0.0552586270321,  None,  6345.29501981,  26.5042813311, 
1012,  2755,  completed,  killed,  2019-04-13 23:31:59,  2019-04-13 23:32:01,  2,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.1384600079.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0566212260189.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.8282265394.modelParams|sensorParams|encoders|_classifierInput|n_307.modelParams|spParams|synPermInactiveDec_0.0566902448327,  350,  11,  None,  14,  4.1384600079,  3,  0.0566212260189,  3.8282265394,  307,  0.0566902448327,  None,  5874.82043895,  24.9722190842, 
1012,  2756,  completed,  killed,  2019-04-13 23:31:59,  2019-04-13 23:32:01,  2,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.13943873967.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.056765657379.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.82589177973.modelParams|sensorParams|encoders|_classifierInput|n_305.modelParams|spParams|synPermInactiveDec_0.0565232541038,  350,  11,  None,  14,  4.13943873967,  3,  0.056765657379,  3.82589177973,  305,  0.0565232541038,  None,  5875.95770474,  24.9770532831, 
1012,  2757,  completed,  killed,  2019-04-13 23:31:59,  2019-04-13 23:32:01,  2,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.13861510464.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0565819697935.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.83235416597.modelParams|sensorParams|encoders|_classifierInput|n_307.modelParams|spParams|synPermInactiveDec_0.0566159765784,  300,  11,  None,  14,  4.13861510464,  3,  0.0565819697935,  3.83235416597,  307,  0.0566159765784,  None,  5430.75362272,  27.0506724821, 
