jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|total:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=total,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=total, 
1014,  3014,  completed,  eof,  2019-04-14 04:58:57,  2019-04-14 04:59:01,  4,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_93.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  0.5,  1,  93,  0.0001,  None,  0.1,  6193.24722222,  26.3412845832, 
1014,  3015,  completed,  eof,  2019-04-14 04:58:57,  2019-04-14 04:59:00,  3,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_93.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  93,  0.0001,  None,  0.1,  6193.24722222,  26.3412845832, 
1014,  3016,  completed,  eof,  2019-04-14 04:58:57,  2019-04-14 04:59:00,  3,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_123.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  123,  0.0001,  None,  0.1,  6193.24722222,  26.3412845832, 
1014,  3017,  completed,  eof,  2019-04-14 04:58:57,  2019-04-14 04:59:01,  4,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|sensorParams|encoders|total_tcp:n_113.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|spParams|synPermInactiveDec_0.0003,  361,  12,  None,  16,  None,  5,  113,  0.1,  6.0,  0.0003,  8926.47676088,  37.9663294951, 
1014,  3018,  completed,  eof,  2019-04-14 04:59:00,  2019-04-14 04:59:04,  4,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|tmParams|pamLength_5.modelParams|sensorParams|encoders|total_tcp:n_113.modelParams|clParams|alpha_0.1.modelParams|spParams|synPermInactiveDec_0.0003,  361,  12,  None,  16,  12.0,  5,  113,  0.1,  None,  0.0003,  9477.27821395,  40.3090129539, 
1014,  3019,  completed,  eof,  2019-04-14 04:59:00,  2019-04-14 04:59:04,  4,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_66.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|spParams|synPermInactiveDec_0.075075,  361,  10,  None,  13,  None,  2,  66,  0.025075,  4.75,  0.075075,  9147.20517745,  38.9051374948, 
1014,  3020,  completed,  eof,  2019-04-14 04:59:01,  2019-04-14 04:59:04,  3,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_66.modelParams|clParams|alpha_0.025075.modelParams|spParams|synPermInactiveDec_0.075075,  361,  10,  None,  13,  9.125,  2,  66,  0.025075,  None,  0.075075,  8419.63265433,  35.8106065971, 
1014,  3021,  completed,  eof,  2019-04-14 04:59:01,  2019-04-14 04:59:04,  3,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|sensorParams|encoders|total_tcp:n_68.modelParams|clParams|alpha_0.1.modelParams|spParams|synPermInactiveDec_0.0003,  361,  12,  1,  16,  None,  5,  68,  0.1,  None,  0.0003,  10466.475648,  44.516293914, 
1014,  3022,  completed,  eof,  2019-04-14 04:59:04,  2019-04-14 04:59:07,  3,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|sensorParams|encoders|total_tcp:n_116.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|spParams|synPermInactiveDec_0.025225,  361,  11,  None,  15,  None,  4,  116,  0.075025,  2.25,  0.025225,  9405.57770992,  40.0040544542, 
1014,  3023,  completed,  eof,  2019-04-14 04:59:04,  2019-04-14 04:59:07,  3,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|tmParams|pamLength_4.modelParams|sensorParams|encoders|total_tcp:n_116.modelParams|clParams|alpha_0.075025.modelParams|spParams|synPermInactiveDec_0.025225,  361,  11,  None,  15,  3.375,  4,  116,  0.075025,  None,  0.025225,  9546.22916831,  40.6022769956, 
1014,  3034,  completed,  eof,  2019-04-14 04:59:04,  2019-04-14 04:59:07,  3,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|sensorParams|encoders|total_tcp:n_119.modelParams|clParams|alpha_0.075025.modelParams|spParams|synPermInactiveDec_0.025225,  361,  10,  1,  15,  None,  4,  119,  0.075025,  None,  0.025225,  10224.0753245,  43.4853103806, 
1014,  3035,  completed,  eof,  2019-04-14 04:59:04,  2019-04-14 04:59:08,  4,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_99.modelParams|clParams|alpha_0.0144896515556.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.2446447119.modelParams|spParams|synPermInactiveDec_0.0989798227547,  361,  9,  None,  12,  None,  1,  99,  0.0144896515556,  1.2446447119,  0.0989798227547,  6235.88670901,  26.5226399878, 
1014,  3036,  completed,  eof,  2019-04-14 04:59:07,  2019-04-14 04:59:11,  4,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.668591178927.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_99.modelParams|clParams|alpha_0.00498800134369.modelParams|spParams|synPermInactiveDec_0.0989798227547,  361,  9,  None,  12,  0.668591178927,  2,  99,  0.00498800134369,  None,  0.0989798227547,  6958.66599779,  29.5967841731, 
1014,  3037,  completed,  eof,  2019-04-14 04:59:07,  2019-04-14 04:59:10,  3,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_99.modelParams|clParams|alpha_0.0107166132634.modelParams|spParams|synPermInactiveDec_0.0955441272355,  361,  9,  1,  12,  None,  1,  99,  0.0107166132634,  None,  0.0955441272355,  6297.05702677,  26.7828112179, 
1014,  3038,  completed,  eof,  2019-04-14 04:59:07,  2019-04-14 04:59:11,  4,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_99.modelParams|clParams|alpha_0.005095.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.25.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  None,  1,  99,  0.005095,  1.25,  0.1,  6024.99700788,  25.6256782755, 
1014,  3039,  completed,  eof,  2019-04-14 04:59:08,  2019-04-14 04:59:11,  3,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_99.modelParams|clParams|alpha_0.005095.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  0.5,  1,  99,  0.005095,  None,  0.1,  7005.61195056,  29.796455954, 
1014,  3040,  completed,  eof,  2019-04-14 04:59:10,  2019-04-14 04:59:14,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_99.modelParams|clParams|alpha_0.005095.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  99,  0.005095,  None,  0.1,  6040.03297436,  25.6896296499, 
1014,  3041,  completed,  eof,  2019-04-14 04:59:11,  2019-04-14 04:59:14,  3,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_108.modelParams|clParams|alpha_0.0238843031113.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.23928942379.modelParams|spParams|synPermInactiveDec_0.0830046455094,  361,  9,  None,  12,  None,  1,  108,  0.0238843031113,  1.23928942379,  0.0830046455094,  6916.62266378,  29.4179643414, 
1014,  3042,  completed,  eof,  2019-04-14 04:59:11,  2019-04-14 04:59:15,  4,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_108.modelParams|clParams|alpha_0.00488100268739.modelParams|spParams|synPermInactiveDec_0.0929746455094,  361,  9,  None,  12,  0.5,  1,  108,  0.00488100268739,  None,  0.0929746455094,  7127.8715465,  30.3164537345, 
1014,  3043,  completed,  eof,  2019-04-14 04:59:11,  2019-04-14 04:59:15,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_107.modelParams|clParams|alpha_0.005095.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  107,  0.005095,  None,  0.1,  5989.81465786,  25.4760397642, 
1014,  3044,  completed,  eof,  2019-04-14 04:59:14,  2019-04-14 04:59:17,  3,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_93.modelParams|clParams|alpha_0.00385786062225.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  None,  1,  93,  0.00385786062225,  1,  0.1,  6041.14194574,  25.6943463566, 
1014,  3045,  completed,  eof,  2019-04-14 04:59:14,  2019-04-14 04:59:18,  4,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_87.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.0920124113773,  361,  9,  None,  12,  0.5,  1,  87,  0.0001,  None,  0.0920124113773,  6193.24722222,  26.3412845832, 
1014,  3046,  completed,  eof,  2019-04-14 04:59:15,  2019-04-14 04:59:18,  3,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_98.modelParams|clParams|alpha_0.0107810652005.modelParams|spParams|synPermInactiveDec_0.086103254471,  361,  9,  1,  12,  None,  1,  98,  0.0107810652005,  None,  0.086103254471,  6390.10368413,  27.1785597474, 
1014,  3057,  completed,  eof,  2019-04-14 04:59:15,  2019-04-14 04:59:18,  3,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_114.modelParams|clParams|alpha_0.0232425121779.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|spParams|synPermInactiveDec_0.086007234132,  361,  9,  None,  12,  None,  1,  114,  0.0232425121779,  1,  0.086007234132,  6927.46146652,  29.4640642269, 
1014,  3058,  completed,  eof,  2019-04-14 04:59:17,  2019-04-14 04:59:21,  4,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_109.modelParams|clParams|alpha_0.00493450201554.modelParams|spParams|synPermInactiveDec_0.086007234132,  361,  9,  None,  12,  0.5,  2,  109,  0.00493450201554,  None,  0.086007234132,  7025.82699794,  29.8824351337, 
1014,  3059,  completed,  eof,  2019-04-14 04:59:18,  2019-04-14 04:59:21,  3,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_120.modelParams|clParams|alpha_0.0179602585688.modelParams|spParams|synPermInactiveDec_0.0908236908532,  361,  9,  1,  12,  None,  1,  120,  0.0179602585688,  None,  0.0908236908532,  6381.3148693,  27.1411789253, 
1014,  3060,  completed,  eof,  2019-04-14 04:59:18,  2019-04-14 04:59:21,  3,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_101.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  None,  1,  101,  0.0001,  1,  0.1,  6193.24722222,  26.3412845832, 
1014,  3061,  completed,  killed,  2019-04-14 04:59:18,  2019-04-14 04:59:21,  3,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_96.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  250,  9,  None,  12,  0.5,  1,  96,  0.0001,  None,  0.1,  3118.97590361,  24.0427778019, 
1014,  3062,  completed,  eof,  2019-04-14 04:59:21,  2019-04-14 04:59:24,  3,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_108.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  108,  0.0001,  None,  0.1,  6193.24722222,  26.3412845832, 
1014,  3063,  completed,  eof,  2019-04-14 04:59:21,  2019-04-14 04:59:25,  4,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_101.modelParams|clParams|alpha_0.00634375.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.3125.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  None,  1,  101,  0.00634375,  1.3125,  0.1,  6195.50784782,  26.3508995364, 
1014,  3064,  completed,  eof,  2019-04-14 04:59:21,  2019-04-14 04:59:25,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_108.modelParams|clParams|alpha_0.00634375.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  108,  0.00634375,  None,  0.1,  5921.52253654,  25.1855778889, 
1014,  3065,  completed,  eof,  2019-04-14 04:59:21,  2019-04-14 04:59:25,  4,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_99.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  None,  1,  99,  0.0001,  1,  0.1,  6193.24722222,  26.3412845832, 
1014,  3066,  completed,  eof,  2019-04-14 04:59:25,  2019-04-14 04:59:28,  3,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_104.modelParams|clParams|alpha_0.00634375.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  104,  0.00634375,  None,  0.1,  6005.96099421,  25.5447137935, 
1014,  3067,  completed,  eof,  2019-04-14 04:59:25,  2019-04-14 04:59:28,  3,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_105.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  None,  1,  105,  0.0001,  1,  0.1,  6193.24722222,  26.3412845832, 
1014,  3068,  completed,  eof,  2019-04-14 04:59:25,  2019-04-14 04:59:28,  3,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_115.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  115,  0.0001,  None,  0.1,  6193.24722222,  26.3412845832, 
1014,  3069,  completed,  eof,  2019-04-14 04:59:25,  2019-04-14 04:59:28,  3,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_tcp:n_83.modelParams|clParams|alpha_0.0223100756484.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.32740945451.modelParams|spParams|synPermInactiveDec_0.0846091697392,  361,  9,  None,  13,  None,  2,  83,  0.0223100756484,  1.32740945451,  0.0846091697392,  8449.83656605,  35.9390706815, 
1014,  3070,  completed,  eof,  2019-04-14 04:59:28,  2019-04-14 04:59:32,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_109.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  109,  0.0001,  None,  0.1,  6193.24722222,  26.3412845832, 
1014,  3071,  completed,  killed,  2019-04-14 04:59:28,  2019-04-14 04:59:29,  1,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_99.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.11091751324.modelParams|spParams|synPermInactiveDec_0.1,  50,  9,  None,  12,  None,  1,  99,  0.0001,  1.11091751324,  0.1,  436.571428571,  17.3026837278, 
1014,  3072,  completed,  eof,  2019-04-14 04:59:28,  2019-04-14 04:59:32,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_111.modelParams|clParams|alpha_0.00193547920445.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  111,  0.00193547920445,  None,  0.1,  6201.08022948,  26.374600139, 
1014,  3073,  completed,  eof,  2019-04-14 04:59:29,  2019-04-14 04:59:32,  3,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_111.modelParams|clParams|alpha_0.0066559375.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  111,  0.0066559375,  None,  0.1,  6566.13557075,  27.9272632715, 
1014,  3074,  completed,  eof,  2019-04-14 04:59:29,  2019-04-14 04:59:33,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_107.modelParams|clParams|alpha_0.00640246657222.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  107,  0.00640246657222,  None,  0.1,  5997.97540558,  25.5107492745, 
1014,  3075,  completed,  eof,  2019-04-14 04:59:32,  2019-04-14 04:59:36,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_113.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  113,  0.0001,  None,  0.1,  6193.24722222,  26.3412845832, 
1014,  3076,  completed,  eof,  2019-04-14 04:59:32,  2019-04-14 04:59:36,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_105.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  105,  0.0001,  None,  0.1,  6193.24722222,  26.3412845832, 
1014,  3077,  completed,  killed,  2019-04-14 04:59:32,  2019-04-14 04:59:36,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_108.modelParams|clParams|alpha_0.0059339267431.modelParams|spParams|synPermInactiveDec_0.1,  350,  9,  1,  12,  None,  1,  108,  0.0059339267431,  None,  0.1,  5646.41952273,  24.4505836565, 
1014,  3078,  completed,  killed,  2019-04-14 04:59:33,  2019-04-14 04:59:37,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_108.modelParams|clParams|alpha_0.00639356422595.modelParams|spParams|synPermInactiveDec_0.1,  350,  9,  1,  12,  None,  1,  108,  0.00639356422595,  None,  0.1,  5646.14028289,  24.4493744696, 
1014,  3079,  completed,  killed,  2019-04-14 04:59:36,  2019-04-14 04:59:37,  1,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_109.modelParams|clParams|alpha_0.00609964818724.modelParams|spParams|synPermInactiveDec_0.1,  50,  9,  1,  12,  None,  1,  109,  0.00609964818724,  None,  0.1,  531.155918367,  21.051361276, 
1014,  3080,  completed,  eof,  2019-04-14 04:59:36,  2019-04-14 04:59:40,  4,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|sensorParams|encoders|total_tcp:n_93.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|spParams|synPermInactiveDec_0.05015,  361,  11,  1,  14,  None,  3,  93,  0.05005,  3.5,  0.05015,  8737.39453097,  37.1621199021, 
1014,  3091,  completed,  eof,  2019-04-14 04:59:36,  2019-04-14 04:59:40,  4,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|tmParams|pamLength_3.modelParams|sensorParams|encoders|total_tcp:n_93.modelParams|clParams|alpha_0.05005.modelParams|spParams|synPermInactiveDec_0.05015,  361,  11,  1,  14,  6.25,  3,  93,  0.05005,  None,  0.05015,  9187.48074737,  39.0764386251, 
1014,  3092,  completed,  eof,  2019-04-14 04:59:37,  2019-04-14 04:59:40,  3,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_93.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  93,  0.0001,  1.0,  0.1,  6193.24722222,  26.3412845832, 
1014,  3103,  completed,  eof,  2019-04-14 04:59:37,  2019-04-14 04:59:41,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_tcp:n_93.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  0.5,  1,  93,  0.0001,  None,  0.1,  6193.24722222,  26.3412845832, 
1014,  3104,  completed,  eof,  2019-04-14 04:59:40,  2019-04-14 04:59:43,  3,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|sensorParams|encoders|total_tcp:n_113.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|spParams|synPermInactiveDec_0.0003,  361,  12,  1,  16,  None,  5,  113,  0.1,  6.0,  0.0003,  14014.6698488,  59.6075683047, 
1014,  3105,  completed,  eof,  2019-04-14 04:59:40,  2019-04-14 04:59:43,  3,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|tmParams|pamLength_5.modelParams|sensorParams|encoders|total_tcp:n_113.modelParams|clParams|alpha_0.1.modelParams|spParams|synPermInactiveDec_0.0003,  361,  12,  1,  16,  12.0,  5,  113,  0.1,  None,  0.0003,  12010.2226315,  51.0821998367, 
